Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2023-09-24,0.9992317123199058,0.9935559196821261,0.9913938477422658,1.000373737346209,1.0078947801921951,1.0073548160406092,1.007369055224176,1.0047015814760447,1.0054981690136726,1.0085521385455525,1.0124624861577758,1.0233206171112477,1.0380065210861955,1.047645377884522,1.0432913532396924
2023-09-25,0.9977723047129308,0.9928967409970647,0.9929643289273783,1.0002366860934726,1.008521888147655,1.009300708144495,1.0103145493978265,1.0029303413501625,1.002721099055666,1.0031771979036879,1.0096144845768789,1.0174058558246941,1.0303791007524326,1.0412367325196035,1.0385980960821162
2023-09-26,0.9989550904048882,0.9989706933754541,1.0006115297660652,1.0002742497434276,1.0033741029668466,1.0050222838300054,1.0101967613606406,1.0094435050454618,1.007317910520699,1.0102738296935252,1.012933949193028,1.0196049629877106,1.0324343288342295,1.0381481220470616,1.0329930479062388
2023-09-27,1.000354608824667,0.9978994898028165,0.9993171053356917,1.0006175978969372,1.000316530284618,1.0060308792311095,1.0077691766366041,1.004392594572302,1.0062238957686056,1.00715256770678,1.0101455225094482,1.0094965594023606,1.0257420284940464,1.0299823721206791,1.0249332670063245
2023-09-28,1.0075244896187472,1.0184248455900369,1.0130329378026495,1.0009561065290162,1.0065016465099503,1.0070883467298648,1.0141909411113792,1.0003166482680397,0.9976462866503145,1.0140739015197737,1.01577898859463,1.014531798552539,1.014036921018996,1.0092584308385424,1.0216647631003148
2023-09-29,1.0066228122120433,1.0117263997728445,1.011722361831979,1.0113333888055447,1.0186038460065518,1.0140422557566207,1.0094037929070894,1.004701454733919,1.013442735868391,1.013651134256174,1.008073009458301,1.0045903719910145,1.0103602836581587,1.006794435114207,1.0097428102187318
2023-09-30,1.0093482538047152,1.010047781500363,1.017994319926744,1.019725167927806,1.0186549523406918,1.0130403212152606,1.0161877939962294,1.0086903441931596,1.008981358986561,1.0197111012869342,1.011728234307273,1.011698539633942,1.0045706565420776,0.9990934380996437,1.003990304183058
2023-10-01,1.0075347900905405,1.0125881344696068,1.019221849907204,1.0194048555240955,1.0163080119785823,1.0119879431511873,1.016946243327826,1.007791332918524,1.0180628955515467,1.0237829035097201,1.009508606126108,1.0063700714506003,1.001479332027822,1.0033894807896857,1.0081134921187764
2023-10-02,0.9994862846277467,0.9968587134610709,0.9937472196842321,0.9904793917479371,0.9954709293882418,0.9923511994081861,1.0005283877382032,0.9916610635933973,0.9897637318892696,0.9931488197850652,0.9889311454873894,0.9852903492002197,0.9871947961034226,0.9875313801414766,0.9827690188885323
2023-10-03,0.9950927368096923,0.9916403400467136,0.9874967121384113,0.9770139110456604,0.983066420089128,0.990369372325434,0.9802438830948697,0.976904880892958,0.9758827984828785,0.9862386267147183,0.9859799010917069,0.984521653835365,0.994525198944867,0.9863799290281777,0.9930789105883733
2023-10-04,0.9886474240448757,0.9887124320679013,0.9848288723818454,0.974506315388121,0.9757828324602815,0.9758695467383638,0.9719325178109232,0.9708004753404444,0.9658263408780815,0.9684456285234403,0.9765571810008115,0.9827054176710923,0.9826203106188137,0.9798671002750506,0.973535387486108
2023-10-05,0.9943432036360942,0.9946280768501516,0.992367971985304,0.9946562422492633,0.9944208655757868,1.0018241901192555,0.9795654075427414,0.9865785967127865,0.9763961242693863,0.9774741396140532,1.001853606501247,0.9918555227828627,1.0068966951196647,1.0118249443117167,1.0145880531016942
2023-10-06,0.9949087090630867,0.9928064496005355,0.9971281843878349,0.9909805573154723,0.9915710507870417,0.9898800239534097,0.9869255149951022,0.9742212314981937,0.9725207553871148,0.9788109333200814,0.9886741683913844,0.9835118783750292,1.0067493747185494,0.9974142972236686,1.001881190942854
2023-10-07,0.9963828281889068,0.9899649232300208,0.985056896594652,0.9870812289637417,0.989304439079131,0.9905432343597466,0.9773702300092166,0.9803413508542507,0.9735381866522029,0.9776333340512923,0.9944317630887802,0.9784071913163058,0.9972670758233028,0.9979445839914051,0.9886263101347942
2023-10-08,0.9988861929296345,0.9976331162016234,1.0005667008636685,1.0026925526219208,1.0059452691004784,0.9962432034776288,0.9968740327085608,0.9943404024291715,0.9970909861627271,0.9861943130891824,1.0005971343069577,0.9996848695010209,1.028576038887047,1.0238560756008086,1.0161258254376981
2023-10-09,1.0010567630557714,0.9977541405216097,0.9966399760292891,0.9979279413459611,0.9991708048313559,0.9988393849129065,1.0095498770610765,1.0115590699520662,1.0131863317245824,1.016403494681017,1.0125993455109517,1.0187134920000878,1.0235619511412468,1.0299130250935722,1.0466682214321603
2023-10-10,0.9966926694621683,0.9932811202803403,0.9898711201639634,0.9929415841908684,1.000409316436404,0.9944511356105339,1.0008634471831792,1.0142254573522962,1.0140662886723932,1.0114497467684407,1.0121735972092445,1.0195468032567443,1.0311255765812841,1.0356947693100953,1.04105312752202
2023-10-11,0.9899451127491586,0.98703806078705,0.988588590792499,0.984165671567517,0.9872507174675336,0.9821589734509807,0.9805386956131144,0.9831624933247837,0.9870574351201163,0.9775695351657974,0.996087120755783,1.0044925484972937,1.0009847962525473,1.0239313318580487,1.0187016993327007
2023-10-12,0.9925247504262091,1.0003611890951034,0.9979139744589192,0.996769935708748,0.9852874024707021,0.9643943906230057,0.9684554765846252,0.9700368706612876,0.9722567644453975,0.9647178934181582,0.9783152041734948,1.0052896578393722,0.9967510435133677,1.0111608936614627,1.019085294422939
2023-10-13,0.9959529491755613,0.9908075273641468,0.9888412726034277,0.9841814941940835,0.9805110110404914,0.9703915576028445,0.9752124306089935,0.9714170799787202,0.9791007013356244,0.9741267822064394,0.9906297742532444,1.004007407524699,1.0074434539861326,1.0321707248316714,1.0358655002378963
2023-10-14,0.9970226085827514,0.9977333199237074,0.9955402340793527,1.000773556489346,0.9981412625116011,0.9908993597667555,0.9936258827741653,0.9983883308966661,0.9989930870262517,1.000953939952182,1.003682880305545,1.013005404970195,1.0097519147581016,1.0297931498565225,1.042186527746614
2023-10-15,1.0009357279332978,1.0016228151458135,1.0044032388686839,1.0067525090561047,1.0048600290324365,1.0029712971437759,1.008589251033154,1.0068038943636581,1.0047764395472658,1.011254913176363,1.0140360090400948,1.0172905129002883,1.0195570169237644,1.0278133682235664,1.0379357579738242
2023-10-16,1.0036628165735078,0.9996811206965396,0.992893082642925,0.9871841400003132,0.9930058037203441,0.99446541893548,1.0103923804204864,1.0065570446469243,0.9969663465330152,1.005504301262727,1.003686307398364,1.0141720084124064,1.0056826957289906,1.011738374866955,1.008177826668274
2023-10-17,0.9986895751552857,1.0003572862743397,0.9974890824778587,1.001972073039462,1.0019632230507736,1.0091004559061612,1.010322669383737,1.0052363335677008,1.0097793490898492,1.0122768097114807,1.0118884654049511,1.0112831081766704,1.0116793295239963,1.016685238924905,1.0229346855750254
2023-10-18,0.9963066163640404,0.997480689406536,0.9992206527851211,1.004610512742711,1.0062939630285543,1.0080266867622287,1.009077080947076,1.011603108000149,1.014053964492025,1.0154501465380545,1.0159701507068635,1.015722874927694,1.0120277476766706,1.019268546680662,1.0272567233411416
2023-10-19,0.9993833926010376,1.0023115053205454,1.0025498926317744,1.0060260629313762,1.0088959017262653,1.0119433449985682,1.013300621892041,1.0158271958784466,1.015940474573397,1.0235555448597928,1.0194195954751253,1.0155187156098362,1.0147627829059243,1.0155405549238292,1.0181223766320695
2023-10-20,1.0073912897277912,1.0038736857702903,0.9988172660448831,0.9982630753544643,0.9996796922004162,1.0073294957496899,1.0034176457833994,1.0011243006149575,0.9952458620367447,1.0025249830409917,0.9980671364180508,1.0046387189250117,0.9960809040408237,1.0005710808010226,0.9995580565146883
2023-10-21,1.006313394219274,0.9974777651083518,0.9947289230498813,0.9899692009229604,0.9955659348946132,0.9867784129218532,0.9935333594663998,0.9861912311505407,0.9845378651503455,0.9865886934292821,0.9891787439467827,0.9930667892106148,0.9780614167415509,0.9889773002457349,0.9923688149259554
2023-10-22,0.9975041372241616,0.9716992168358742,0.9581407120293328,0.9598744948735275,0.965311933910304,0.9648205815315771,0.9708714443928725,0.9693869800320735,0.9729110872791864,0.9779111106683028,0.9718143823897181,0.9744232904171615,0.9661790915010953,0.9737017256859197,0.9754847122516458
2023-10-23,1.008740457956729,1.0145884320410825,1.0158997489282977,1.0127994500564161,1.0116361143576875,1.005975237888792,0.9976514000205247,0.9983954406306002,0.994098279472366,1.0159009927028715,0.9988937554128806,1.0084632943788139,1.015187040752498,0.9968229556525837,0.9921018739440522
2023-10-24,1.0067850059860595,1.0142912014421435,1.0198430720215834,1.0120316806904974,1.0091042941746862,1.0036892271897835,1.002235489613341,1.0089046815872795,1.0075889176726402,1.0257490033775276,1.0066326375516017,1.0060926850484149,1.0029570398164533,0.9853854296492821,1.0054061373002816
2023-10-25,1.001479369991654,1.0084024340240245,1.016108899056415,1.0084292178970076,1.0094644802126647,0.9994303790619118,0.9911196709030731,0.9957575382936678,0.9991608222585157,1.004888269531442,0.9910853050901751,0.9924771296830515,0.9941697688873653,0.9796330452576405,0.9809687729415689
2023-10-26,1.0001052660198664,1.0115951494289688,1.0194013852248818,1.0111971813595946,1.0017180214633348,0.9961901119768882,0.9907369997409259,0.9951033701196783,0.9991484378407547,1.0070414085843067,0.9906947179876407,0.9886449806643351,0.9889779913321627,0.978791309216554,0.9776280468528613
2023-10-27,1.0035766003413675,1.0031072328674655,1.0100830036382156,1.0026387341831835,0.9985784458520098,0.9907902344850568,0.9862301654428808,0.986460105698161,0.9836806329756791,0.993424104725365,0.9838087137355526,0.9885276116251694,0.9792734498186333,0.9812107984736912,0.9813442170992704
2023-10-28,1.0026829889719915,1.0008415032257936,1.015815181393848,1.0038835222991884,1.0000742692458149,0.9923332133537756,0.989254888114456,0.9846733318146967,0.981175366826233,0.9892022560171282,0.9802732069869654,0.9897355375152489,0.9807501156859897,0.9846637950615122,0.9795132664624718
2023-10-29,1.0226212757983015,1.010670345687612,1.0149567575059992,1.0093572263942634,1.003043710907288,0.9987587188761705,0.9932117760383341,0.9807168435943102,0.9813461173322788,0.9891729965614746,0.9831392448916451,0.9904696050557302,0.984290205112783,0.9871701367261339,0.9836003086066682
2023-10-30,1.0108762030972054,1.009840230698465,1.0194214635220025,1.0082190035324765,1.0015986984434506,0.995937452786829,0.9865098712987502,0.9785922297079357,0.975140296146932,0.9796783431565763,0.9797788063609362,0.9907405660145996,0.9859069600917243,0.980904920248367,0.9813956064554326
2023-10-31,1.0089187437746796,1.0021587384372719,1.0048065134045077,0.9980555570796816,0.9975842608213787,0.9841505426078564,0.9799687321978019,0.9742602040000946,0.9719118981216868,0.9744100279249924,0.9746391889129781,0.9808555545771717,0.9817070623700254,0.9843756479096112,0.9840278325703301
2023-11-01,1.014008754851297,1.0075811354513706,1.00957881644853,1.0014789319769966,0.9898979685208505,0.9904063601437691,0.9776719687086319,0.973101105195567,0.9752669820492893,0.9788331277230174,0.9787986912670107,0.9802169200805967,0.9847434765001535,0.9815716781392048,0.9901205211399186
2023-11-02,1.003742254376658,1.0021989403207119,0.9971400294433795,0.9937290043434815,0.9998737546645765,0.9844191771201014,0.9852565824325454,0.9861630212348308,0.9781512515112141,0.9778335602567201,0.9817618702413522,0.9856398031879969,0.9871137807077237,0.9912562985543968,1.000465477002924
2023-11-03,1.005841033415288,1.0056951939621337,1.0024837543737872,1.0011091812309996,0.9993184479883175,0.9951161426384951,0.9856928124516405,0.9752678568269885,0.977315097598842,0.977113081224902,0.9839922708221884,0.989646430734811,0.9928709123925286,0.9968633788084622,0.99919487580111
2023-11-04,1.0110221194097557,1.0061769661154012,1.011379403443214,1.0014504188863709,0.9981961656049727,0.9981021166423726,0.9800562493862905,0.9769139195682403,0.977267189835135,0.9782573684874866,0.9816472095256485,0.9902206606032569,0.9925932756466973,0.9910330309791542,1.0040452382136364
2023-11-05,1.0043584668394032,1.0040617611280975,1.001646263746645,0.9905379941293495,0.9843590700784772,0.9769095112966169,0.968649278043772,0.9601436825634089,0.9654229375605193,0.971973129916032,0.9751478438973016,0.9814008163144083,0.9792858231590413,0.9765271802134151,0.9887211299152457
2023-11-06,1.006767709704476,1.0059840051748765,1.0037623197124659,0.9984619257680931,0.9819566440181227,0.9844009914642093,0.9726264478063861,0.9686500087308662,0.9759992626642885,0.9800721095044564,0.9824749535175876,0.9881130266717438,0.9823892155647317,0.9809132126836526,0.991231039223697
2023-11-07,0.9938428891098406,0.9995476185786087,0.9931863849617819,0.9990362437091466,0.9895148543132364,0.9954701984852206,0.9909833591752356,1.0007561239843934,1.0004623373470938,1.0003205155999866,0.9984789853487992,1.0051293972980675,1.0063840504366168,1.0022657504491586,1.0048641646370835
2023-11-08,0.9943421359550958,0.9966636214278801,1.0004289011561476,0.9958874391353377,0.995357240119967,0.9955844977604977,0.9943800003538431,0.9887820221568775,1.0012492055283495,1.0019497481235207,1.0010385877382166,1.0062136597431703,1.0145533388754508,1.0110018316967115,1.006247171193822
2023-11-09,1.0137695300694538,1.0271845335728396,1.0272850617140228,1.0122337435041349,1.0160147553861956,1.0072023442834956,1.0065702212710677,1.0029156569996247,1.0040328643529017,1.014820741032167,1.0431774467165207,1.0538829637473224,1.0535420924864347,1.0469608531612509,1.0615633811219902
2023-11-10,1.007717811135916,1.0036183096372744,0.9988898625671412,0.991088131644049,0.9844229339945391,0.9849483605811312,0.9868520041853551,0.9820399142887684,0.9810905375944204,0.9985574072192496,1.0148489088290618,1.030549117495177,1.0208557600269965,1.029323122329093,1.0320607847930547
2023-11-11,0.9957575376161394,0.9847104142787099,0.9841711252579398,0.9912287139948749,0.9769999938697762,0.9787814275002497,0.9766245583880991,0.9811963036700848,0.9796364241183566,0.995926724262959,1.007070492728212,1.0106060781815287,1.0078125920296146,1.0031808706232086,1.004989385511009
2023-11-12,0.9852754156971139,0.9935500443756495,1.0005488410353087,0.9912415841905505,0.9913301999096582,0.9846700957510837,0.9797267492328524,0.9826274922360162,0.9825873801498414,0.995229113873298,1.0074146240479747,1.0129631141152098,1.0112488607768864,1.0090093851676962,1.0116275578343015
2023-11-13,1.0000559760780607,1.0000083224687963,0.9979697517704759,0.9883903492450566,0.9782940612867013,0.9843210232021278,0.980969668289343,0.9865056289755817,0.9909881629154401,1.0003037426236459,1.0044750637545172,1.0173613950643015,1.009604287591689,1.0093470384537921,1.0106116369969265
2023-11-14,1.0093880198163658,1.0090393323713096,1.019318537097417,1.016330288995123,1.012529622320461,1.0178007470976065,1.0094501304702634,1.0223771720991266,1.0181081115065231,1.020866110451204,1.018425603177651,1.0249187043252346,1.0229547234222396,1.0368191921835619,1.0346604065952572
2023-11-15,1.0035554434954546,1.013121623662927,1.011383022218154,1.009030349344314,1.0121192741669454,1.0172025353124048,1.0082339939495615,1.0137901057470955,1.018906766635202,1.0195790432957184,1.0316919763511299,1.0426053086066078,1.0506203991821885,1.047199029009454,1.0497495036144724
2023-11-16,1.0085508555098894,1.008896904761403,1.0134855221494097,1.0133622877591797,1.0110333992830136,1.0270811734627563,1.0273405596982628,1.037190032201451,1.0340140970272953,1.0365860719959357,1.0363230428637351,1.0538050640992789,1.0506557600115727,1.0588357925027063,1.0706526249076862
