Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2023-07-12,1.000628136878941,1.0016433587761633,0.9938804814398264,0.9914750277469395,0.9896478769484383,0.98924124341946,0.9884499269522108,0.9854227991279175,0.9848693917513631,0.9853611106955266,0.9880964854264441,0.9828475856052604,0.9828709197935567,0.9852223863875708,0.9871181507792943
2023-07-13,0.9968202931180308,0.9976600397047634,0.9904592355624611,0.9894993720347458,0.9866183040158887,0.9872260939602816,0.986962809737204,0.9826356461854402,0.9832946030115599,0.9841465253553651,0.9845640574591004,0.9811975520023363,0.9795997804372147,0.9827088167572627,0.9835492224247211
2023-07-14,0.9975750543940011,0.9978200647911438,0.9908085158796613,0.9898866591028417,0.9870573789391557,0.9881231705019394,0.98711637564994,0.9848494574131421,0.9834335211416692,0.9864612822849669,0.9849024276776328,0.9808974157419479,0.9793110175750437,0.9820423422167059,0.9813502541909724
2023-07-18,0.9957078591673265,0.9972291349320774,0.9907006547334286,0.9893029057568594,0.9861142312948716,0.9866534216960768,0.9865840958671835,0.9851975798404602,0.9827859336806948,0.9841298121301166,0.9837332008504108,0.9800923260472643,0.9795498793788147,0.9805091570016813,0.9787927780928094
2023-07-19,0.9986357276947548,0.9963413211580072,0.9888608141278101,0.9875337844948399,0.9830635951009729,0.9843590576145367,0.9848248022361248,0.9825895565108007,0.9816283182563929,0.9812274503103621,0.980913815711803,0.9771856974495665,0.978014193397195,0.9796331490726053,0.9789952582788258
2023-07-20,0.9965130264910722,0.9966514977299131,0.9893082785175612,0.988225048836157,0.9823652174873607,0.9836759856659285,0.9849244069060192,0.9827103169923467,0.9817841023260122,0.9805500045447846,0.9830386305024872,0.9792367806472607,0.9789628830470934,0.981738543005515,0.978072018487149
2023-07-21,0.9967926948142269,0.996860452907796,0.9891457855283038,0.9870739484113744,0.9821916794230924,0.9831086819654922,0.9835408999755931,0.9826512706544822,0.982721596832306,0.9833527603216757,0.9846733812655483,0.9810650862761405,0.982075164630512,0.9820976237093413,0.9788386396805475
2023-07-24,0.9972801411471237,0.9974205820124421,0.9887906939596414,0.9861816425073002,0.9808177561745167,0.9818330705267648,0.981452874959412,0.9796872113205376,0.9804452394581367,0.979973743359204,0.9812395426032297,0.9772343492105828,0.9769043724470281,0.9795929059201431,0.9779997324845353
2023-07-25,0.9961467181044779,0.9965418807011068,0.98880588016709,0.9853974603109534,0.9812059735372357,0.9820199864852627,0.9803002741984993,0.9793931359518218,0.9802819460087514,0.9795116930674979,0.9805441228436074,0.9770658402156471,0.9774472818574036,0.9798884922550907,0.977942605535177
2023-07-26,0.9949489932553343,0.9965142007797876,0.9886140123404386,0.9857915793626413,0.9811346395459799,0.9814383151315406,0.9803241675203169,0.9785134765245259,0.9797950080420418,0.979367781242635,0.9804398069621583,0.977223954777192,0.9781402088050737,0.9789878823530341,0.977341562531936
2023-07-27,0.9963584406008898,0.9971864743947918,0.9882711515208003,0.9853615948883386,0.9818675558292547,0.9815834132103405,0.9811353599223592,0.9785770991903514,0.9796860815376036,0.9795359491578277,0.9799634613069536,0.9779249402605307,0.9772832961329501,0.9795030543155755,0.9773839682493185
2023-07-28,0.9931823841860963,0.9944467215228938,0.9878934973678918,0.9853057700200396,0.9826159285386388,0.9817266945816027,0.9800265837504629,0.9783078786308057,0.9792951083254706,0.9799836078115256,0.9805532563139071,0.9785856189102436,0.9777495495191701,0.978659410200525,0.9778522969124999
2023-07-31,0.9961524282555,0.9949211827065476,0.9884123858533249,0.9857244891821079,0.982840225092382,0.982922729820722,0.9823810966250935,0.978913356817102,0.9800631773511534,0.9804226463204544,0.9796543316414592,0.9777003348178753,0.9783419972575049,0.9776254272007389,0.9772217970329327
2023-08-01,0.9982011660340515,0.9959521896955313,0.9892234342677377,0.9874637502056403,0.9867575469418626,0.9853726589902171,0.9844175754306904,0.9806762596003469,0.9807778105492213,0.9798308046071685,0.9809661054021446,0.979112901306821,0.9791826951133885,0.9803822125639567,0.9799010894805424
2023-08-02,0.9960266720896764,0.993715450655957,0.9897265624906518,0.9858852232133439,0.9832939463469721,0.9830185926167142,0.9817070587316283,0.9793026875928335,0.9800348026161739,0.9819136274941713,0.9822660819682869,0.9830857040546102,0.9825986362555086,0.9809500276638141,0.9778406051248062
2023-08-03,0.9940271127517597,0.9929583144543278,0.9882327152115034,0.9860874339897451,0.9820403829413442,0.982739121179331,0.9812097756624283,0.9795895749811342,0.9803511908190086,0.9842899849560459,0.982991806867257,0.9805377637570465,0.980549358260373,0.9788264737109498,0.9768277783735919
2023-08-04,0.9953629066381622,0.995062874151441,0.9886364412238613,0.9866563250363436,0.9828093704502727,0.982516454509317,0.9814749961997979,0.9824698108274924,0.9809454515852296,0.9821565441113704,0.9838542460287293,0.9805965911416594,0.9806555348013535,0.9816442271344864,0.9779712694702245
2023-08-07,0.996258599238978,0.9967602256680185,0.9895801754376595,0.9873895551522335,0.9825014839531402,0.9836768634905737,0.98220325700637,0.9819063008256211,0.9814302275614025,0.9823673396210286,0.9825155548274982,0.9794809568425857,0.9780800710664291,0.9825444450250451,0.9784996452715327
2023-08-08,0.9976750338177015,0.9966685740817661,0.9892132115492778,0.9866740329571104,0.9818978696251683,0.9822719570206503,0.982340148728599,0.9807547614695936,0.9804120097028769,0.9811987329847253,0.9802074006114166,0.977182407433464,0.9761382118561195,0.9799470377493446,0.9763577034329309
2023-08-09,0.9961564052050074,0.9964177560321672,0.9885269712698898,0.9875555239263133,0.9827758748457947,0.9825797710865803,0.9824172691321746,0.980568973741741,0.9797291388330162,0.9796406031253724,0.9796706501933314,0.9782126369326583,0.977182891528814,0.9801901740527939,0.9774968726479851
2023-08-10,0.9958387468240554,0.9957372297749817,0.9881411327868066,0.9862686670393315,0.9822590066812934,0.9823813722218893,0.9812555341540005,0.9804019677483461,0.9801981183718464,0.9799595363864714,0.9801899283098565,0.9792051381023187,0.9763776272343155,0.9815125349631564,0.977899449545082
2023-08-14,0.997706866654824,0.997391581734382,0.9892047961173168,0.9870616115274069,0.9817799651903245,0.9822737635167317,0.9815896036166918,0.9800769173921821,0.979016459772875,0.9795394162755158,0.9800805589898366,0.9769272837196507,0.9767858219193393,0.9782846462052288,0.9747156658486186
2023-08-15,0.9963236870097449,0.9960453809511808,0.9882136606409866,0.9861916595452374,0.9820733651220049,0.9816172880600136,0.9808132924119783,0.9796998196763244,0.9793357233970339,0.9795429232378734,0.9795579171533106,0.9773685928460814,0.9766023869584562,0.9781585300181794,0.9751295933353975
2023-08-16,1.000558148900006,0.9942920778254687,0.988953101843546,0.9831037270414557,0.9828121305178756,0.9823303350733759,0.9839831111452682,0.9783400419447126,0.9732608146136121,0.9769222951473231,0.9782252587437457,0.9723694094462695,0.9748858817959551,0.9753091796854363,0.975899686689352
2023-08-17,0.9960431543064142,0.9953061954618826,0.9897907623227772,0.9861471122240448,0.9848765904413037,0.9843015381430709,0.9843382751898683,0.9826704368231202,0.9820606622076115,0.9839667058011443,0.9853363962534349,0.9836711941902412,0.9855050277946321,0.984920008530666,0.9837100684262816
2023-08-18,0.9962053438922722,0.9976525176889917,0.9914631943008761,0.9887482704857071,0.9879930077619277,0.9871742229116323,0.987717652782879,0.9858956792403372,0.9842380371926721,0.9875758267967265,0.9893267633469262,0.9886584715913493,0.9900866307920928,0.9868260322745415,0.9861389953729404
2023-08-21,0.9975121595220681,0.9979359426352832,0.9895870990229344,0.9871384742072682,0.9844913406422211,0.9855088950361105,0.986327760374541,0.9856785879199402,0.9862125277137439,0.9895350018472294,0.9956883370075802,0.9978690458341419,1.000474816159207,1.000025083886691,1.0010139871465125
2023-08-22,0.9979619625167147,0.9975142692418676,0.9888976668163721,0.9864296388950141,0.9835682124196561,0.983366765622664,0.9846463494678085,0.9839899872735149,0.9851905095483747,0.9897141252228744,0.998037473548572,1.0002512216181154,1.0028351360255383,1.003699062846038,1.00160616230046
2023-08-23,0.9964257198090318,0.9955261398789804,0.9872826484562465,0.9849712755048644,0.9826479409772325,0.9817579913170242,0.9819849993989374,0.9826182306051611,0.9855321490276348,0.9913534598752114,0.9984395584080525,1.0015785355984237,1.0025577191533521,1.0037074384808542,1.0017513916709295
2023-08-24,0.9972698453864224,0.9945817743078351,0.9877536333365303,0.98441342292452,0.9824522034554825,0.9819074629270114,0.9814438772913124,0.9821749299636713,0.9851065539606814,0.9898105932526944,0.9936548955494588,0.9982015068094365,0.9994279139455234,0.9973593647044271,0.9927473819529031
2023-08-25,0.9964485335590381,0.994037758111157,0.9887927930248462,0.9855989252520339,0.9833882635141451,0.9815546953551911,0.9819326815757617,0.983133904835594,0.9863791688933585,0.993322679321269,1.0013833800654153,1.0050265967652092,1.007266359432431,1.0053817555715894,1.0047245217166938
2023-08-28,0.9956563766345154,0.9953040789243046,0.9879740233745415,0.9852436928180464,0.9828157777346266,0.98264674599019,0.9830810743700603,0.9833322576159883,0.9866771922432327,0.9935622822197075,1.0000724470088307,1.0040212710445404,1.0050059647590026,1.002550209741945,1.0017364494625616
2023-08-29,0.9971923091354324,0.9948805772736716,0.9883065103322537,0.9864469216259169,0.9843713084968558,0.9835155708353892,0.9834676402426976,0.9826544443546781,0.9853603353694327,0.990646872322044,0.9978628035193955,0.9999050633591949,1.0034438695657049,1.003162443092064,1.0013061249278339
2023-08-30,0.9943402573101316,0.9942292208373987,0.9886970393965909,0.9868745231159913,0.9857368103603599,0.9851063065303421,0.984961035306828,0.9829647311075064,0.985129181340133,0.9905404249788369,0.9959528925469299,0.9988410490901455,1.0014271390148892,0.9995736457596983,0.9968636639436254
2023-08-31,0.9950621681331633,0.9936926442654789,0.988215557524568,0.9864771358476532,0.985432302223864,0.9844537029873437,0.9844631167545912,0.9826054085196745,0.9833746055266634,0.9868266636938283,0.9921412790855173,0.9944869672525135,0.9979485160638442,0.9963673270025457,0.9940024804424801
2023-09-01,0.9958917271586288,0.9956762290385298,0.9889973796103552,0.986930050585282,0.9855527301859318,0.9849544075704226,0.984286971054124,0.983089179695929,0.9810283803256286,0.9805499800731097,0.9813172282943199,0.9784659831565736,0.9768357524606611,0.9787384272624504,0.9806122555361949
2023-09-04,0.9973794869200997,0.9962428597973444,0.989505287998851,0.9867339009550724,0.9850904603437424,0.9841030891518122,0.9843491300488039,0.9821667864187293,0.9807617400867548,0.9797526204177673,0.9825718658473886,0.9805439885027095,0.9793546633948483,0.983531821154012,0.9818968211210222
2023-09-05,0.9968512285429236,0.9964413423273463,0.9896628731878606,0.9871760819284872,0.9853353201887838,0.9850047116950339,0.9842946887030365,0.9808419145098272,0.9800516660654879,0.9807768288770634,0.9818438662889503,0.9806885321706396,0.9793763151167052,0.9833169894176393,0.9813174678096368
2023-09-06,0.996888877489677,0.9973156719579547,0.990004382263253,0.987022804333629,0.9850178220733645,0.9856435968390511,0.983977647070612,0.9810195257912697,0.9805013213200933,0.9807471634548439,0.9839531309758428,0.9811304029568201,0.9812499875051544,0.983461766209879,0.9799812446712503
2023-09-07,0.9956908907814388,0.9965602234158948,0.9893232611078211,0.98721496843902,0.9858883775455491,0.9846647479136084,0.9839662678065231,0.9807952559890311,0.9797517280429839,0.9795713688536103,0.9824404111685072,0.9775566711762919,0.9767343382486301,0.9783119849034818,0.9747534563834951
2023-09-08,0.9982905939892235,0.9961513578389501,0.9901397323782998,0.9876379645488333,0.9855344755633392,0.98463483042449,0.9846265203245865,0.9809842254924495,0.9806605720794844,0.982269388294969,0.9854534508322889,0.9833741122883539,0.9830755221224626,0.9811987528781411,0.9776499943348229
2023-09-11,0.9989729940382284,1.0012422793901266,1.0015478336939705,0.9977938217294394,0.9967491929689497,0.9972662163415603,0.9918631035772486,0.9915502643340826,0.9892776576245705,0.9885457544150443,0.989699796554533,0.9884750569292242,0.9892365663390027,0.9884332714605203,0.9851893029039018
2023-09-12,0.9985354584570085,0.9992135063165497,0.9982461313021525,0.9967212247118679,0.9944655358356733,0.9955289819069733,0.9916350855894751,0.989605587844904,0.9877264297216505,0.9853501430412236,0.9895446220504435,0.9871715940250447,0.9859071951637415,0.9862098771085543,0.9834698225959632
2023-09-13,0.9979067219000056,0.9977351231803568,0.9958424814293569,0.9956558708352437,0.9928647664151528,0.9942656852144566,0.9902848716239865,0.9883701036932753,0.9850325610080533,0.9854623704570564,0.9851030682440662,0.983012678406579,0.9831922379724728,0.9797029278623967,0.981793825402291
2023-09-14,0.9991641130937855,0.9975828192719197,0.9962050540006456,0.9956150605103695,0.9943895378964202,0.9948758135465013,0.9923541825263881,0.9884391882595732,0.9859400917260223,0.9843224734836297,0.9852564662226432,0.9821596001678724,0.9821981474019387,0.9847638701697516,0.9846715265826076
2023-09-15,0.9982541014633357,0.9959382663243779,0.99376851022338,0.9947394691811019,0.9937269544983708,0.9950806974726037,0.9938375973318568,0.9916611156682545,0.9905707368432979,0.9887656900631532,0.9867616427650154,0.9841439799295685,0.988793749720887,0.9876047804585815,0.9887901259398714
2023-09-19,0.9955388670575998,0.9919681013038464,0.9905303990663774,0.9914704559632461,0.9931634050259385,0.9928306195918577,0.9912958441669022,0.989316919924518,0.986249189373391,0.9870227604607973,0.9872545382482271,0.9852914741142395,0.9887758047623529,0.992259579726084,0.9916692056253315
2023-09-20,0.9976758549974646,0.9943256229212488,0.9957225951678954,0.9954515453229805,0.993725572592463,0.9933545046075953,0.9917594575169969,0.9889709658246238,0.9869943495836542,0.9878268896219056,0.9916740770847813,0.9909215598875449,0.9907247206163028,0.9929585942306294,0.9933459466794098
2023-09-21,0.9973867444133232,0.9950078241239383,0.9936452897101081,0.9920615592676998,0.9905250825024075,0.9900673871408262,0.98671615671984,0.9876195121218625,0.9882577219823514,0.9892558004793908,0.9904414326721092,0.9865164842938148,0.9863628783778298,0.9898916393271427,0.9895074081578469
2023-09-22,0.9968944005527609,0.9918391901451539,0.9843719615931282,0.9934498805602131,0.9959117461914435,0.9942020532678539,0.9924394383296969,0.9911263980194547,0.9898136249785807,0.9889849541169384,0.9868408821667813,0.9824924540639024,0.9766667495808466,0.987675159791811,0.9876840697255043
2023-09-25,0.9987020597512684,0.9981238657364788,0.9975273856249338,0.9964559995832749,0.9955205497279053,0.9931313279779598,0.9915730494816004,0.9910481352764053,0.9893001724612961,0.9883952926220592,0.9904363518499275,0.9837090112091376,0.9841855345072631,0.9893729831843094,0.9901408273281285
2023-09-26,0.9998362050466651,0.9978402267022465,0.9982134019419096,0.9950671198119357,0.9956589766557703,0.993057505887611,0.9914333705059013,0.9920768139694676,0.9890193963302195,0.9892542076817692,0.9874241752924355,0.9841927320090968,0.9831508682773403,0.9863856766923225,0.9866687611137348
2023-09-27,0.9990575039951787,0.9994224489726841,0.9985424537708109,0.9987465360308034,0.9977591188742401,0.9941801190301334,0.991894328703132,0.9932572873474389,0.9881291056403424,0.9889881919851501,0.9874598706635517,0.983975874290636,0.9831187009245694,0.9877065539590191,0.9868797049885952
2023-09-28,0.9988046857944339,0.9999521267784679,1.0010292578665048,1.0008018549952569,0.9993937410579098,1.001708883069423,1.0014801005590939,1.0022412615049696,0.9977252650065139,0.9962116598718334,0.9889738947041969,0.9874007018226433,0.9870770853391905,0.9905132110676546,0.9907829177674813
2023-09-29,0.998994901450492,1.0003478513443298,1.0011104979972942,1.0002013697637488,0.9991016927559232,1.0016455447102142,1.0027392178424228,1.0007910728171845,0.997598043271463,0.9949982404133574,0.9895676724928915,0.9879873959144503,0.9866828365325131,0.990421741962784,0.9913166123638305
