Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2023-07-03,0.9971932366295627,0.9986673174627388,1.0006156493983531,0.9959114160911734,0.9923838636917941,0.9881574060921561,0.9861842415651365,0.9783839882235373,0.9639991723567455,0.9592245458243507,0.9533653320643373,0.9430630192225269,0.934261396830151,0.9383148691893468,0.9400677949084105
2023-07-05,0.9976134275569143,0.9969211438648421,0.9978184588309111,0.9941494328486747,0.9896084586658577,0.9850439710906705,0.9824274238832368,0.9743474326440432,0.9615673290050951,0.9514361879530356,0.9463530424010745,0.9358076091899025,0.9240645067225202,0.9311350883333316,0.9358966152289172
2023-07-06,0.9999178828288177,0.9966006114389878,0.9955062775239236,0.9930184874095194,0.9901181892719262,0.9784990320398164,0.9436919782641737,0.933625005507138,0.9393936980183188,0.9299162111078284,0.9236022629174268,0.9225352527020746,0.9192711958506697,0.92911331804163,0.9341208039886901
2023-07-07,0.9957527995595946,0.9939933099758743,0.9907514668405696,0.9830916326759569,0.9749630873376174,0.9485497060390202,0.9325033773976041,0.9335783453269574,0.9348568686261405,0.9257024229504234,0.9251200925717572,0.9219500938793556,0.920472279740193,0.9260281842727132,0.9312904962991511
2023-07-10,0.9976710865997879,0.9908182099129712,0.9845560241327105,0.9770247354141266,0.9575156709514991,0.9328140625198942,0.9298059431085403,0.9312772670736174,0.9318096389634987,0.9215275038298659,0.9221840866496172,0.921062592343631,0.9166298180421912,0.9248240091437171,0.929104875442621
2023-07-11,0.9943717190184729,0.9885856879040696,0.9773947880320377,0.9671427244073212,0.9529436851589844,0.931149775393701,0.9289015089185333,0.9308806701398687,0.9323436474159271,0.9210549367138933,0.9214036872012227,0.9199535687507843,0.916458502218335,0.9236767213637092,0.9268017705605932
2023-07-12,0.9980273327819259,0.9972599614349466,0.9814787192734701,0.971687459410424,0.9594765443740332,0.9435652395332279,0.9531453658277432,0.9382860890609335,0.9382737314075789,0.9300446166709415,0.9327873998881526,0.9277270464745123,0.9218632985361759,0.928519835954702,0.9284627273074123
2023-07-13,1.0021796047637286,1.0104745915205,1.004568892255607,0.9893610509653835,0.978159342926027,0.9560893780497208,0.9705177919301796,0.94483050504779,0.9469599941368214,0.9522333654782321,0.9672818642759095,0.9491745392727777,0.9408611888670823,0.937131430331525,0.9308907711353916
2023-07-14,0.9950047042731839,0.9886839562503864,0.9815384865807998,0.9769839643119734,0.9648865542299564,0.9459119030683047,0.9610672980593516,0.939564702371727,0.94334320104987,0.9509016794661204,0.9634338304597608,0.9482416709036083,0.939974406778574,0.9393995673857265,0.9365129980460201
2023-07-17,0.9933607954430045,0.9872742580015544,0.980889223735967,0.9763467733449166,0.9638643106742323,0.9520459063174072,0.9628928668528449,0.9391555522317939,0.9444006894013488,0.9510736431856066,0.9652396185803669,0.9490877955089856,0.9463210785710799,0.9420645380980546,0.936799454383267
2023-07-18,0.9940162687896061,0.9884887081120507,0.9881844816855765,0.9841857437409858,0.9701167092297767,0.9622041491434782,0.9639306541126477,0.9414708977379195,0.9487312433115698,0.9576202324483432,0.9672521874351374,0.9538509137037594,0.9528153470382088,0.945745429637508,0.939762682077453
2023-07-19,0.9957877688068387,0.991569305198018,0.9894948166276081,0.9862221025955127,0.975574328634501,0.9673334123668091,0.965713018152927,0.942555752159883,0.9518590995537584,0.9641499774679555,0.9702938901501359,0.9573296883887593,0.9540002260292982,0.9471185570095002,0.9402073106302186
2023-07-20,0.9935882054824134,0.9885650151524003,0.9845897513798773,0.9829930391852554,0.9724604490046963,0.9659704442980782,0.9622052871991749,0.9400702717755111,0.9477490838498894,0.9537943468360554,0.953853119757712,0.944529218661257,0.9473755210401332,0.9368568408847571,0.9332262989141986
2023-07-21,0.9969306954156076,0.9921218901963803,0.9876965698419998,0.9835036666372536,0.9693888407259132,0.9618594081483416,0.961664875410093,0.9372919587510229,0.9437100565373526,0.9492528017260403,0.9496354014104728,0.9401766328804126,0.934071509851428,0.9347733497094854,0.9320494412242524
2023-07-24,0.9917936969852664,0.9831601446859679,0.9815491197715336,0.9785080446197805,0.9685572054185463,0.9595209540422149,0.9581774647240343,0.9366545186011673,0.942117360956484,0.9480699868727978,0.9458488139253448,0.9332995700423917,0.9258860171577348,0.9278602963509347,0.9300031957649121
2023-07-25,0.9929679720389015,0.9862298624389011,0.9799431548328754,0.9716969001861969,0.9673661481244511,0.9568605605934833,0.9576397032930783,0.9367461894687503,0.9379311436100956,0.9342427452527038,0.9379545256574864,0.9275702018760079,0.9203203095469041,0.9266424339780791,0.9308054217574028
2023-07-26,0.9943762548848174,0.9893476225045482,0.9790850566049969,0.9720640231648996,0.9629169322939782,0.955528160823472,0.9572305608469546,0.9377922336443051,0.9377311871788255,0.9360980756072749,0.9376386448333415,0.9266635647841426,0.9208768706307783,0.9264973863081276,0.9289567242624689
2023-07-27,0.9943661556477182,0.9877798379705535,0.979749007354048,0.9761629896639267,0.9617791182007513,0.9380778454711732,0.9389317241641435,0.933631467392229,0.934207763343601,0.9268415611282443,0.9237663916086645,0.9226503680138982,0.9178219808063683,0.9268658334575146,0.9302988218487287
2023-07-28,0.9935162720351437,0.9872912557705614,0.9782467805282884,0.972125967514051,0.9585847731696582,0.9318144218037816,0.9353512858871401,0.9318502930213951,0.9309527937923824,0.9210909717065457,0.9211117095066815,0.9214617742061235,0.9171228514638952,0.9248085316488521,0.9288029855770717
2023-07-31,0.9958306603593234,0.9909511373881963,0.9811398763732551,0.9658312317045012,0.9576793651891963,0.9329747498434342,0.9301860615488348,0.9324336824935194,0.9310157759591295,0.921996227576302,0.9207491083766451,0.9212915547429862,0.9167039438008564,0.923823285397749,0.9295004980597186
2023-08-01,0.995793750018984,0.979356962403061,0.9765831499242043,0.959771441023333,0.9547890142496551,0.93194357715997,0.9283873537260385,0.9316503604612761,0.9319571018795294,0.9215309978449657,0.9211422001152861,0.9209146358706254,0.9168698717476842,0.9251773850798386,0.9292036622334569
2023-08-02,0.9963548041769346,0.978843422085851,0.973478325472104,0.9571365244678813,0.9567896322859517,0.9306441729953334,0.9303260662277489,0.9327715883265527,0.9327538882631378,0.9245951413433108,0.922364481828572,0.92027606583072,0.9187909456003319,0.9259345341172938,0.9305024201310188
2023-08-03,0.9953743220486124,0.982408653441518,0.9764882254441374,0.9570370725137352,0.9543677860403598,0.9345528261083307,0.9352669460922707,0.934955345141551,0.9363155944897279,0.9266993535054051,0.923297263189357,0.9213913567979961,0.9203099376833664,0.9267191018386208,0.9324364686881199
2023-08-04,0.9939252604784145,0.9757627307365431,0.9731747691591184,0.9593467516647718,0.9527745145476589,0.9324612442723625,0.9314429244073503,0.9345799943025794,0.9329168271143906,0.9248643949808972,0.9222981345346609,0.9200167845496035,0.9169052447273072,0.9242698886810539,0.9272424400603804
2023-08-07,0.9916163304586774,0.9758319546886408,0.9738094062153282,0.9578894948436338,0.9544056115587797,0.9317690563899609,0.9311760618406487,0.9327253212989178,0.9334098592647595,0.925445431516401,0.922649864740913,0.920043211344499,0.9193380924400918,0.9245603313475885,0.9283019590558551
2023-08-08,0.991631950363734,0.9743330718345039,0.969984971576054,0.9548082614454817,0.9518034150712126,0.9334077962896337,0.9297368925361666,0.9318476664659109,0.9329304617014107,0.9230691181630237,0.9219074163248362,0.9202049537778814,0.9171699375304607,0.9227413372620896,0.9261449790360773
2023-08-09,0.9904100558429215,0.9715690642491619,0.9691356617622013,0.9542114270941472,0.9500309205908735,0.9322424700976134,0.9294885877855178,0.9313564079037842,0.9330145952513946,0.9230468055148157,0.9246941574128508,0.9246741222706599,0.9191206818908174,0.9238307184820936,0.9277175611492946
2023-08-10,0.9914072707858459,0.9704843861059861,0.970189206016303,0.9537432451779331,0.9524290772881848,0.9301928235079734,0.9290137321077881,0.931045086694327,0.9325774103046599,0.9195747884436016,0.9216060261277561,0.9201885796081777,0.9162066620173615,0.924371353756178,0.9282649640051309
2023-08-11,0.9947961330672457,0.975138370839714,0.9717372020332615,0.955734346887494,0.9513301656693802,0.9309158720949742,0.9285731112744509,0.9315934516979943,0.9332198572414644,0.9238296284770178,0.9224659950125768,0.9205256819478165,0.9158220846241624,0.9227531752995737,0.9279783898546655
2023-08-14,0.9933706231314258,0.9780157395931104,0.9687281697311634,0.952446199683701,0.9522933967110103,0.9319027892268185,0.9308979620274951,0.9316643282201027,0.9333772748412169,0.9235585259270194,0.9226055793367022,0.9202671494507144,0.917406282987433,0.9241594955650655,0.9292311596503703
2023-08-15,0.9936573333463865,0.9742146003432033,0.9669807545970529,0.9525714723445635,0.9531896388243891,0.9331877351270806,0.9317135996187885,0.9322822551835988,0.9335266064237566,0.9247976484496696,0.9198303374725547,0.9189354913381723,0.9168088142497542,0.9266463882914243,0.9302856706773478
2023-08-16,0.983878301556652,0.972111499790903,0.9647867391028144,0.9509592811742767,0.953023203939007,0.9322757871262306,0.9311624122149602,0.9324908766298772,0.9335569713210906,0.9260298220270485,0.9258748665830204,0.9240925665487542,0.9216114373436511,0.9252419146342667,0.9268557934589269
2023-08-17,0.9846029040470549,0.9720301037001637,0.9660772634439706,0.951738961703714,0.953627197432926,0.9312544367766367,0.9301893319201032,0.9332620752729694,0.935520036644285,0.9321212004661514,0.9356042459196763,0.9333315346014653,0.9333853520419464,0.9334738167571028,0.9315767281794071
2023-08-18,0.9817920271713182,0.9699774322932168,0.962839306925857,0.9518215483399708,0.9495101748510995,0.9310536761479699,0.9291694376076665,0.930282065751701,0.929706909252689,0.9257357493008693,0.9252683547250368,0.9306392166529691,0.926608653821469,0.9240888283149369,0.9237156425500543
2023-08-21,0.9811515763258886,0.9697104544736012,0.9652628692979469,0.9501735788310499,0.9519985774597677,0.9288435604864732,0.9309132859508328,0.9334093059536862,0.9367707034184656,0.9376831292424047,0.9410789250879806,0.9394596073136878,0.9345608708862945,0.9300739871173217,0.9239553034996106
2023-08-22,0.9838687955474674,0.9734674932629632,0.9683900212600501,0.9494401564736477,0.9530397913158548,0.9329496651855554,0.9349629675569049,0.9394350913244532,0.9449224856874606,0.9554250012232588,0.9521477625371673,0.9503462492482186,0.937584584762656,0.9340078400398575,0.9264017920053945
2023-08-23,0.9792597028185963,0.9758124300331353,0.9715414352009445,0.9527137226657542,0.9564490168914621,0.9573906748175783,0.9585701626925923,0.9724635675360926,0.9611638653383683,0.9493451866335494,0.9463755410717201,0.9417481306721559,0.9322734785550563,0.9290653563658147,0.9201328295995032
2023-08-24,0.9777387758542203,0.9728669709225788,0.9647890389809456,0.9526572686109549,0.9532490252822794,0.9619425550701038,0.9607744467956225,0.9697512838400233,0.9612022984926241,0.950221790735895,0.9469225707385452,0.9418333097926296,0.9332345099216812,0.9285471836135212,0.9205977407185704
2023-08-25,0.9740518803943488,0.9759975682051674,0.9706051148451726,0.9658227129411049,0.9560519972023992,0.9665057779709116,0.9663998921921002,0.971296497816581,0.9634440913920878,0.9542747167179866,0.9502040408194573,0.9439112900062253,0.934589636293523,0.9303840964393904,0.9204547554715387
2023-08-28,0.9755835670648223,0.977065740021868,0.9720688251832698,0.9668150574158367,0.9592137273218555,0.9674285868330051,0.969164497042163,0.9731883023380246,0.9678707868167549,0.9578860778305969,0.9513435458546846,0.9439626155144986,0.934589636293523,0.9303840964393904,0.9204547554715387
2023-08-29,0.9786048069779639,0.979508604771424,0.9777640221596472,0.9745793929271112,0.9644617552636225,0.974497513812274,0.9755720927148442,0.9810047626181236,0.968206843779387,0.9591765310991852,0.9535960056491536,0.946290489185897,0.9348694520560027,0.9303840964393904,0.9204547554715387
2023-08-30,0.9774990481303789,0.9775164263260545,0.9744426264384153,0.9622617479969962,0.9609453277623433,0.9705036314760851,0.9756813816786536,0.979623138376316,0.9681953409352643,0.955081108250268,0.9517344242216957,0.9445434754781961,0.935401851819324,0.9303162699964337,0.9225540475165238
2023-08-31,0.9766221268574634,0.9769526644561856,0.9739725141395099,0.9615928497332087,0.9625738526827509,0.9633280461613513,0.9697434611194383,0.9788416118302973,0.9681806161493088,0.9559360972339658,0.9514939841923608,0.9442775615269374,0.9346520259797603,0.9337951898558496,0.9275360307615237
2023-09-01,0.9763102038473538,0.9679632690858704,0.9637460778065667,0.9531733693319856,0.952028375715244,0.9363270261180386,0.9360354156905012,0.9393871666613065,0.9430085829633231,0.9439386851610777,0.9461044785733166,0.9423488676214713,0.9337124658141346,0.9335956773651488,0.926116714473147
2023-09-04,0.9781840713150106,0.9697925448338647,0.9622116187844197,0.9539309975491284,0.9497752102840965,0.932465083775242,0.9315501730386841,0.9358471381939243,0.9357799792495852,0.9301098352121798,0.9357968248297943,0.9351994419584515,0.9326541784723135,0.9326298311995527,0.931145441949391
2023-09-05,0.9793540426255527,0.9716204289142434,0.9648479993349872,0.9522102494702703,0.9503581127499924,0.9314735086507601,0.9317099373139324,0.9320153590868047,0.9359336660883681,0.9291584863095528,0.9318238733144081,0.9339482609592406,0.9325407228854418,0.9324274260912381,0.9315820116843179
2023-09-06,0.9796909954037134,0.9694636200883636,0.9657057908036975,0.949517617299274,0.9491304681976716,0.9322950465705321,0.931179456139852,0.9317956884932209,0.9335103661881154,0.9287869201521174,0.9305338209118473,0.9330757995271638,0.9315575035972785,0.9314060347334422,0.9320057974363423
2023-09-07,0.9759999256003623,0.9647645159432424,0.9599629112485559,0.9500229073013706,0.9476586605461647,0.9319004288637711,0.9309173932842764,0.9341527848178971,0.9338208923343254,0.9260709170315513,0.9291603205552569,0.9300966577322051,0.9288993390117762,0.9304977637554731,0.9314875060812655
2023-09-08,0.975306899925693,0.9648791831944679,0.9598007689775838,0.9508181707588467,0.9484174317415345,0.931580129102699,0.9300786563473811,0.9327355181552427,0.933222326478563,0.9257891065316864,0.9282697533000932,0.9266183938581856,0.9247697863009826,0.9292590020561,0.9324513592255996
2023-09-11,0.9775899428186243,0.9679432758232361,0.9623170098578052,0.951760313008468,0.9510856379966037,0.9311991786517838,0.9285919810014402,0.9308663210188486,0.9316836231910802,0.9244455362832276,0.9257092090350646,0.9243207253103354,0.9226819343153625,0.9277225375622973,0.9308997617217805
2023-09-12,0.9782252991595882,0.9676086327196675,0.9631558587037277,0.952360434639915,0.9492911907499471,0.9315243433437547,0.9284616851610847,0.9316604510153312,0.9321870248611991,0.9247772186927464,0.9260712938502585,0.9245624102196213,0.9222323685095154,0.9274902534992313,0.9314434809643893
2023-09-13,0.9771135777696057,0.9664658359844382,0.960039089549044,0.950423993928576,0.9482017554482849,0.9321122750843246,0.9302643012140446,0.9342439897122757,0.9329106835970938,0.924165686639478,0.9264118499818623,0.9238284669944384,0.9226403869481229,0.9269376974622681,0.9300772260831818
2023-09-14,0.9997570808580393,1.000451106134701,1.0023957898644242,1.001876692169376,1.0027059056594292,1.0070678239684152,1.0085227366704896,1.0121642570305887,1.01701082520561,1.0154014758904604,1.0136704503276421,1.0087302357909693,1.0052717366748958,0.9959522386454502,0.9898010880885337
2023-09-15,1.00106638017832,1.0036640891707702,1.005357534988718,1.0028983004594756,1.0023871608682196,1.0031969634695828,1.0051654133165713,1.0093731617408377,1.013559846962494,1.013014636924071,1.0115906894688467,1.0077432699594424,1.00461350512848,0.9940043472934942,0.9904573342064673
