Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2023-06-28,1.0001785763963391,0.9993984463636767,0.998984965759309,0.9988493688960735,0.9981909095799292,0.9992720330686994,0.9990996610814165,0.9984379616368184,0.998364643585591,0.9955673197046108,0.9951306764296034,0.9936916361701873,0.993147778749228,0.9921874401247469,0.9909449799062549
2023-06-29,0.9998584530080145,0.9987722677287681,0.9979735605386404,0.9974843258683681,0.9975631002413244,0.9976498096610737,0.9978352751460858,0.9973624395437696,0.9969663640021529,0.994889797096649,0.9941157455986277,0.9925428251835251,0.9928967285782236,0.9919507489882124,0.9901550266723315
2023-06-30,0.9992020534991127,0.9986062537724171,0.9973449137058167,0.9966941731466941,0.9976475137824674,0.9975193437257327,0.9975583744533507,0.9971749807273455,0.9971153920417809,0.9950639734366667,0.994153291503495,0.9928588391742644,0.9924053094583482,0.9918129107904889,0.9903581194351692
2023-07-03,0.9991217299657693,0.9987257820050931,0.9975250010140952,0.9972358112402627,0.9977188380488657,0.9981314517202009,0.9976991074483227,0.9968946180688046,0.9966628857254046,0.9951634293510299,0.9937228397664185,0.9927321697224566,0.9921532440908766,0.9913994221714616,0.9901468208422607
2023-07-04,0.9998268030363674,0.9991568071726615,0.9979465703051954,0.9982466025325738,0.9979830982614117,0.99881533581458,0.9977642450676143,0.9970987571494395,0.9972128472168746,0.994997395586185,0.9939391604921946,0.9925477099933562,0.9921228529105914,0.9918323097045376,0.9906882379167825
2023-07-05,1.0001933313020706,1.0007416421377353,0.9992762817140849,0.998063812902527,0.9976814536021681,0.9982911000318913,0.9971432606052771,0.9968180208689287,0.9967722121301642,0.9946698362953089,0.9935564923686363,0.9929734296205066,0.9925941892157505,0.9914260788132637,0.9894828601066429
2023-07-06,0.9997951762664666,1.0001549782406711,0.999118984617649,0.9981979472845042,0.9978344243645901,0.9978833468220981,0.9977264197709605,0.9964624144375138,0.9967080109042378,0.9951548797935506,0.994126053120151,0.9926176033766789,0.9917084286705595,0.9904777265150457,0.9892564601483432
2023-07-07,0.9999569599621778,0.9987040333844687,0.9990971192180713,0.9976854805663671,0.9977134554528767,0.9979088249469159,0.997116745184528,0.9964116417971048,0.9959946924351929,0.9949181521114018,0.9934681719890428,0.9922223763431439,0.9919461211202751,0.9919697834290494,0.9918323609290277
2023-07-10,1.00090076790869,1.0006842975278014,1.0006176016849289,0.9997571125347936,0.9990050778051314,0.9989171973001006,0.9970446230051715,0.9967338125012895,0.9970043379000919,0.9962639193712483,0.9958537663174484,0.9954103024095136,0.9968713855737121,0.9969363881697916,0.9987255833426838
2023-07-11,0.999918262854135,0.999852505189914,0.9998775493214227,0.9998084601013111,0.9985247957229128,0.9987626269128372,0.9982168818043672,0.9984690727775021,0.9983584085738555,0.9987305027286802,1.0003705116370036,1.0007507471276513,1.0008853284574513,1.002617032159072,1.002731664392376
2023-07-12,1.000146819533387,0.9991842360377932,1.000267787340348,1.00021440441595,0.9991068042650152,1.0001238107024328,1.00189198956987,1.000314759079878,1.0015421816636694,1.0060675705779445,1.0067280573734951,1.0073157506033596,1.0055968989389434,1.0057587325142243,1.0072871116611146
2023-07-13,1.0035705520744336,0.9999597601099481,0.9995241011045698,0.9996913201817533,0.9994962425036923,1.001026442172806,1.0007851519428288,1.002116995789397,1.0046742535674753,1.0074532529088216,1.0075662185066394,1.0104274327876985,1.009938004091716,1.0098382105447485,1.0114125328589259
2023-07-14,1.0009569347647345,0.9970067318374248,0.9975519955473365,0.9973574425008351,0.9983327373888359,1.0008028481034317,1.0006950181117764,1.0022173103980494,1.003229945957662,1.004259819433915,1.0064213486142615,1.0118889977367662,1.0122808316578409,1.0138679065679472,1.0155661802684295
2023-07-17,1.0000413348549957,0.9983841760242776,0.9980840880945822,0.9983399759440746,0.9980342439529305,0.9996901774748908,1.0017195963981842,1.0034449709883901,1.004105621832283,1.0060941382195963,1.007800594041083,1.0114871221969661,1.0127734184945023,1.0140005202348474,1.0156783950273653
2023-07-18,0.9999464114634542,0.9996806150929778,0.9992190741114646,1.0000961060728322,1.0000750916336494,1.0004817493763642,1.0018800003750834,1.00366520887799,1.004738641803588,1.0048824870039412,1.0054261807640672,1.0085708495782384,1.0106256671253158,1.0117927568718985,1.0142279225183133
2023-07-19,1.0006909835911815,1.0002000933725244,0.9988937671755285,0.999733956761515,1.001557645664551,1.0015746354871298,1.0013337984412565,1.0034163171122954,1.003670457079895,1.0027295597729724,1.0028885826049758,1.0038746402558483,1.0045551979831548,1.0070604639054352,1.0062845505536506
2023-07-20,0.999838005594615,0.998853167015605,0.9962255658901593,0.9957817956776225,0.996772388318248,0.9985852750369388,0.9999683035816267,1.0018689070323494,1.0030199570300697,1.0026286260306747,1.00294743351197,1.0042336577608695,1.0040158073061676,1.0060849737994106,1.005782874455001
2023-07-21,0.9994609339527561,0.997985611143263,0.9962811700058815,0.9957479240966436,0.9970030275623918,0.998566143696649,1.0003465800855746,1.0021452949634453,1.0031780754788553,1.0037487987417386,1.00269323094818,1.0026528463945936,1.0032680416010602,1.0057934496583252,1.0070064807094647
2023-07-24,0.999643646868458,0.9984333508706521,0.9974132571206433,0.998745105311329,1.000285275480819,1.0010723557609014,1.0032589139896317,1.0035489861701767,1.004244858947221,1.004814789962662,1.005496776717337,1.0056674650784876,1.0058671758860092,1.0077372726123746,1.0089179577704679
2023-07-25,0.999509200333917,0.9983077458635381,0.9973606192077837,1.0003029983688354,1.001654829455535,1.0022756509420976,1.0031069576856178,1.0038349173328356,1.0036363828687973,1.004035326667267,1.003357674834171,1.0023220953588092,1.0034532300462724,1.0058247182781404,1.0037263490322264
2023-07-26,0.9999413999852503,0.9990739929356365,0.9977508896160845,0.9991652409051461,1.0004315755978084,1.002539534010541,1.0023945102339649,1.0032124587957845,1.0039216441462684,1.0030176885440336,1.0032178436313586,1.0031348206158708,1.0042397078279812,1.004830200166041,1.00058165648401
2023-07-27,1.0002481764283013,1.0008673501571133,1.001073674881007,1.000117256982028,1.0021076291183686,1.0011427103808574,1.0007912726068762,1.0011563313418508,0.9998716690543428,1.0010836208205651,1.0017548329692516,1.0012320774730512,0.9997209819952678,0.9985264294089365,0.9963129574870538
2023-07-28,1.0002586051078892,1.0002168697066285,1.001145229605962,1.0012773427353978,1.0018444184531783,1.0017691227349836,1.0015939791125312,1.0011975530047665,1.0010180625069987,1.0007196988943183,1.0019646814234604,1.000832479867732,1.0016004317559224,1.001989277123205,1.000081840395366
2023-07-31,1.0004089895800616,1.000942238706061,1.0009966436163267,1.0011430103574706,0.9996374491903386,0.9995466111623307,0.9994554300725771,1.000137812816629,1.0001613726478802,1.0020650136952416,1.0013138290935135,1.0011419009620455,0.9991893860957187,0.9998962105024143,0.9971305683007142
2023-08-01,0.9998285631936035,1.0006426022282287,1.00058389845999,1.0000030009713552,0.9994125767752997,1.0000096142139905,0.9995306067419382,1.0002598192665324,1.0014586308133373,1.0034018556727453,1.0032793291260564,1.0024279998574883,1.0023807307052701,1.0019411761007815,1.0019753078462292
2023-08-02,1.000510041763833,1.0016528338053385,1.001251896979625,0.9995549064112432,1.0002292658461132,1.0005755456068788,1.0004765934865096,1.0001548657366344,0.9990097705231991,1.0004277012906733,1.0004288339766314,0.9991297450402788,0.9975526225549962,0.9950013548513406,0.9945221103463042
2023-08-03,1.0001550037677953,1.0009923996074481,1.0008797591915448,1.0001520036372884,0.999243992552085,0.9995163489145434,0.9988999857464685,0.9963620765062717,0.9944932723411414,0.9959132095281017,0.9950198905949655,0.9936679277241379,0.9943646388382547,0.9912811744199383,0.9919625871377314
2023-08-04,1.0006297854816464,0.999906735025195,0.9993491329219792,0.9990166614070729,0.9988683720090674,0.9990575570074877,0.9993582535107093,0.9973416809542277,0.9964177437722858,0.9976046198009767,0.9980942204223099,0.998176652539952,0.9978887185247413,0.9967526871591988,0.9968844346001378
2023-08-07,0.9991075020082805,0.9996653998214184,0.999311448398587,0.9991614957533114,0.9993292542305637,0.9997536732784004,0.9999441504666317,0.999888348006032,0.9998021420114038,1.0016422576703057,1.0003124981629097,0.9989697133756715,0.9974347489168072,0.9959632283593257,0.9957225614633707
2023-08-08,1.00036982987027,1.0009584546664536,1.0009082957909197,1.0002998827579654,0.9998082629171536,0.9996402490953789,0.9989802826035841,0.9976417952132137,0.9956172925147208,0.9978642697654192,0.9977154779020322,0.9964648269088903,0.9950566201866118,0.994119754300204,0.9929823972166284
2023-08-09,0.9999838722786325,0.9998597005201811,0.998948766996111,0.9987051305676664,0.9981652363767245,0.9978414391156913,0.9979468254955982,0.99556402414591,0.993501230028743,0.993913157582483,0.9933624786412614,0.9923498611977628,0.9920336616371102,0.9911397511110104,0.9888840444646437
2023-08-10,0.9996799643232548,0.999050491913601,0.9991637901421118,0.9986433393717644,0.9978897425280004,0.9976914994094385,0.9975909752772165,0.995396244515057,0.9934802281350298,0.9948429982815599,0.9944326858844658,0.9952946879461949,0.9953767835908554,0.9936500897615368,0.9939275807246056
2023-08-11,0.9990529523346245,0.9997239697639155,0.9998621912424416,0.9987632853610325,0.9986910930398349,0.9979707846227361,0.9961184427532866,0.9950795440918108,0.9930977137599183,0.9936030905747936,0.9940287010742638,0.9925657286587777,0.9913727765626832,0.99110288680362,0.9896014289321055
2023-08-14,0.9992816526202816,0.9994813619609517,0.9993192806954484,0.9977765902028802,0.9970986142340713,0.9960579834079568,0.9947951533944426,0.9928250977713486,0.9912645988868765,0.9920857138276692,0.9926248437746094,0.9919808450694931,0.9906401086481129,0.9901193373086481,0.9890272775704745
2023-08-15,0.9991486310515281,0.9996271698659389,0.9991943608802617,0.9983160543470224,0.9981692056131335,0.9963764804240874,0.9952923304653731,0.9944231830292114,0.993443265152441,0.992702562259864,0.9925216612089105,0.9926145945464429,0.9916159397604745,0.9910383669663285,0.9886822393062118
2023-08-16,0.9993073011003808,0.9992601522829574,0.9988357185438592,0.9983647773556744,0.9979109905982908,0.9970861915488392,0.996521960440165,0.9956624279901176,0.994533931075201,0.9937377920609378,0.9932983550818963,0.9931636962151754,0.9923876392969411,0.9912441395806666,0.9896982984759041
2023-08-17,0.9994138673560231,0.9993711731779028,0.9988689905131284,0.998177641352215,0.9982443441092815,0.9974073100444352,0.9969355045681898,0.9962227300918696,0.9958125752831722,0.9951147122750542,0.9954958211441212,0.9948760095966419,0.9931920084102519,0.9919564314478884,0.9898996083682542
2023-08-18,1.0001634852259256,0.9997614826117127,0.9993021462233975,0.9983737548752368,0.9986656915994088,0.9982454931502734,0.9976194104441629,0.9965406796079358,0.9963673936536454,0.9950813657303139,0.9952684262919033,0.9949742769299683,0.992654047368792,0.991779190884644,0.9897635252521627
2023-08-21,0.999592780906339,0.9987796788532185,0.998378934143912,0.9984060033946848,0.9982458340047283,0.997161294203877,0.9970949414169253,0.9958377929468821,0.9965006144325049,0.9946314279844973,0.9944796408880393,0.9933030690610749,0.9916224961863648,0.9900196642497838,0.9888013036409228
2023-08-22,1.0000884360877833,0.9994163000983189,0.9992760924946001,0.9984325063586038,0.9984607298260978,0.9977875361699424,0.9972696582705182,0.9961067406053238,0.9971161084305257,0.9950209105998915,0.9947461656349035,0.994493945149955,0.9924998731165436,0.9917674935408448,0.9897184577064593
2023-08-23,1.0001470973196978,0.9996910919137797,0.9992134840619687,0.998434956815486,0.9979094103218104,0.9976141620442918,0.9975438494284704,0.9964537166946004,0.9970827322290358,0.9948599933331748,0.9952590769356334,0.994178106391452,0.9922961116730012,0.9908769692723922,0.9895400841655381
2023-08-24,0.9998223957370881,0.9998417637960237,0.999574654739166,0.9991785167601869,0.9985178874283969,0.9976460619164945,0.9972480448048553,0.9959263976302755,0.9963451997156139,0.9944165701877992,0.9947032201002298,0.9941668413954408,0.9925199282006496,0.9918181702516944,0.9897450738939078
2023-08-25,0.9998461871615789,1.0000975505896605,0.999620561485434,0.9990721826106729,0.9987877698215137,0.9975247558637197,0.9971160011013409,0.9962411935544461,0.9951041726980744,0.9944768859680765,0.99462902556935,0.9940636088866064,0.9925886407606025,0.9921708404138857,0.9901683274928034
2023-08-28,1.0004293432606144,1.0004990759559986,0.9992085166020889,0.9983116228866666,0.9978424776647197,0.9971805175512186,0.9961894469728789,0.9949153075808826,0.9949975348374634,0.9942742556720248,0.9939811971131867,0.9937083576912701,0.9917884707580069,0.9907635470967691,0.9890061015811874
2023-08-29,1.0005791323725668,0.998994984311382,0.9985030775797257,0.9976751100452401,0.9961370133172979,0.9950258223871334,0.9948850228047647,0.992844302160224,0.9922297125724416,0.991757720994257,0.9905355776260822,0.9901019242536868,0.9890599786425136,0.9875497796213701,0.9873896664621643
2023-08-30,0.9996156378317417,0.9990147805953815,0.9998922456480394,0.9969829947844047,0.9955470465499099,0.9947987427658908,0.9933533650917381,0.9914168396840222,0.990574759893524,0.9904006142344808,0.9893226412406035,0.9876864041850233,0.9871924641707557,0.9864570796529867,0.9875694551682827
2023-08-31,0.9997151628678815,0.9992648840240883,0.9976533062435897,0.9969829487525175,0.996072494048438,0.9946290608279199,0.9933742603410571,0.9917851888273935,0.9908139111540984,0.9895842968066917,0.9892040896134101,0.9871796551264377,0.98753405826805,0.9868803741378045,0.9872521862755529
2023-09-01,1.0002870464765816,1.000494607550941,0.9994887141921913,0.9988271623663484,0.9971622765392568,0.9959388133295984,0.9950493518768957,0.9936539609410484,0.9931078826855081,0.9917215617380335,0.9919243579168427,0.9914923682523364,0.9898495052781172,0.9897843326246719,0.9884764885792372
2023-09-04,1.0001084906853388,0.9984044271195858,0.998162719810436,0.997709059183701,0.9959027719031047,0.995011490676882,0.9943699737037478,0.9932354960837789,0.9926568340380942,0.9918777658843474,0.9923313242880121,0.9920171574789965,0.9897985466040589,0.9889050996375554,0.9860383200647936
2023-09-05,0.9999730764660929,1.0001761925398214,0.9994081643279376,0.9987744053607911,0.9982258278644655,0.9976681352780242,0.9965442899963591,0.9953851792522284,0.9942428430857716,0.9944609176337067,0.9940296863460906,0.9938395923528222,0.9921978636524197,0.9909219915344325,0.9878266217332841
2023-09-06,1.0001343104829856,0.9997316355759631,0.9988581245661596,0.9985575356978109,0.9979259956732928,0.9966259417207022,0.9958860394704458,0.9951320907372634,0.994775563048331,0.9943768331737346,0.9940864593559816,0.9941334528595425,0.9922828952363447,0.9898210187325295,0.9864160930929907
2023-09-07,0.9996260213425462,0.9995932484152964,0.9989211529310776,0.9987211999771962,0.9982219271758968,0.9974617612794073,0.9964875088040996,0.995454374277986,0.9957342314529563,0.9948190264892329,0.9948050743863248,0.9948374941141244,0.9945683466499523,0.9943727194915256,0.9917351459623398
2023-09-08,0.9995792442820509,0.999131158882392,0.9989308075604941,0.9983307251633267,0.9975796975979334,0.9970671509170779,0.9963376812480934,0.9958545376009469,0.9963379099508199,0.9949139094169434,0.9953534241245344,0.9961505810102905,0.9968392109415184,0.997181012530321,0.9956780890900349
2023-09-11,0.9993057315835112,0.9986335215097502,0.9987067863817568,0.9995464873359121,0.9993349398369249,0.9994858503100943,0.9996394854645467,1.002625240804126,1.0055975238138306,1.007200219050244,1.0079694674862594,1.0065174271425241,1.0061742531798261,1.003247723229756,1.003296606975612
2023-09-12,0.9994381512984534,0.9987403092414401,0.9984097695774689,0.9985136479403601,0.9977689157156466,0.9977824966397314,0.9978192077554126,0.9988918285687014,0.9972487123213349,0.9965790039199875,0.9934000934801823,0.993844584832924,0.999895899375605,1.0006181964789007,1.0029973447533465
