Date,Mean,Variance,Predicted return
2023-08-29,"[-4.28147618e-05 -1.03736555e-04  1.89723580e-04  3.39165400e-04
  2.29357187e-04  1.09732650e-04  1.28614077e-04  2.00607292e-04
  2.15083884e-04  1.80662344e-04  1.60873944e-04  1.72897033e-04
  1.87873529e-04  1.86453493e-04  1.77765547e-04]",0.0464513949860075,-0.05520342567257409
2023-08-30,"[-1.36076702e-04  2.62012209e-04  4.81011457e-04  2.24366639e-04
  2.56491421e-05  1.02498186e-04  2.36869505e-04  2.38021111e-04
  1.64360152e-04  1.39883167e-04  1.72545009e-04  1.96602887e-04
  1.86394419e-04  1.69835135e-04  1.70099741e-04]",2.5142951964815558e-05,0.0005638476010493133
2023-08-31,"[2.66273154e-04 4.50564027e-04 1.61440253e-04 1.97885119e-05
 1.34248758e-04 2.50575609e-04 2.23590320e-04 1.49630173e-04
 1.41076458e-04 1.79859733e-04 1.97092403e-04 1.80840755e-04
 1.65956785e-04 1.70310865e-04 1.80062941e-04]",2.2208964016334402e-05,-0.007842341639928392
2023-09-01,"[0.00042057 0.00022415 0.00018001 0.00014421 0.00016285 0.00018732
 0.00018498 0.00017125 0.00016826 0.00017463 0.00017819 0.0001759
 0.0001733  0.00017372 0.00017523]",2.3929918305206064e-05,0.004035234622766323
2023-09-04,"[2.32606243e-04 1.17786582e-04 1.40004195e-05 1.64526814e-04
 2.58783021e-04 2.06361930e-04 1.40216832e-04 1.48683744e-04
 1.86676889e-04 1.93422711e-04 1.75048659e-04 1.65971809e-04
 1.73130388e-04 1.80125577e-04 1.78364137e-04]",2.437749064280636e-05,-0.002052158486731598
2023-09-05,"[ 1.31847288e-04 -2.02734872e-06  1.12828346e-04  2.55904050e-04
  2.35238918e-04  1.54808110e-04  1.42360879e-04  1.80691933e-04
  1.98242420e-04  1.83328239e-04  1.69876027e-04  1.73767375e-04
  1.81902169e-04  1.82221631e-04  1.78073715e-04]",2.1316210453466347e-05,-0.002772906502487361
2023-09-06,"[ 4.73871902e-05  3.08613060e-06 -1.80511686e-05  2.38532027e-04
  2.99829127e-04  1.90790970e-04  1.33097172e-04  1.71759311e-04
  2.09777575e-04  2.00527911e-04  1.79594283e-04  1.78802190e-04
  1.88834756e-04  1.91768695e-04  1.87608930e-04]",2.963517133968782e-05,0.005610357001388736
2023-09-07,"[-8.15866768e-07 -1.29762055e-05  2.50983045e-04  2.97832584e-04
  1.80200203e-04  1.26533512e-04  1.71221906e-04  2.09411837e-04
  1.97018968e-04  1.74837834e-04  1.75291268e-04  1.86438311e-04
  1.89082034e-04  1.84219269e-04  1.81652929e-04]",0.0010101237046869996,-0.013405405473246222
2023-09-08,"[-2.89717998e-05  2.81017033e-04  3.75117388e-04  1.78368755e-04
  8.27019315e-05  1.54136685e-04  2.20799557e-04  2.03386560e-04
  1.65669825e-04  1.64126367e-04  1.82393475e-04  1.88083177e-04
  1.80568481e-04  1.75723951e-04  1.78140236e-04]",2.141756292213617e-05,-0.0024637000291037104
2023-09-11,"[3.00102126e-04 3.20657611e-04 5.23826631e-05 8.06657622e-05
 2.22356008e-04 2.47201939e-04 1.80175624e-04 1.48641041e-04
 1.74856707e-04 1.98569079e-04 1.91469204e-04 1.77134656e-04
 1.76864345e-04 1.84265299e-04 1.86457593e-04]",2.2199771969333203e-05,0.0037285628526467786
2023-09-12,"[2.87782598e-04 1.86703838e-04 3.78650794e-04 2.18572682e-04
 9.53696312e-05 1.32705354e-04 2.02222467e-04 2.05633170e-04
 1.73848336e-04 1.62618551e-04 1.74224683e-04 1.83038574e-04
 1.80227130e-04 1.75215432e-04 1.75025855e-04]",3.1779274435375434e-05,0.00234474810367783
2023-09-13,"[1.92973761e-04 3.32376860e-04 1.08969381e-04 9.18026858e-05
 1.88829514e-04 2.27198823e-04 1.91404805e-04 1.61734149e-04
 1.70202922e-04 1.87295711e-04 1.88360640e-04 1.80324475e-04
 1.77355397e-04 1.80381605e-04 1.82755793e-04]",0.032466718245920144,-0.13743276011322533
2023-09-14,"[3.32720167e-04 9.05216634e-05 4.46757639e-05 1.85407970e-04
 2.51651752e-04 2.04218700e-04 1.56227080e-04 1.63897590e-04
 1.89968376e-04 1.94690648e-04 1.83422792e-04 1.77433899e-04
 1.81018257e-04 1.85127174e-04 1.84704646e-04]",0.09784008361366546,0.11930898031188522
2023-09-15,"[9.12444081e-05 4.33002878e-05 1.83278475e-04 2.52309577e-04
 2.05610381e-04 1.56230416e-04 1.63221051e-04 1.89926391e-04
 1.95180206e-04 1.83684749e-04 1.77336085e-04 1.80951095e-04
 1.85270608e-04 1.84891586e-04 1.82631375e-04]",1.9405022660132795e-05,-0.005207841147451537
2023-09-18,"[5.28241283e-05 1.44727060e-04 1.60281420e-04 2.03256531e-04
 2.05263889e-04 1.85523526e-04 1.77962574e-04 1.84949247e-04
 1.90917876e-04 1.89542577e-04 1.86210383e-04 1.85762268e-04
 1.87217421e-04 1.87918066e-04 1.87450865e-04]",1.9156024133428892e-05,0.0016062432976295317
2023-09-19,"[0.00013943 0.00018691 0.0002613  0.00020886 0.00015846 0.00016701
 0.00019432 0.00019923 0.0001876  0.00018136 0.00018494 0.00018915
 0.00018881 0.00018666 0.0001861 ]",1.75227007100046e-05,-0.0013544276552306942
2023-09-20,"[0.00019139 0.00024648 0.0001769  0.00015665 0.00018183 0.00020056
 0.0001948  0.00018366 0.00018259 0.00018765 0.00018993 0.00018826
 0.00018656 0.00018679 0.00018769]",1.5475036784127536e-05,-0.007570360430433823
2023-09-21,"[2.58145248e-04 1.41752893e-04 6.99348995e-05 1.76538561e-04
 2.40257468e-04 2.13250119e-04 1.75015489e-04 1.74512650e-04
 1.91826271e-04 1.97876463e-04 1.91993703e-04 1.87249671e-04
 1.88344770e-04 1.90882110e-04 1.91234346e-04]",1.584276667178016e-05,-0.0010181163833654105
2023-09-22,"[0.00013124 0.00013906 0.00032872 0.00025338 0.00015129 0.00014904
 0.00019398 0.00021056 0.00019619 0.0001838  0.00018593 0.00019222
 0.00019344 0.00019105 0.00018968]",7.350747580202182e-05,-0.013663757048052212
2023-09-25,"[1.46148103e-04 2.58853040e-04 7.29444130e-05 1.33594333e-04
 2.27661093e-04 2.31928810e-04 1.90227344e-04 1.74394368e-04
 1.88219597e-04 2.00072051e-04 1.97686680e-04 1.91465145e-04
 1.90486408e-04 1.93009572e-04 1.94297677e-04]",1.2013187120772921,0.3747657601426948
2023-09-26,"[2.77032313e-04 3.94991977e-05 3.58806491e-05 2.24530512e-04
 2.86204202e-04 2.19323287e-04 1.67314892e-04 1.80749112e-04
 2.09773243e-04 2.13481023e-04 2.01147383e-04 1.95155453e-04
 1.98873684e-04 2.02966027e-04 2.02633352e-04]",0.00018915940972823587,0.0028300604402068503
2023-09-27,"[3.34082801e-05 2.12192619e-05 2.00997920e-04 2.82921911e-04
 2.23470062e-04 1.67668592e-04 1.78097699e-04 2.07018191e-04
 2.11013460e-04 1.98887526e-04 1.93351734e-04 1.97260327e-04
 2.01004519e-04 2.00341449e-04 1.98412138e-04]",1.810160737516855e-05,-0.00561230314004584
2023-09-28,"[3.39843768e-05 1.62378856e-04 1.79037671e-04 2.19504763e-04
 2.17704001e-04 1.98039574e-04 1.92836285e-04 2.00717571e-04
 2.05648950e-04 2.03365889e-04 2.00286711e-04 2.00440565e-04
 2.01972223e-04 2.02368978e-04 2.01752611e-04]",1.848814950969864e-05,-0.0094396361021329
2023-09-29,"[0.00015983 0.0002091  0.00027483 0.00022588 0.00017832 0.00018726
 0.00021465 0.0002193  0.00020682 0.00020023 0.00020441 0.0002092
 0.00020866 0.00020603 0.00020542]",0.0,0.00015983273098023877
2023-10-02,"[0.00021263 0.00026606 0.00019952 0.00017541 0.0002005  0.00022187
 0.00021608 0.00020287 0.00020136 0.00020776 0.00021076 0.00020844
 0.00020606 0.00020646 0.00020785]",1.4484568519492853e-05,0.005197249000300069
2023-10-03,"[2.79033612e-04 1.66953104e-04 8.26639043e-05 1.86901620e-04
 2.67526937e-04 2.40802671e-04 1.86938535e-04 1.81541358e-04
 2.08901361e-04 2.21984269e-04 2.11919941e-04 2.01058307e-04
 2.02518349e-04 2.08980020e-04 2.10579194e-04]",7.141852716752389,2.1038650400651204
2023-10-04,"[0.0001512  0.0001618  0.00037887 0.00028638 0.00014732 0.00014383
 0.00021557 0.00024401 0.00021688 0.00019189 0.00019687 0.00021184
 0.00021477 0.000208   0.00020395]",1.9383802986182525e-05,0.0031583808139646744
2023-10-05,"[0.00015683 0.00038408 0.00029687 0.000144   0.00013501 0.00021172
 0.0002439  0.00021531 0.00018824 0.0001935  0.00020953 0.00021253
 0.00020522 0.00020103 0.00020336]",1.6092443587244567e-05,0.0012842694795426588
2023-10-06,"[0.00037551 0.00033134 0.00026643 0.00014913 0.00015121 0.00020768
 0.0002244  0.00020252 0.00018765 0.00019349 0.00020246 0.00020246
 0.00019816 0.00019681 0.00019845]",0.16896974563943237,0.011022210507779859
2023-10-09,"[ 3.48410219e-04  1.94513115e-04 -5.11838452e-05  1.31780111e-04
  3.01127081e-04  2.63242688e-04  1.66204583e-04  1.54705516e-04
  1.99833716e-04  2.19809839e-04  2.03425424e-04  1.88235158e-04
  1.91686156e-04  2.00402765e-04  2.01411860e-04]",2.134622663360206e-05,0.004400316131862741
2023-10-10,"[1.79278736e-04 1.74708787e-05 3.43432708e-04 3.24425641e-04
 1.60954032e-04 1.21305180e-04 1.94860921e-04 2.37520115e-04
 2.11854578e-04 1.81919588e-04 1.86381468e-04 2.03342407e-04
 2.06077010e-04 1.98038369e-04 1.94210529e-04]",2.4918521772387355e-05,-0.0013671417549411923
2023-10-11,"[1.59362425e-05 3.34597138e-04 2.87617211e-04 1.55455095e-04
 1.38220783e-04 2.00831199e-04 2.27785124e-04 2.03665436e-04
 1.82912681e-04 1.89195038e-04 2.01606578e-04 2.02003790e-04
 1.95786704e-04 1.93779523e-04 1.96368897e-04]",0.04728335568313363,0.002426588714225799
2023-10-12,"[3.47792206e-04 2.44059894e-04 5.73374115e-05 1.44137739e-04
 2.52093445e-04 2.38210378e-04 1.81954934e-04 1.74104408e-04
 1.99485779e-04 2.09908527e-04 2.00245034e-04 1.92653167e-04
 1.95390680e-04 1.99802740e-04 1.99614932e-04]",3.412020947112436e-05,0.010886053938198331
2023-10-13,"[ 2.57297133e-04  2.06238595e-06 -1.93650878e-06  2.61969485e-04
  3.17863754e-04  2.01029899e-04  1.45333922e-04  1.89928197e-04
  2.28204134e-04  2.15254786e-04  1.93183685e-04  1.94323007e-04
  2.05536230e-04  2.07653815e-04  2.02601954e-04]",0.8573174109518544,0.12177216060221885
2023-10-16,"[-8.99341288e-06  6.08073572e-06  3.30339018e-04  3.24359636e-04
  1.56531350e-04  1.18109438e-04  1.97292721e-04  2.37053112e-04
  2.05022908e-04  1.76151621e-04  1.85962986e-04  2.03620190e-04
  2.02782429e-04  1.93253311e-04  1.91352024e-04]",1.9561203267299034e-05,0.0064009360165804725
2023-10-17,"[2.03647707e-07 3.26620239e-04 3.17860819e-04 1.54342134e-04
 1.17744381e-04 1.95767671e-04 2.34561899e-04 2.02637630e-04
 1.74084687e-04 1.84007680e-04 2.01662302e-04 2.00751632e-04
 1.91129163e-04 1.89231501e-04 1.93883405e-04]",166.1487312497258,-21.898449558711494
2023-10-18,"[3.36959162e-04 2.96907546e-04 8.94204790e-05 1.18444314e-04
 2.33132623e-04 2.44380077e-04 1.85407579e-04 1.65684000e-04
 1.92765549e-04 2.09639084e-04 1.99016509e-04 1.87492783e-04
 1.90521036e-04 1.97410269e-04 1.97383415e-04]",1.5080087885109537e-05,-0.0005862660222446449
2023-10-19,"[3.04279219e-04 8.73313851e-05 1.18314639e-04 2.36245368e-04
 2.46644962e-04 1.83348277e-04 1.63041307e-04 1.93617314e-04
 2.11935376e-04 1.99117163e-04 1.85979836e-04 1.90101508e-04
 1.98359983e-04 1.97960101e-04 1.93271237e-04]",35.58853009493628,12.405232075022203
2023-10-20,"[9.12376202e-05 1.25278311e-04 2.60425982e-04 2.54473651e-04
 1.77459375e-04 1.62797600e-04 2.03078584e-04 2.20800565e-04
 2.02080946e-04 1.87655352e-04 1.94909992e-04 2.04788878e-04
 2.02978426e-04 1.96950285e-04 1.96570442e-04]",129.35472018491174,1.5853679206317568
2023-10-23,"[0.00012635 0.00025646 0.00023846 0.00017971 0.00017514 0.0002077
 0.00021791 0.00020169 0.00019207 0.00019909 0.00020623 0.00020388
 0.00019925 0.00019952 0.00020222]",1.2612184979306893e-07,-4.472100231637784e-05
2023-10-24,"[0.00025311 0.00025017 0.00021905 0.00017306 0.00018247 0.00021074
 0.00021196 0.00019612 0.00019174 0.00019975 0.00020412 0.00020056
 0.00019725 0.0001985  0.00020068]",9.985703728374555e-06,0.003019669997594887
2023-10-25,"[0.00025201 0.00021094 0.00014813 0.00018353 0.00022608 0.00021582
 0.00018913 0.0001888  0.00020396 0.00020768 0.00019987 0.00019594
 0.00019949 0.00020256 0.00020124]",3902403116229.8115,2366162.456098543
2023-10-26,"[0.0002132  0.00012278 0.0001175  0.00022853 0.00025456 0.00019621
 0.00016719 0.00019432 0.00021766 0.00020739 0.00019135 0.00019353
 0.0002034  0.00020447 0.00019897]",0.1367178600169998,0.12316796704771778
2023-10-27,"[0.00012253 0.00010019 0.00018161 0.00025315 0.00022052 0.0001713
 0.00017859 0.00020896 0.00021192 0.00019495 0.00018921 0.00019771
 0.00020307 0.0001994  0.00019541]",9.823016722004973e-06,-0.0013466457028551595
2023-10-30,"[9.15790616e-05 2.50920264e-04 4.52059709e-04 2.12554764e-04
 5.03963761e-05 1.49511013e-04 2.66927515e-04 2.37642506e-04
 1.62784348e-04 1.61854817e-04 2.04904609e-04 2.15711577e-04
 1.93404808e-04 1.81836527e-04 1.91971240e-04]",0.027165232523171306,-0.31413730796804556
2023-10-31,"[2.43960193e-04 4.89670697e-04 3.19855098e-04 4.72402249e-05
 8.49725319e-05 2.51197215e-04 2.69351650e-04 1.77705245e-04
 1.45204404e-04 1.90329295e-04 2.19940795e-04 2.00991289e-04
 1.79336474e-04 1.85079208e-04 1.98965924e-04]",0.006051768977986498,-0.10839171493881285
2023-11-01,"[ 5.11657400e-04  1.04418355e-04 -4.84596039e-04  1.07402921e-04
  5.90738576e-04  3.63280276e-04  1.24814089e-05  5.69582347e-05
  2.79743111e-04  3.11654571e-04  1.86011655e-04  1.33721562e-04
  1.95548349e-04  2.43293410e-04  2.18667081e-04]",8.65891822361925,2.2149337765118777
2023-11-02,"[ 1.06916525e-04 -3.92360730e-04  2.93387565e-04  5.77403963e-04
  2.43596463e-04 -1.95033922e-05  1.15120104e-04  3.11973314e-04
  2.81777883e-04  1.53209858e-04  1.37577373e-04  2.12163747e-04
  2.41533707e-04  2.03652063e-04  1.75611322e-04]",4.0251743968576365e-05,0.0011416872870305662
2023-11-03,"[-3.88865431e-04  3.20431812e-04  6.34289553e-04  2.44777361e-04
 -5.26748803e-05  1.09566869e-04  3.37727483e-04  2.98011330e-04
  1.45676462e-04  1.29582427e-04  2.19889362e-04  2.54049196e-04
  2.07101036e-04  1.73322552e-04  1.93443146e-04]",3.161631714614405e-05,-0.001354025957096696
2023-11-06,"[ 3.53679733e-04  7.51895310e-04  4.66509542e-04 -9.08306093e-05
 -2.55648813e-05  3.27172026e-04  3.65385640e-04  1.59156616e-04
  9.03669298e-05  2.00682370e-04  2.66902515e-04  2.14389426e-04
  1.62495493e-04  1.82995221e-04  2.19102321e-04]",3.535714262457544e-05,0.0009953467297329592
2023-11-07,"[ 7.63709532e-04  3.62016065e-04 -2.71043748e-04  2.87253259e-05
  4.77675789e-04  3.66478135e-04  5.98452337e-05  7.63699704e-05
  2.75214985e-04  3.00012939e-04  1.77380587e-04  1.39732645e-04
  2.11388146e-04  2.48181992e-04  2.08943601e-04]",47.393450429739794,-6.53792845487181
2023-11-08,"[ 3.53342335e-04 -3.16184566e-04 -3.83685145e-05  5.06275625e-04
  4.22081237e-04  4.69067145e-05  3.22418304e-05  2.77178345e-04
  3.32716598e-04  1.81412963e-04  1.16420911e-04  2.04140333e-04
  2.63469370e-04  2.16666563e-04  1.68736501e-04]",0.005892285077631408,0.07015533204599822
2023-11-09,"[-3.48517090e-04 -9.63533105e-05  3.98214481e-04  4.47999837e-04
  1.24041319e-04  3.14380462e-05  2.27823652e-04  3.25368184e-04
  2.13996231e-04  1.28987820e-04  1.86632246e-04  2.53393655e-04
  2.27786331e-04  1.79008147e-04  1.86831592e-04]",2.5205518979229393e-05,0.0008105711095111855
2023-11-10,"[-1.53697229e-04  3.24801130e-04  3.58852662e-04  1.66608481e-04
  9.58172904e-05  2.06691568e-04  2.77143892e-04  2.19870556e-04
  1.61277890e-04  1.86034240e-04  2.29786978e-04  2.23094648e-04
  1.92989040e-04  1.90821799e-04  2.10063750e-04]",3.285019439111244e-08,-8.270778290606674e-05
2023-11-13,"[0.00029519 0.0003272  0.00011894 0.00011092 0.00023911 0.00027328
 0.00019877 0.0001601  0.00019918 0.00023276 0.00021525 0.00018979
 0.00019529 0.00021285 0.00021327]",3.382783537966389,0.8704064020373055
2023-11-14,"[3.53635186e-04 9.75677708e-05 6.98107087e-05 2.55606306e-04
 3.14294686e-04 2.03414970e-04 1.39558192e-04 1.99352165e-04
 2.55283555e-04 2.27823335e-04 1.84379009e-04 1.93037274e-04
 2.23961845e-04 2.25066337e-04 2.04671294e-04]",1.7390869977418882e-05,0.0005530648351796921
2023-11-15,"[1.58419906e-04 2.08594851e-04 5.56834999e-04 2.76142695e-04
 9.63687328e-06 1.21942534e-04 3.17016382e-04 2.92692034e-04
 1.63773617e-04 1.48356447e-04 2.26038740e-04 2.54308858e-04
 2.12029826e-04 1.84097646e-04 2.04113937e-04]",366517.7033870591,470.0733667217628
2023-11-16,"[1.67240004e-04 5.02220244e-04 9.84683652e-05 1.40093822e-05
 2.46032409e-04 3.56475287e-04 2.29638829e-04 1.27460540e-04
 1.87022367e-04 2.68084547e-04 2.47827326e-04 1.89811679e-04
 1.89602475e-04 2.27694774e-04 2.36713864e-04]",2.8074531936719132e-05,0.004375781479212284
2023-11-17,"[0.00052618 0.00013596 0.0001607  0.00024317 0.00025619 0.00020521
 0.0001856  0.00021416 0.0002331  0.00021887 0.00020351 0.0002093
 0.00022048 0.00021921 0.00021172]",2.7127961430632443e-05,0.0015068761870555068
2023-11-20,"[1.59711551e-04 2.54937338e-04 5.24385001e-04 2.35427607e-04
 1.68200994e-05 1.59401887e-04 3.31469872e-04 2.73838334e-04
 1.49686445e-04 1.61740314e-04 2.45241259e-04 2.54563056e-04
 2.01990342e-04 1.85085411e-04 2.15913876e-04]",3.24984688891902e-05,-5.8283540317086684e-05
2023-11-21,"[ 2.06571631e-04  6.28490935e-04  6.22998957e-04 -4.61826106e-05
 -1.35003168e-04  3.25125392e-04  4.66436606e-04  1.62850466e-04
  1.07827943e-05  2.01106537e-04  3.41626890e-04  2.29971116e-04
  1.11009497e-04  1.70320872e-04  2.65060491e-04]",4.086939300722079e-05,0.006800169304679684
2023-11-22,"[ 6.02523281e-04  6.56775559e-04 -9.86440359e-06 -1.73640866e-04
  2.90154046e-04  4.89264499e-04  1.81427739e-04 -1.73281634e-05
  1.75717931e-04  3.54775628e-04  2.42929546e-04  9.21274682e-05
  1.48959737e-04  2.69638245e-04  2.48219165e-04]",3.126531797952537e-05,-0.0017840919461845261
2023-11-23,"[ 6.47186732e-04 -1.57194671e-04 -5.05382989e-04  3.31442307e-04
  7.14838847e-04  2.17308318e-04 -1.45095156e-04  1.24827806e-04
  4.27500822e-04  3.02133546e-04  6.92254723e-05  1.09110825e-04
  2.77093296e-04  2.83054654e-04  1.68798182e-04]",3.696898815949878e-05,-0.004415527851132724
2023-11-24,"[-1.72505127e-04 -4.82043590e-04  4.01530924e-04  7.15394700e-04
  1.59891525e-04 -1.58681463e-04  1.71112884e-04  4.52228982e-04
  2.72953918e-04  4.49478233e-05  1.28904101e-04  3.02803881e-04
  2.75534801e-04  1.49500982e-04  1.45873578e-04]",0.0010151613999533988,-0.02863398337147191
2023-11-27,"[-4.46018362e-04  3.55647429e-04  6.65355614e-04  2.00872536e-04
 -1.04962035e-04  1.41026540e-04  3.97653409e-04  2.87423143e-04
  9.24397493e-05  1.24907958e-04  2.62201920e-04  2.69539423e-04
  1.79257442e-04  1.55243269e-04  2.10550076e-04]",0.0002582639302175067,-0.006429492146600057
2023-11-28,"[ 3.54537655e-04  7.97196636e-04  4.37543594e-04 -1.67836716e-04
 -3.95788900e-05  4.17043832e-04  4.30481379e-04  1.10664737e-04
  2.82589509e-05  2.35616162e-04  3.41153629e-04  2.18589415e-04
  1.16024652e-04  1.79309440e-04  2.66259085e-04]",0.0011195430403754345,-0.029859370996598047
2023-11-29,"[ 7.59651444e-04  6.12064500e-04  2.43198976e-04 -7.52090308e-05
  1.10931198e-04  3.74430805e-04  3.16545621e-04  1.22591692e-04
  1.11516518e-04  2.40333545e-04  2.81313491e-04  2.04491801e-04
  1.56712339e-04  1.96463283e-04  2.39230535e-04]",1.6877559621257405,1.5958904714142206
2023-11-30,"[6.18544523e-04 2.69227234e-04 3.07138753e-05 1.01581534e-04
 2.94623330e-04 2.97467523e-04 1.62491939e-04 1.23433652e-04
 2.07643444e-04 2.58233944e-04 2.12895671e-04 1.64866176e-04
 1.83567866e-04 2.22483156e-04 2.20013635e-04]",2.95620596454112e-05,0.00447371543628075
2023-12-01,"[ 3.14628413e-04 -8.33249029e-05 -1.91924245e-04  3.20467693e-04
  5.35462302e-04  2.41647310e-04  3.22942345e-06  1.37733116e-04
  3.44898791e-04  3.12623057e-04  1.57897322e-04  1.34255617e-04
  2.35544753e-04  2.82374538e-04  2.25437786e-04]",3.348013803885344e-05,-0.009602231026593732
2023-12-04,"[-1.47937629e-04 -2.72427370e-05  7.36127473e-04  5.27384459e-04
 -9.76853730e-05 -1.33577107e-04  3.28504214e-04  4.98384144e-04
  2.01095043e-04 -1.93083124e-05  1.37642650e-04  3.52944263e-04
  3.00641876e-04  1.21522809e-04  1.05790018e-04]",4.1102011003903965e-05,-0.010083096324526974
2023-12-05,"[-6.35016785e-06  7.09159911e-04  4.39697236e-04 -9.91463139e-05
 -6.40342257e-05  3.57609093e-04  4.60734102e-04  1.71189769e-04
  3.40607046e-06  1.72365950e-04  3.52275499e-04  2.78942570e-04
  1.19251407e-04  1.25940250e-04  2.49693563e-04]",3.331486760651195e-05,-0.014490561513120073
2023-12-06,"[ 7.08572536e-04  4.33836846e-04 -9.14834503e-05 -4.89163257e-05
  3.62269462e-04  4.52288133e-04  1.67479002e-04  1.45563854e-05
  1.84893070e-04  3.51435412e-04  2.71893267e-04  1.22034828e-04
  1.37737863e-04  2.55966444e-04  2.79231232e-04]",2.5342316245938466e-05,0.0013758018204018411
2023-12-07,"[ 4.41531210e-04 -9.78443969e-05 -7.47343468e-05  3.49403896e-04
  4.63370832e-04  1.73901067e-04 -3.38679570e-06  1.63246284e-04
  3.50854978e-04  2.81527770e-04  1.16261412e-04  1.17993997e-04
  2.45132834e-04  2.83327961e-04  1.97808159e-04]",1.4461319142684004,0.6225627046974854
2023-12-08,"[-1.07377957e-04  4.33384181e-04  1.25960194e-03  1.14966807e-04
 -5.75177155e-04  1.32459316e-04  7.17392542e-04  3.00069130e-04
 -1.70170396e-04  5.85129585e-05  4.21692967e-04  3.11052925e-04
  3.97346039e-05  7.99665888e-05  2.76758197e-04]",6.613335056698854e-05,-0.01040612723580351
2023-12-11,"[ 4.15635883e-04  1.20128106e-03 -8.62793217e-05 -5.33721939e-04
  2.88105271e-04  7.28193535e-04  2.14834070e-04 -1.72555642e-04
  1.31172581e-04  4.49919657e-04  2.83672481e-04  3.39740598e-05
  1.13668087e-04  3.01682728e-04  2.73743220e-04]",0.5034712597659824,-1.1884745562624142
