Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2023-08-31,1.0005805734857565,1.0030617842436096,1.0029273973484687,1.0033445254976845,1.0037103162940668,1.002185858974285,1.0007220172835072,1.0002893700581321,0.9994210546748354,0.9969959859575119,0.9966444311850906,0.9958273707599471,0.992241924463331,0.9985403818447746,0.9986698088489367
2023-09-01,1.0013999485183949,1.0029679624469063,1.0025216150972527,1.0034628984274214,1.0037300264729645,1.0023367756397308,1.0006223628160833,1.0002058342416043,0.999630667042241,0.9973536018456719,0.9967518833930247,0.9957769092130633,0.9917921951558284,0.9912761543437704,0.9945968714962978
2023-09-04,1.0006205193667503,1.002345525801057,1.002379984957322,1.0027262975846976,1.003752003579002,1.0027629698414444,1.000609833222319,1.0005167946310545,0.9992205643737847,0.9973179297817388,0.9967472476845701,0.9957374308800391,0.9918305574789446,0.9912744629081423,0.9944831053986773
2023-09-05,1.0002400071065627,1.0015118714456075,1.0011475843932751,1.001092105402609,1.0012998734542922,1.0041421047968588,1.0024932016601482,1.0025571006700644,1.0023228163497568,1.003283617185516,0.9978099353084521,0.9965640158695963,0.9879182471217018,0.9745758324416935,0.9795502169788078
2023-09-06,1.000777730432692,1.001673572894002,1.0019728738865326,1.001796333213234,1.0021875772378492,1.0032071698514793,1.0028183326087696,1.0044153670232856,1.0032010493948176,1.0027387414747078,0.9986914389662602,0.9967059739599579,0.9877783987383049,0.9717780553954931,0.9747815288954337
2023-09-07,0.9999674493947,1.0013880718969292,1.0014903309802572,1.0024483844843335,1.0029959731004054,1.001687700458092,1.0004761671528346,1.0002584289580687,0.9988946316075862,0.9975107694995908,0.9964982115520691,0.9954420737647434,0.9868332202053025,0.9632572662663971,0.9654768909944963
2023-09-08,1.0007413980755018,1.001822842513503,1.0017574935900513,1.002477451857426,1.0032166337525819,1.0019762111129475,1.0006684395461785,1.000279234928261,0.9988278630297842,0.9972883761521975,0.9950894591643267,0.9934544705238568,0.9848537359346125,0.9590564969888914,0.9655319219287455
2023-09-11,1.0000642758394824,1.00193242290802,1.002429904526898,1.002799663708524,1.0034075202945127,1.0017931773865645,1.0009181451105165,1.0002841289070252,0.9994174871480318,0.9968367628194689,0.9958754336944777,0.994253386911567,0.985505704436529,0.958505340137133,0.9635709602164353
2023-09-12,1.0005456177921288,1.0017866446370263,1.0023907942700463,1.0031615272320238,1.0037203649410373,1.0023125948930487,1.0012240698453323,1.0005349168262259,0.9995611711129154,0.9971934996747183,0.9957752801560487,0.9939398025269623,0.9853188245107944,0.958237889941545,0.962759297726792
2023-09-13,0.9995532855266009,1.0015207051053687,1.0019923536040793,1.0025864047429978,1.0032780929429301,1.0026886587051338,1.002135791301254,1.000866450458073,0.9998484595131732,0.9970719523700147,0.9940225233681876,0.9938249547530689,0.9851782880840239,0.9577721864294132,0.9572804725855818
2023-09-14,0.9995733282801141,1.0009509770863159,1.0021964511986723,1.0028289961601127,1.0033331559339789,1.0030307240315626,1.0027507537018097,1.0022718743898695,1.0009222824547894,0.9982326585693468,0.9944539010852455,0.9940757229032241,0.985059988375371,0.9573301183011591,0.9547091211872865
2023-09-15,0.9994626804654472,1.0013121260873281,1.0026859890742026,1.004568773406672,1.0058948363713036,1.0068437973737123,1.0077422134722758,1.0100351817715485,1.010480695996215,1.0088264311645376,1.0015991526532995,1.0047029617301941,0.9859396407715241,0.9565553095666556,0.9549035038437899
2023-09-18,0.9984789626038484,1.0000372440821717,1.0025787124100025,1.0046253197266737,1.0058856355351518,1.0069235419262064,1.0077300649329595,1.009863379189546,1.0104551486723055,1.003448728726675,0.999234518921079,1.0045626222073991,0.9859737647210892,0.9565553095666556,0.9549035038437899
2023-09-19,0.9977450295711938,0.9997537918754723,1.002809093661889,1.0050286006483047,1.0062690128511627,1.0069452909186465,1.0077045978410204,1.0104700194012768,1.0101546768432006,0.9999243444496136,0.9701289508508276,0.9895479325204657,0.955580373203254,0.9563365545796342,0.952018356518931
2023-09-20,0.996775447421202,0.9948035954619148,1.0026738627912837,1.0050900325892533,1.005978263914497,1.006951286293327,1.0075391821804967,1.0106028014416593,0.9850846517675262,0.9709324714157117,0.96287352556967,0.9540348009764787,0.9553079085812602,0.9563365545796342,0.952018356518931
2023-09-21,0.9960002165157248,0.9907889179942232,0.9984522851540735,0.9976069653239308,0.9969357777230305,0.9962982275015851,0.9955707419220626,0.9949341565614565,0.9777267218476137,0.9666143165019442,0.96287352556967,0.9540348009764787,0.9553079085812602,0.9563365545796342,0.952018356518931
2023-09-22,0.9955426276391879,0.9894390178847344,0.9854856846358679,0.9786765626471149,0.9727449606938108,0.9678876248932221,0.9601606272557164,0.9552384752311605,0.9595059376179065,0.9582209954021381,0.9588093798167934,0.9538360527266388,0.9553079085812602,0.9563365545796342,0.952018356518931
2023-09-25,0.9950162275373914,0.988735634056854,0.985013285865654,0.9776045818329595,0.9696160918847709,0.9617804050687192,0.9555384091769991,0.9552384752311605,0.9579594465333606,0.9583219701930226,0.9589275319217184,0.9539638033792105,0.9553079085812602,0.9563365545796342,0.952018356518931
2023-09-26,0.9943557095807601,0.9890359263036521,0.9851537407290352,0.9777883583643822,0.9693448100190958,0.9613577914052314,0.9575718479969421,0.9566613702468417,0.9587450054562315,0.9590850078199392,0.9601289845740909,0.9545738139040213,0.955683110152701,0.9563356773886466,0.952018356518931
2023-09-27,0.9945076187075635,0.9887845004094696,0.9850974811645071,0.9776389509548283,0.9692042723471407,0.9608168663404557,0.9557424704472356,0.9553334376052424,0.9575102204690477,0.9581913228066111,0.9592372432860529,0.9540691332207271,0.955363703318506,0.9563365545796342,0.9519058016303713
2023-09-28,0.9940006926808301,0.9883396915857899,0.984576069847465,0.9773011563682482,0.9689516842428403,0.96084398183545,0.9558252519432564,0.9551773618698666,0.9577294127842632,0.9582167324205852,0.958999092456462,0.9538548111896862,0.9553079085812602,0.9563365545796342,0.952018356518931
2023-09-29,0.9940719059449618,0.9884393523243016,0.984997638020936,0.977318675880752,0.968837268795513,0.9606681070432205,0.9557186419460953,0.9553726428725136,0.9576026196063104,0.9582167324205852,0.958999092456462,0.9538548111896862,0.9553079085812602,0.9563365545796342,0.952018356518931
2023-10-02,0.9936698726650772,0.9882248701337487,0.9843940644679737,0.9766710011400437,0.968566285771866,0.9606617874894475,0.9558060833666134,0.9552723242439484,0.9575102204690477,0.9581913228066111,0.9592793336746425,0.9540691332207271,0.955363703318506,0.9563365545796342,0.9519058016303713
2023-10-03,0.9941118508479737,0.9885147919191302,0.985548830745109,0.9777095834289264,0.9692984310580409,0.9607261057094264,0.9557388979121616,0.9552384752311605,0.95739861412236,0.9581157576297008,0.9587734653552942,0.9537270605371145,0.9553079085812602,0.9563365545796342,0.952018356518931
2023-10-04,0.9942965260704496,0.9884880901157329,0.9852019085374717,0.9776890119800024,0.9697019525875875,0.9608301137061632,0.9556220286884853,0.9553021343157976,0.9576606139771406,0.9581157576297008,0.9586921740926887,0.9537270605371145,0.9553079085812602,0.9563365545796342,0.9521461471354398
2023-10-05,0.9939091998088333,0.9884833803079742,0.9857658500817145,0.9776470534500663,0.9689477563808891,0.9606465761244172,0.9554557337416674,0.9551909518024954,0.9576606139771406,0.9581157576297008,0.9586921740926887,0.9537270605371145,0.955170691300557,0.956213520428909,0.9521461471354398
2023-10-06,0.9941598731496888,0.9885226457034704,0.9852107016026213,0.9776838152192892,0.9695132259970575,0.9608847319294547,0.9556220286884853,0.9553021343157976,0.9577550166645423,0.9582209954021381,0.9588093798167934,0.9538360527266388,0.9553079085812602,0.9563365545796342,0.9521461471354398
2023-10-09,0.9937332083691602,0.9882287564973153,0.985449859850856,0.9776216594379528,0.9692850963142888,0.9613017257304746,0.9556021901552547,0.9552769867377061,0.9579056039886126,0.9583320419622754,0.9589292376938077,0.9538360527266388,0.955170691300557,0.956213520428909,0.9521461471354398
2023-10-10,0.9940696835199287,0.9884346595349005,0.9854502107261379,0.9775659153552815,0.9691829485725794,0.9616610337696427,0.9556645398242155,0.9553818223962227,0.9579056039886126,0.9583320419622754,0.9589292376938077,0.9539389777085652,0.955170691300557,0.956213520428909,0.9521461471354398
2023-10-11,0.9944836869652478,0.9883840868369744,0.9850451907633031,0.9775659153552815,0.969542577234333,0.9616610337696427,0.9556645398242155,0.9554930049095249,0.9579056039886126,0.9583320419622754,0.9589292376938077,0.9539389777085652,0.9553079085812602,0.9563365545796342,0.9521461471354398
2023-10-12,0.993677276192174,0.9885466869344683,0.985269221994588,0.9777261366804316,0.9696053463513538,0.9616610337696427,0.9556645398242155,0.9554930049095249,0.9579056039886126,0.9583320419622754,0.9589292376938077,0.9539389777085652,0.9553079085812602,0.9563365545796342,0.9521461471354398
2023-10-13,0.9938616263104538,0.9883764641682613,0.9852526839698078,0.9779440414848918,0.969542577234333,0.961735627601789,0.9556645398242155,0.9554930049095249,0.9580941404988377,0.9585170836597433,0.9590356935360029,0.9540588853198488,0.9554172716468579,0.9563365545796342,0.9521461471354398
2023-10-16,0.9937108968726861,0.9883094538403954,0.9852591209322688,0.9779082680127206,0.96957438521004,0.961735627601789,0.9556645398242155,0.9554930049095249,0.9580941404988377,0.9585170836597433,0.9590356935360029,0.9540588853198488,0.9554172716468579,0.9563365545796342,0.9521461471354398
2023-10-17,0.9934822456557839,0.9883606141477962,0.9853395926768507,0.9779082680127206,0.9695700229972636,0.961735627601789,0.9556645398242155,0.9554930049095249,0.9580941404988377,0.9585170836597433,0.9590356935360029,0.9540588853198488,0.9554172716468579,0.9563365545796342,0.9521461471354398
2023-10-18,0.9934266612545006,0.9883795685131984,0.9853219347969264,0.9779440414848918,0.9695072538802428,0.961735627601789,0.9556645398242155,0.9554293458248878,0.9580941404988377,0.9585170836597433,0.9590356935360029,0.9541707263518145,0.9555322775323692,0.9564570472739373,0.9521461471354398
2023-10-19,0.9938800533534533,0.9882792876270604,0.9852574178206615,0.9779440414848918,0.9698512407976142,0.961735627601789,0.955814293404861,0.9554293458248878,0.9580941404988377,0.9585170836597433,0.9590356935360029,0.9541707263518145,0.9555322775323692,0.9564570472739373,0.952018356518931
2023-10-20,0.9932519030915091,0.9883601121123856,0.9852558584104573,0.9779440414848918,0.9695016299044559,0.961735627601789,0.955814293404861,0.9554293458248878,0.9580941404988377,0.9585170836597433,0.9590356935360029,0.9541707263518145,0.9555322775323692,0.9564570472739373,0.952018356518931
2023-10-23,0.9934259708675789,0.9881959150897841,0.9852499647451691,0.9779440414848918,0.9697799436106151,0.961735627601789,0.955814293404861,0.9554293458248878,0.9580941404988377,0.9585170836597433,0.9590356935360029,0.9541707263518145,0.9555322775323692,0.9564570472739373,0.952018356518931
2023-10-24,0.993858515622421,0.9883627428261748,0.9852744218695727,0.9779440414848918,0.969712213812074,0.961735627601789,0.955814293404861,0.9554293458248878,0.9580941404988377,0.9585170836597433,0.9590356935360029,0.9541707263518145,0.9555322775323692,0.9564570472739373,0.952018356518931
2023-10-25,0.9928450272711256,0.9885133346288,0.9852815256761968,0.9779005815707336,0.969554445016111,0.961735627601789,0.955814293404861,0.9554293458248878,0.9580941404988377,0.9585170836597433,0.9590356935360029,0.9541707263518145,0.9555322775323692,0.9564570472739373,0.952018356518931
2023-10-26,0.9930226619511187,0.9883502567884603,0.9852905948867198,0.9779005815707336,0.9696585189692429,0.961735627601789,0.955814293404861,0.9554293458248878,0.9582985703676559,0.9586180584506278,0.9592613206371707,0.9542984770043862,0.9555322775323692,0.9564570472739373,0.952018356518931
2023-10-27,0.9937111021580262,0.988426608963327,0.9859104208226394,0.977989264006095,0.9697372464864443,0.961735627601789,0.955814293404861,0.9553818223962227,0.958468419467181,0.9587104932459891,0.9593537177368836,0.9541707263518145,0.9555322775323692,0.9564570472739373,0.9521461471354398
2023-10-30,0.9942341120199149,0.9884658417741998,0.9859293391850954,0.977769451663257,0.9697360411772681,0.961735627601789,0.955814293404861,0.9553818223962227,0.9582723642735614,0.9587104932459891,0.9593537177368836,0.9541707263518145,0.955395060251666,0.9563340131232121,0.9521461471354398
2023-10-31,0.9942877628716436,0.9887552976665696,0.985125875062726,0.9781257347983677,0.9699134666580516,0.9615500029498344,0.955814293404861,0.955688285912172,0.9586728493359993,0.9588114680368736,0.9594024127821661,0.9542984770043862,0.9555322775323692,0.9564570472739373,0.9521461471354398
2023-11-01,0.9930872728217466,0.9884657861164518,0.9853509878568327,0.9780473609264314,0.9699263117112038,0.9617693450746903,0.9560799781548094,0.9554930049095249,0.958468419467181,0.9587104932459891,0.959284260677241,0.9541707263518145,0.9555322775323692,0.9564570472739373,0.9521461471354398
2023-11-02,0.9934720982303084,0.9883448661721228,0.9850829019543492,0.9780882660380342,0.9701027554831088,0.961735627601789,0.955814293404861,0.9554930049095249,0.958468419467181,0.9587104932459891,0.959284260677241,0.9541707263518145,0.9555322775323692,0.9564570472739373,0.9521461471354398
2023-11-03,0.9941291366739909,0.9883565367449465,0.9858004218889894,0.9780237307538525,0.9696008997317156,0.961735627601789,0.955814293404861,0.9553818223962227,0.958468419467181,0.9587104932459891,0.959284260677241,0.9541707263518145,0.9555322775323692,0.9564570472739373,0.9521461471354398
2023-11-06,0.9930872483084032,0.9882055775126208,0.9855048346714814,0.977863083926056,0.9698096769003312,0.961735627601789,0.955814293404861,0.9553818223962227,0.958468419467181,0.9586019144958994,0.9593873320265626,0.9541707263518145,0.9555322775323692,0.9564570472739373,0.9521461471354398
2023-11-07,0.993052221234549,0.9885834735576647,0.9853996154043841,0.9779483782543312,0.9696618474419934,0.961735627601789,0.955814293404861,0.9554930049095249,0.958468419467181,0.9586019144958994,0.9593873320265626,0.9541707263518145,0.9555322775323692,0.9564570472739373,0.9521461471354398
2023-11-08,0.992889689491594,0.9887071678813979,0.9853047427619082,0.9780473609264314,0.969861580755859,0.961735627601789,0.955814293404861,0.9554930049095249,0.958468419467181,0.9587104932459891,0.9593873320265626,0.9541707263518145,0.9555322775323692,0.9564570472739373,0.9521461471354398
2023-11-09,0.9932168598649875,0.9887455551594516,0.9854429800987341,0.9780473609264314,0.969861580755859,0.961735627601789,0.9560799781548094,0.9554930049095249,0.958468419467181,0.9587104932459891,0.9593873320265626,0.9541707263518145,0.9555322775323692,0.9564570472739373,0.9521461471354398
2023-11-10,0.993550000905814,0.9889317181629927,0.9857316275356048,0.978351316298321,0.96984317664589,0.9627686072031394,0.9580971247218679,0.9568522408405691,0.9591722333434136,0.9593897549747114,0.9603402175376969,0.9547807368766255,0.95590747910381,0.9564561700829498,0.9521461471354398
2023-11-13,0.9933000364456775,0.9886702293660677,0.9853502878092637,0.9779681275401018,0.969746677105013,0.9619115023940183,0.955814293404861,0.9554293458248878,0.958468419467181,0.9587104932459891,0.959284260677241,0.9541707263518145,0.9555322775323692,0.9564570472739373,0.952018356518931
2023-11-14,0.9934224737825726,0.9884877362276235,0.9859708043712818,0.9781044044284348,0.9698444462674106,0.961735627601789,0.955814293404861,0.9553818223962227,0.958468419467181,0.9587104932459891,0.959284260677241,0.9541707263518145,0.9555322775323692,0.9564570472739373,0.9521461471354398
