Date,Mean,Variance,Predicted return
2023-08-21,"[-1.48151991e-04 -4.17148746e-05  7.76217436e-04  6.66251539e-06
  8.44162638e-04  7.00772050e-05  7.97385013e-04  1.30650213e-04
  7.42925124e-04  1.82978028e-04  6.95130900e-04  2.27026135e-04
  6.54866453e-04  2.63875920e-04  6.21187838e-04]",0.00010547114510235783,0.012305832341986756
2023-08-22,"[-0.00099248  0.00137895  0.00026625  0.00055938  0.00046738  0.0004418
  0.00049451  0.00042927  0.00049405  0.00043188  0.00048988  0.0004361
  0.00048572  0.00043998  0.00048211]",9.26347154488403e-05,0.0022092051768742207
2023-08-23,"[0.00167035 0.00015431 0.00055069 0.00057632 0.00040047 0.00062261
 0.0003939  0.00061468 0.00040671 0.0006007  0.0004205  0.00058761
 0.00043274 0.00057622 0.00044331]",8.205242416682083e-05,0.0010001608307054787
2023-08-24,"[-1.04909581e-03  1.14430761e-03  1.09735825e-03 -2.43734164e-04
  1.30169909e-03 -3.18776547e-04  1.20642208e-03 -2.11653618e-04
  1.08387197e-03 -9.67348479e-05  9.75677131e-04  2.07056084e-06
  8.85436652e-04  8.40396542e-05  8.10989453e-04]",7.59762296922778e-05,-0.008358268723452567
2023-08-25,"[ 0.00276497  0.00019085 -0.00092957  0.00205519 -0.00122391  0.00205416
 -0.00099917  0.00180412 -0.00073768  0.0015602  -0.00051212  0.00135559
 -0.00032689  0.00118853 -0.00017628]",0.00011543502210768398,-0.0037987501369450387
2023-08-28,"[-0.00043514 -0.00047117  0.00212782 -0.00130141  0.00223213 -0.00114849
  0.00198706 -0.00088527  0.00173091 -0.00064622  0.00151127 -0.00044593
  0.00132917 -0.00028061  0.00117919]",9.565567859754599e-05,0.003177727816838462
2023-08-29,"[-1.01108446e-03  2.43352248e-03 -6.65859939e-04  1.73337891e-03
 -4.52079753e-04  1.49939505e-03 -2.95299688e-04  1.35184154e-03
 -1.67286295e-04  1.23359724e-03 -5.92831822e-05  1.13393608e-03
  3.25494730e-05  1.04917889e-03  1.10763371e-04]",8.405034983734996e-05,0.005053026883456041
2023-08-30,"[ 0.00060585  0.00019378  0.00274824 -0.00161876  0.00269573 -0.00152592
  0.00234707 -0.00120004  0.00201138 -0.00089472  0.00172933 -0.00063974
  0.00149822 -0.00043111  0.00130982]",8.676777704423517e-05,0.0036791644443278666
2023-08-31,"[-0.0003038   0.0030477  -0.00153033  0.0025732  -0.00135825  0.00218116
 -0.00103847  0.00185781 -0.00075181  0.00159465 -0.00051571  0.00138157
 -0.0003242   0.00120928 -0.00016932]",7.292734077812614e-05,-0.0010757832656809576
2023-09-01,"[ 0.00311665 -0.00155023  0.00240463 -0.00122791  0.00201739 -0.00092505
  0.00172986 -0.00067202  0.0014991  -0.00046438  0.00131105 -0.00029448
  0.00115738 -0.00015553  0.00103172]",6.347934419212919e-05,-0.004438600050470377
2023-09-05,"[-1.38667148e-03  2.33426015e-03 -1.29719700e-03  2.12136721e-03
 -1.01310956e-03  1.84140356e-03 -7.45398366e-04  1.59546849e-03
 -5.20809373e-04  1.39185202e-03 -3.36454730e-04  1.22516778e-03
 -1.85792667e-04  1.08902438e-03 -6.27769998e-05]",5.561699367756037e-05,-0.006469660713320391
2023-09-06,"[ 2.79543063e-03 -1.66386950e-03  2.06023421e-03 -9.74721391e-04
  1.69021252e-03 -6.45430756e-04  1.43548504e-03 -4.18856927e-04
  1.23919558e-03 -2.43569835e-04  1.08335943e-03 -1.04174294e-04
  9.58758430e-04  7.33866915e-06  8.58969207e-04]",5.375113745924868e-05,0.0016481933326972348
2023-09-07,"[-3.37677465e-04  1.27384071e-03 -1.31435661e-03  2.33477595e-03
 -1.13931606e-03  2.20634309e-03 -8.26727272e-04  1.93063038e-03
 -5.45138088e-04  1.67908225e-03 -3.13794478e-04  1.47200779e-03
 -1.27299560e-04  1.30502165e-03  2.24157092e-05]",7.998857562441781e-05,-0.006667464370098619
2023-09-08,"[ 1.70641728e-03 -1.77413664e-03  2.17861747e-03 -1.21048001e-03
  1.94945280e-03 -8.47504802e-04  1.66839788e-03 -5.71367773e-04
  1.42884542e-03 -3.53697779e-04  1.23583787e-03 -1.80985424e-04
  1.08204265e-03 -4.37870882e-05  9.59770971e-04]",7.388610694620188e-05,-0.0030636678304279503
2023-09-11,"[-1.62381075e-03  2.04294853e-03 -1.12541735e-03  1.86639183e-03
 -8.00896984e-04  1.61708379e-03 -5.50868449e-04  1.39913826e-03
 -3.51067844e-04  1.22077695e-03 -1.90289555e-04  1.07659421e-03
 -6.07457145e-05  9.60320013e-04  4.36561601e-05]",6.204773632560486e-05,-0.011809815189614171
2023-09-12,"[ 0.0009566  -0.00052157  0.00235196 -0.0013011   0.00222076 -0.00110373
  0.00190948 -0.0008119   0.00162673 -0.00055693  0.00139533 -0.00034977
  0.00120965 -0.00018381  0.00106127]",5.8146412268898045e-05,0.0072405649325270474
2023-09-13,"[ 0.00044489  0.00175021 -0.00157847  0.0025327  -0.00152475  0.00230989
 -0.00120126  0.00198942 -0.00089282  0.00170685 -0.00063519  0.0014741
 -0.00042512  0.00128484 -0.00025465]",6.98735337580598e-05,0.0021026723758398205
2023-09-14,"[ 0.00147267 -0.00163424  0.00251376 -0.00174997  0.00232816 -0.00143215
  0.00198863 -0.00109953  0.00167998 -0.00081742  0.00142495 -0.00058764
  0.00121842 -0.00040216  0.00105194]",5.715234856888894e-05,0.010981376068188213
2023-09-15,"[-2.28594014e-03  2.88202539e-03 -1.09102025e-03  1.87919606e-03
 -7.15492748e-04  1.55755576e-03 -4.97529057e-04  1.36293561e-03
 -3.30631473e-04  1.21151546e-03 -1.94059967e-04  1.08713051e-03
 -8.08663229e-05  9.83953323e-04  1.31706618e-05]",5.270922083635063e-05,0.008511216037481756
2023-09-18,"[ 0.00484951 -0.00146692  0.00140224  0.00026778  0.00088846  0.00056029
  0.00080763  0.00061662  0.00078948  0.00063295  0.00078055  0.0006418
  0.00077342  0.00064875  0.00076708]",8.326080539254392e-05,-0.001965142099870856
2023-09-19,"[-1.49169569e-03  1.15672622e-03 -4.59255879e-04  1.09712726e-03
 -1.96842800e-04  9.90673915e-04 -6.98129490e-05  8.95111601e-04
  2.14004482e-05  8.15240339e-04  9.45903298e-05  7.49208152e-04
  1.54662192e-04  6.94710522e-04  2.04177499e-04]",7.61214645084905e-05,-0.0124530514911191
2023-09-20,"[ 1.57731483e-03 -3.14945005e-04  3.34626567e-04  5.92723270e-04
 -2.26581069e-04  8.80565867e-04 -3.05585913e-04  8.15663635e-04
 -1.52894642e-04  6.20609058e-04  5.06822718e-05  4.31477416e-04
  2.11774171e-04  3.04556413e-04  3.03875640e-04]",6.818226453050074e-05,-0.00812540691472805
2023-09-21,"[ 9.13467127e-04  2.56103522e-04 -6.70679392e-04  1.54382507e-03
 -7.33756815e-04  1.54302684e-03 -5.62301568e-04  1.37380633e-03
 -3.82844977e-04  1.20871347e-03 -2.29607292e-04  1.06976697e-03
 -1.03508513e-04  9.55815900e-04 -5.33466394e-07]",9.397789840464815e-05,-0.0081995901018529
2023-09-22,"[ 2.72778737e-03 -1.87906099e-03  4.51879392e-04  8.17449089e-05
  3.83818918e-04  3.81760397e-04  4.18128599e-04  4.33990388e-04
  4.31726150e-04  4.43916426e-04  4.35716422e-04  4.45737265e-04
  4.36952814e-04  4.45888497e-04  4.37480963e-04]",0.00018038524053140697,-0.002746779345067154
2023-09-25,"[-1.39470928e-03  3.47521965e-04 -5.36444924e-05  6.44517475e-04
  1.71742205e-04  6.44984687e-04  2.36703620e-04  6.13786699e-04
  2.73691499e-04  5.83926489e-04  3.01993170e-04  5.58687331e-04
  3.25111299e-04  5.37717194e-04  3.44216674e-04]",0.00015271119365830216,0.0035020288722646363
2023-09-26,"[-2.78391349e-04  4.56224859e-04  9.47480594e-04  5.72337125e-06
  1.04926084e-03  1.73303155e-05  9.91174432e-04  8.68976008e-05
  9.20159221e-04  1.54532413e-04  8.57051339e-04  2.12776947e-04
  8.03489022e-04  2.61938717e-04  7.58396284e-04]",0.00012716016194881097,0.001148055965109874
2023-09-27,"[ 0.00320608 -0.00124606  0.00061353  0.00016158  0.00048798  0.00033376
  0.00049671  0.0003605   0.00050019  0.00036667  0.00049969  0.00036936
  0.00049815  0.00037136  0.00049641]",0.00017893278990318236,0.009016467470761366
2023-09-28,"[-0.00064107  0.00032442  0.00018396  0.00047841  0.00031063  0.00051689
  0.00033433  0.00052366  0.00034025  0.0005236   0.00034282  0.00052218
  0.00034472  0.00052051  0.00034647]",0.00015011736567290568,-0.010298070863407012
2023-09-29,"[-0.00085195  0.00088205  0.00040124  0.0004367   0.00048951  0.00039425
  0.00049282  0.00039034  0.00049151  0.00039068  0.00049032  0.00039159
  0.00048927  0.00039257  0.00048826]",0.00012851710295507088,-0.004708159364657263
2023-10-02,"[0.00121646 0.00019931 0.00045765 0.00045472 0.00040134 0.00047803
 0.00039874 0.00047976 0.00039958 0.00047924 0.00040049 0.00047846
 0.00040134 0.00047764 0.00040215]",0.00010898580869866482,0.002362657286864303
2023-10-03,"[0.00040913 0.00032284 0.00047606 0.00036503 0.00049048 0.0003738
 0.00049264 0.00037636 0.00049224 0.00037771 0.00049133 0.00037879
 0.00049034 0.00037981 0.00048935]",9.019080515518179e-05,-0.004435588070921974
2023-10-04,"[ 0.00253025 -0.00088946  0.00045346  0.00026137  0.00041282  0.00039041
  0.0004309   0.00040901  0.00043624  0.00041228  0.00043735  0.00041298
  0.00043749  0.0004132   0.00043743]",0.00014033629409737202,0.013293842240072884
2023-10-05,"[-0.00177152  0.00099966  0.00021132  0.00051431  0.00035908  0.00048316
  0.00037126  0.00048139  0.00037265  0.00048116  0.00037305  0.00048094
  0.00037333  0.00048069  0.00037359]",0.0001172872681490785,0.001349627205320105
2023-10-06,"[0.00092629 0.00025127 0.0005122  0.00036102 0.0004827  0.00036895
 0.00048039 0.00036972 0.00048    0.00036999 0.00047975 0.00037023
 0.00047952 0.00037047 0.00047928]",9.291091596532681e-05,0.009372363719462108
2023-10-09,"[-1.18488632e-03  1.23339506e-03  7.55752092e-04  2.71039017e-06
  1.00690475e-03 -1.08222051e-04  1.00414170e-03 -8.41904992e-05
  9.67789862e-04 -4.60499064e-05  9.29475774e-04 -8.75872518e-06
  8.93414204e-04  2.59756900e-05  8.59992016e-04]",8.606414128045157e-05,-0.007769668733898009
2023-10-10,"[-0.00015433  0.00114257  0.00011477  0.00078462  0.0001778   0.00073857
  0.00020372  0.0007159   0.00022421  0.00069645  0.00024279  0.00067861
  0.00025992  0.00066216  0.00027573]",7.729843927453846e-05,-0.007206310718482128
2023-10-11,"[ 9.11524193e-04  3.56420357e-04  1.09968122e-03 -1.90920213e-04
  1.10305581e-03 -1.93803188e-04  1.04208019e-03 -1.30690712e-04
  9.74322733e-04 -6.55393731e-05  9.11925057e-04 -6.62497177e-06
  8.56402609e-04  4.55883245e-05  8.07324151e-04]",6.72605794736626e-05,-0.0076727981791325
2023-10-12,"[0.00038773 0.00092535 0.00054235 0.00048724 0.00049275 0.00042012
 0.00047413 0.00040899 0.00046872 0.00040765 0.00046673 0.00040816
 0.00046554 0.00040902 0.00046455]",6.0023861505155244e-05,-0.005574964752837194
2023-10-13,"[ 0.00222271 -0.00064571  0.00084946  0.00016927  0.00059966  0.00030124
  0.00054753  0.00033147  0.00052949  0.00034526  0.00051805  0.00035552
  0.00050861  0.00036433  0.00050034]",6.786894118115175e-05,0.015828410367869597
2023-10-16,"[ 2.98132488e-04  2.45825803e-04 -9.80955587e-05  9.06059223e-04
 -1.12406834e-04  9.30937663e-04 -5.43998102e-05  8.74814381e-04
  8.89235360e-06  8.15196516e-04  6.58261013e-05  7.62130209e-04
  1.15334881e-04  7.16111378e-04  1.58108247e-04]",8.184435875677322e-05,0.0024062189348775837
2023-10-17,"[-1.03589182e-03  8.97231090e-04  1.14073208e-03 -3.54492615e-04
  1.41485001e-03 -4.31106305e-04  1.36217331e-03 -3.48226757e-04
  1.26637402e-03 -2.52636337e-04  1.17399923e-03 -1.65036656e-04
  1.09140771e-03 -8.74036175e-05  1.01851429e-03]",7.696863367111733e-05,-0.004974051541281931
2023-10-18,"[ 6.82579363e-04  1.17131844e-03 -3.91913250e-04  1.31666868e-03
 -4.39540620e-04  1.25078607e-03 -3.57533752e-04  1.15888642e-03
 -2.67580630e-04  1.07235871e-03 -1.85745298e-04  9.95246120e-04
 -1.13269070e-04  9.27177081e-04 -4.93655962e-05]",6.30354678073827e-05,-0.0023878609337727084
2023-10-19,"[ 0.00294871 -0.00090187  0.00050699  0.00028522  0.00039839  0.00041914
  0.00040786  0.0004378   0.00041255  0.00044079  0.00041391  0.00044118
  0.00041438  0.00044108  0.00041465]",0.00011911008939139015,-0.01254446026191497
2023-10-20,"[ 4.75214925e-04 -1.66130150e-04 -1.31648827e-04  7.82038862e-04
 -1.00787476e-04  8.86678340e-04 -7.25099045e-05  8.87934278e-04
 -5.48442297e-05  8.75912379e-04 -4.01702826e-05  8.62390793e-04
 -2.64164639e-05  8.49000862e-04 -1.31605252e-05]",0.00014803576583155768,0.0389642776383701
2023-10-23,"[ 3.39781278e-03 -1.19568157e-03  1.47747586e-03 -1.04367120e-04
  5.85438125e-04  6.19251037e-04  3.20211370e-05  1.00866862e-03
 -2.07882566e-04  1.11922230e-03 -2.12404436e-04  1.04204186e-03
 -7.71543019e-05  8.70388117e-04  1.12059430e-04]",0.00017731287329095198,-0.0077023934491252935
2023-10-24,"[-2.01817982e-03  7.81866716e-05 -5.13844458e-04  1.77547795e-04
 -2.22389563e-04  1.39122556e-04 -1.47340683e-04  1.08557735e-04
 -1.17271333e-04  8.80158669e-05 -9.90304186e-05  7.26805502e-05
 -8.52372729e-05  6.02913531e-05 -7.39205269e-05]",0.0001630193885533944,-0.006041813337215143
2023-10-25,"[-7.61623164e-04  1.35234296e-03  9.99969896e-04  1.75943682e-04
  1.31782928e-03  1.37470863e-05  1.30607301e-03  5.94803706e-05
  1.22960149e-03  1.38813681e-04  1.14910037e-03  2.15185317e-04
  1.07710745e-03  2.82063861e-04  1.01511540e-03]",0.00013391067527684204,-0.013066716094651133
2023-10-26,"[ 0.00302648 -0.00099888  0.00059128  0.00014788  0.00050234  0.00026859
  0.00051138  0.00028572  0.00051402  0.00028957  0.00051362  0.00029132
  0.00051252  0.00029269  0.00051129]",0.0001773907459791914,0.014134711479652264
2023-10-27,"[ 0.00119526 -0.00083865  0.00062261  0.00031397  0.00042172  0.00038757
  0.00039763  0.00039442  0.0003954   0.0003951   0.00039519  0.00039516
  0.00039517  0.00039517  0.00039517]",0.00023102476768888135,0.00864974552007982
2023-10-30,"[0.00185895 0.00073287 0.00091926 0.00088552 0.00088761 0.000885
 0.00088187 0.00088018 0.00087692 0.00087528 0.00087205 0.00087044
 0.00086723 0.00086565 0.00086247]",0.00022758969780063617,0.016844105728569262
2023-10-31,"[-1.88232044e-03  1.72264740e-03  9.97311233e-05  5.06349011e-04
  3.69837384e-04  4.12669384e-04  3.99672293e-04  4.03791798e-04
  4.02516763e-04  4.02913742e-04  4.02789887e-04  4.02828405e-04
  4.02816404e-04  4.02820141e-04  4.02818977e-04]",0.00018153900224358337,-0.016121272938061634
2023-11-01,"[0.00018852 0.00088543 0.00064579 0.00032109 0.00060137 0.00024863
 0.00058373 0.00023735 0.00057968 0.00023544 0.00057881 0.00023515
 0.00057857 0.00023516 0.00057847]",0.00015169275199685567,0.024714299257035673
2023-11-02,"[ 0.00039092  0.00057     0.00147505 -0.00061651  0.0015397  -0.00067078
  0.00145541 -0.00058629  0.00135768 -0.00049241  0.00126622 -0.00040532
  0.00118316 -0.00032636  0.00110809]",0.00013461614132122125,-0.006290634195983681
2023-11-03,"[-2.11984662e-03  3.34479961e-03 -4.54822475e-04  1.16266530e-03
 -1.09038178e-05  8.07371704e-04  1.10729534e-04  7.19843318e-04
  1.63166431e-04  6.76787315e-04  1.99097873e-04  6.44358409e-04
  2.28742261e-04  6.16867085e-04  2.54324176e-04]",0.00013238896610166502,0.002935729805305479
2023-11-06,"[ 1.63067398e-03  5.39843145e-04  1.28967185e-03 -2.69790428e-04
  1.29310821e-03 -2.85655912e-04  1.22936482e-03 -2.15715927e-04
  1.15361514e-03 -1.41781300e-04  1.08242622e-03 -7.41028470e-05
  1.01830130e-03 -1.34645157e-05  9.60999386e-04]",0.00011886061961870609,-0.003890039773424107
2023-11-07,"[ 3.72238629e-04  1.25541085e-03 -3.95799350e-04  1.25556366e-03
 -4.00553130e-04  1.18557151e-03 -3.22376586e-04  1.10213595e-03
 -2.40885189e-04  1.02391268e-03 -1.66702319e-04  9.53847486e-04
 -1.00666599e-04  8.91662968e-04 -4.21323955e-05]",9.435420259312656e-05,0.001251206845474254
2023-11-08,"[ 3.09438129e-04  4.21392043e-04  2.87148805e-04  2.78118114e-05
  2.57106002e-04 -3.28674635e-05  2.43401942e-04 -3.81069498e-05
  2.35519671e-04 -3.41447653e-05  2.29304663e-04 -2.88034391e-05
  2.23654810e-04 -2.34193604e-05  2.18309546e-04]",7.72995553256955e-05,-0.006985971222917025
2023-11-09,"[0.00073046 0.00048279 0.00054545 0.0003874  0.00050483 0.00037026
 0.00049524 0.00036814 0.00049207 0.00036893 0.00049023 0.00037028
 0.0004887  0.0003717  0.00048725]",6.355184677504066e-05,-0.007101498630825756
2023-11-10,"[ 2.30902955e-03 -1.24532143e-03  1.09886862e-03 -2.79082571e-04
  7.89737034e-04 -8.83820118e-05  6.90359122e-04 -1.70529192e-05
  6.35390917e-04  3.02786333e-05  5.93073407e-04  6.90458973e-05
  5.57231776e-04  1.02336336e-04  5.26253103e-04]",8.031636717840524e-05,-0.004708909650040782
2023-11-13,"[-0.00291682  0.00206763  0.00019029  0.00063829  0.00041413  0.00047187
  0.00042152  0.00044929  0.00041979  0.00044539  0.00041949  0.0004443
  0.00041977  0.00044372  0.0004202 ]",8.530391985157922e-05,-0.02910660619793041
2023-11-14,"[0.00151953 0.00044307 0.00057916 0.0004373  0.00046849 0.00041905
 0.00045203 0.00041484 0.00044882 0.00041441 0.00044779 0.00041477
 0.00044716 0.00041527 0.00044663]",6.951040797395291e-05,-0.003513360668092997
2023-11-15,"[-0.00169288  0.00174463  0.00141497 -0.0007716   0.00189061 -0.00094381
  0.00176286 -0.00075827  0.00154719 -0.00054796  0.00134873 -0.00036563
  0.00118259 -0.00021505  0.0010464 ]",7.240512043491993e-05,0.0016067133325896382
2023-11-16,"[ 1.31573345e-03  1.70630714e-03 -6.91585854e-04  1.75308992e-03
 -7.70762213e-04  1.58148856e-03 -5.89727330e-04  1.38103133e-03
 -4.00804807e-04  1.20475956e-03 -2.40290133e-04  1.05930757e-03
 -1.09112996e-04  9.41184303e-04 -2.85546858e-06]",6.187600247310056e-05,0.0017784082184290901
2023-11-17,"[ 1.64825365e-03 -6.25178544e-04  1.67282418e-03 -6.95213259e-04
  1.51885565e-03 -5.34483655e-04  1.34058132e-03 -3.65919923e-04
  1.18252039e-03 -2.21121434e-04  1.05044823e-03 -1.01182349e-04
  9.41672310e-04 -2.62094299e-06  8.52397692e-04]",5.139104415620771e-05,0.016903980864279262
2023-11-20,"[-5.73739969e-04  1.64558102e-03 -7.03151520e-04  1.54214264e-03
 -5.53128013e-04  1.36852164e-03 -3.83214600e-04  1.20780421e-03
 -2.35043704e-04  1.07235007e-03 -1.11863011e-04  9.60568552e-04
 -1.05448835e-05  8.68782482e-04  7.25832607e-05]",4.3600689224876034e-05,-0.007839072355675472
2023-11-21,"[ 6.49021220e-04 -4.16322743e-05  1.82778046e-03 -9.64039673e-04
  1.90039226e-03 -8.90475660e-04  1.71037245e-03 -6.80592941e-04
  1.49809928e-03 -4.80006706e-04  1.31234222e-03 -3.10178767e-04
  1.15788509e-03 -1.70110428e-04  1.03103514e-03]",4.2779032970537214e-05,-0.0024259267214220962
2023-11-22,"[ 3.70136648e-04  1.71212410e-03 -1.05225308e-03  2.16511639e-03
 -1.05966477e-03  1.99429942e-03 -8.22415484e-04  1.74313662e-03
 -5.78957441e-04  1.51617347e-03 -3.71140009e-04  1.32758364e-03
 -2.00756951e-04  1.17399763e-03 -6.24704997e-05]",4.3372274405753346e-05,0.0005020928215965398
2023-11-24,"[ 0.00108023 -0.00100969  0.00219166 -0.00158097  0.00211279 -0.00136459
  0.00180859 -0.00105569  0.00151105 -0.00078184  0.00126257 -0.00055864
  0.00106292 -0.00038051  0.00090418]",3.9478996074890264e-05,0.004623670174801061
2023-11-27,"[-8.18054608e-04  2.29381859e-03 -1.44342154e-03  2.29203488e-03
 -1.23443296e-03  1.99503396e-03 -9.24004214e-04  1.69580188e-03
 -6.47496746e-04  1.44470730e-03 -4.21634390e-04  1.24244632e-03
 -2.40940166e-04  1.08120950e-03 -9.71546718e-05]",3.473916498257167e-05,0.003394437886981079
2023-11-28,"[ 2.44730864e-03 -1.59274877e-03  2.26466571e-03 -1.22283965e-03
  1.92506298e-03 -8.89264619e-04  1.62222270e-03 -6.14488498e-04
  1.37618106e-03 -3.94663860e-04  1.18031385e-03 -2.20291326e-04
  1.02517585e-03 -8.23021315e-05  9.02459439e-04]",3.2012298433538947e-05,0.00917735014174896
2023-11-29,"[-1.38908335e-03  2.18077651e-03 -1.26786682e-03  2.05346056e-03
 -9.76590597e-04  1.76426741e-03 -6.88801988e-04  1.49944508e-03
 -4.47678405e-04  1.28307940e-03 -2.54357647e-04  1.11093075e-03
 -1.01272249e-04  9.74915197e-04  1.95277677e-05]",3.04586310064793e-05,-0.011132001632503089
2023-11-30,"[ 1.98718224e-03 -1.12037260e-03  1.92851370e-03 -9.15735196e-04
  1.69325782e-03 -6.75764006e-04  1.46623776e-03 -4.65968416e-04
  1.27511179e-03 -2.92861194e-04  1.11883222e-03 -1.51981549e-04
  9.91933801e-04 -3.77193486e-05  8.89069163e-04]",2.5313948033200367e-05,0.0016572186280389388
2023-12-01,"[-1.31592740e-03  2.05896398e-03 -8.33427406e-04  1.58946368e-03
 -5.47615780e-04  1.34916195e-03 -3.51914197e-04  1.17822466e-03
 -2.01301813e-04  1.04356735e-03 -8.03948561e-05  9.34653056e-04
  1.78438701e-05  8.45975158e-04  9.79196136e-05]",2.2395008358566218e-05,-0.0009043177540655117
2023-12-04,"[ 0.00117922 -0.00026937  0.00184545 -0.00095256  0.00181881 -0.00083743
  0.00161417 -0.00062478  0.00140455 -0.00042929  0.00122498 -0.00026611
  0.00107732 -0.00013282  0.00095713]",2.3975264638012963e-05,-0.003399461302397188
2023-12-05,"[ 0.00185538 -0.00013452  0.00063945  0.00029349  0.00055901  0.00033605
  0.00055086  0.00034497  0.00054616  0.00035028  0.00054154  0.00035495
  0.00053707  0.00035935  0.0005328 ]",3.412011790425618e-05,0.0040133274582115856
