Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2023-08-17,0.9774750651655695,0.9182839130040752,0.8951774831696211,0.8622137354787839,0.8570132896903266,0.84215050997903,0.850080237510187,0.850587422215449,0.8430667695408076,0.837164384941492,0.8403558961568574,0.8599011967941227,0.873687733450608,0.8902943726388122,0.9148512979613279
2023-08-18,0.9792397724325551,0.9251844279901682,0.9035505489913328,0.8754353633032247,0.8631070541813811,0.8435010103415007,0.8499953186127709,0.850587422215449,0.8447705057397793,0.837164384941492,0.8403558961568574,0.8588724765981907,0.873687733450608,0.891898982981758,0.9148512979613279
2023-08-21,0.9781732469073923,0.9216009234548445,0.8960870042907905,0.860527656546817,0.8597118791256606,0.8424201158756094,0.8490255634591384,0.8502088728040937,0.8428792155787924,0.8370440515530536,0.8404583166081759,0.8593417204732501,0.873687733450608,0.8912178217549211,0.9148512979613279
2023-08-22,0.9758938060367051,0.9069094910834861,0.8828972032197981,0.8607922955016468,0.8627690614552157,0.845400328047871,0.851168904029466,0.851381722318798,0.8436124469664388,0.8375850265596426,0.8405483719735823,0.8597989942984505,0.8733809785014232,0.8911341175026537,0.9140280104891461
2023-08-23,0.9759099694907678,0.9080752983566509,0.8885248455779485,0.8575125528768817,0.856829152572021,0.8420104402572087,0.849511361904847,0.8506744485700259,0.8437043647914295,0.8375961224033571,0.8403558961568574,0.8604272227851396,0.873687733450608,0.8906431969523523,0.9141669965201585
2023-08-24,0.9752990509591781,0.9175041905122954,0.8877426281791044,0.8583654520082027,0.855544071869535,0.8434547212920461,0.8499513875726192,0.8515918096727559,0.8445857300450943,0.8376215998561288,0.8419036621361827,0.8607216388176238,0.8746226027394374,0.8906431969523523,0.9138403013319008
2023-08-25,0.9751389211150662,0.9067190198357068,0.8837217782096702,0.8590495660198314,0.8591441044732215,0.8449178877102395,0.8492259893258038,0.8521356833411577,0.8452422020994222,0.8383879094192969,0.8417885081676743,0.8613781141606185,0.8743158477902526,0.8920300665485883,0.9135553260966403
2023-08-28,0.9753471971222472,0.9085453826654729,0.8844891642402587,0.8568224389543678,0.8569198977440962,0.8433462743585232,0.8522353473226159,0.8524752349185569,0.8447519780308373,0.8386696083855206,0.8419036621361827,0.8613781141606185,0.8736227509042068,0.88947237106456,0.9127761388724217
2023-08-29,0.9750502507612337,0.9186974175774553,0.8956509851350531,0.8611566143692522,0.8576061349081924,0.8529785491362027,0.8583485822036883,0.8608674635993069,0.8458959336482451,0.8383707232828985,0.8438672979765844,0.8631432483591353,0.8753604207019121,0.8924061709088464,0.9166599589043365
2023-08-30,0.9747380258676439,0.9312362105525349,0.9117512999250568,0.8846517456125724,0.8708911123711732,0.8572761278319847,0.8638022445055158,0.8586099907721142,0.8479536940407586,0.8412083430757866,0.8434107746716486,0.8640279467727215,0.8764861263757436,0.8927848643784901,0.9151416412791769
2023-08-31,0.9751221025170966,0.9356095605634589,0.9158514903201507,0.9049553150889643,0.8847158420449983,0.8640866206396115,0.8593155551599135,0.8605544364641825,0.8459033918985023,0.8395966097175059,0.8449087147961388,0.8624688717359645,0.8748618529045222,0.8910814956091286,0.9131653500484491
2023-09-01,0.9789423186177748,0.9381879373545071,0.91708414719464,0.9090332159608898,0.8878773553990549,0.8638496740993896,0.8794795189849768,0.8657218231010595,0.8491467806707186,0.8406165911683651,0.8427964112072727,0.863025093010212,0.874793303077736,0.8914673765094421,0.9139581242163264
2023-09-05,0.9792057058165122,0.9288355857467626,0.9041920316377463,0.8799196431304133,0.86851173389608,0.8464888764204932,0.8508023655781622,0.8533195736848198,0.8437544879830939,0.838521616269375,0.8419576334226727,0.8607227653935858,0.8753513754282362,0.8932419108295825,0.9145957578810778
2023-09-06,0.9765775595028487,0.9232947352639151,0.8947816246605852,0.865352450753375,0.8656686972499585,0.8484267618819252,0.8546782283122176,0.8521692748271367,0.8444145044315366,0.8375210105240002,0.8423716350603807,0.8601127200949981,0.8751884939689281,0.8940409293841154,0.914922702248791
2023-09-07,0.9752889801316121,0.9158926834582424,0.8911878041244008,0.8613014083496551,0.8593481681087618,0.8434638314713573,0.8514132286009648,0.8516627032931248,0.8426860892193495,0.8377449833742682,0.8422501092077752,0.8609528838920452,0.8745909540546551,0.8907972115006555,0.9143687423720046
2023-09-08,0.977199066723797,0.9200582876959819,0.8972556040394002,0.8674434625330467,0.8604027252245343,0.8431785087572417,0.8512226038052756,0.8524426802712456,0.8426232385840552,0.8382303162054728,0.8423895676840486,0.8610866115616099,0.8748556708240196,0.8915607955815027,0.9152429399786236
2023-09-11,0.9762240714649332,0.9145251572503831,0.891082654212167,0.8615047707786404,0.8582308888503754,0.8433928348008479,0.8512682003142186,0.8520250079415607,0.8421646479624514,0.8372681609043411,0.8423895676840486,0.8610866115616099,0.8749841037529852,0.8922948487637332,0.9158107416966446
2023-09-12,0.9759729760481989,0.9146686545222845,0.8858782390167663,0.8567921511165373,0.8589220154511551,0.842848112324199,0.8514402634988356,0.851577095890034,0.8425637103030948,0.8375891062604606,0.8415726390885955,0.861270466963587,0.8749841037529852,0.8911745970230947,0.9150764011496365
2023-09-13,0.9976276187041099,0.9828378712648386,0.9730515980783595,0.967300108336594,0.9825597489122885,0.9677184001973471,0.966443769466596,0.9758304086453117,0.9790400535571301,0.9743121744767709,0.964196139988443,0.9800838738389447,0.9964795478707137,0.9962917729885034,1.0027295315299012
2023-09-14,1.0005658650660592,1.0012875471905132,0.9993533722324561,0.9710407474892077,0.9835204967467781,0.9701793390593177,0.9826373994438051,0.9754420238224268,0.9759532031378053,0.979838329878151,0.980018098211711,0.9790759512446755,0.9885246349008322,0.9983662238951214,1.0027343983334638
2023-09-15,0.9979065699951555,1.0008283760617493,0.9938386564859482,0.9693710299594599,0.9814274418218091,0.9665940919436927,0.9804511410607752,0.9729433681366428,0.9755194169720772,0.9785457180001629,0.9775995763644372,0.97615981471393,0.9865399498833629,0.9970178396703663,1.0025284169196491
2023-09-18,0.9916724930909889,0.965738739852199,0.9482356407545476,0.938238604598232,0.9500127810213185,0.9470027431741055,0.9535195349621417,0.9651283603305296,0.9667210616619262,0.9680894912866,0.9499678698982058,0.9551480833262359,0.9836572634969827,0.9953067923758158,1.0023258129030632
2023-09-19,0.9892824809454559,0.9535881723007733,0.9163859498779644,0.9311758252438395,0.9347737707085149,0.9413869352401995,0.9398073415879525,0.9568981523400951,0.9667422579623645,0.9660563433970519,0.9479134378730933,0.9554340129291884,0.982938639820253,0.9953235924187648,1.0025406138187147
2023-09-20,0.9856885543990943,0.9302001040321474,0.9128082633246564,0.921199052008924,0.932226475858144,0.9416297796666481,0.9358601899227617,0.9577567557247478,0.9685013683684143,0.9660840182291232,0.9437481845453786,0.9565927561134576,0.9859593543473225,1.0010285006674395,1.0047871916208286
2023-09-21,0.9850272518566383,0.9322866168710661,0.9119530612273509,0.9208925050884881,0.9355293674859501,0.9376738459103572,0.9358963851257772,0.9580733376343317,0.964077506518998,0.9649124133188856,0.9464404019566172,0.9545289618708158,0.9848948671281375,1.000848918705315,1.003727073325364
2023-09-22,0.9880706391213141,0.9305185326411539,0.9119605045470632,0.9172710872468218,0.9302000952582885,0.9346462102638341,0.9360709044279129,0.9549296916795204,0.9636882515652597,0.9648811985931843,0.9438379946144871,0.9553920192750966,0.9835784940232922,0.9969986572568535,1.0023884382990413
2023-09-25,0.986566609800438,0.9291706409458537,0.9120107881910572,0.9175153794632617,0.9306263345388962,0.9348833951170772,0.9344942456955623,0.9548717494471092,0.9626776972700761,0.963392350400651,0.9427768611459535,0.954582016621817,0.9829422878150865,0.9946932170444641,1.0007132341976446
2023-09-26,0.9863445091340759,0.9295650685695436,0.9127934839034593,0.9181094333887607,0.931466177362706,0.9354959533631144,0.9354259826265517,0.9569898607498747,0.9639710260583405,0.963717019392514,0.9432591862642732,0.9550181270515501,0.9829427037185525,0.9945805723074455,1.000324280117069
2023-09-27,0.9874961314280248,0.9285373766494293,0.9153946585491911,0.9188823859856388,0.932368656325789,0.9352321708718013,0.9368351619910809,0.9563349537710666,0.9640718122012817,0.9644287150025186,0.9438228209042445,0.9544737616574521,0.9832804179762848,0.9947460785796697,1.0007417707693889
2023-09-28,0.9910125652050842,0.9310052133692642,0.9140587838858611,0.9209037312580637,0.9343161180096474,0.9374036927567314,0.9359766542140605,0.9561216852908336,0.9655332741757395,0.964968534985821,0.9433217560606945,0.9540962305197737,0.9828567256372722,0.9952685999546439,1.0010288488260726
2023-09-29,0.9913354367170544,0.932295735497336,0.9414680458049598,0.9252114009805364,0.9492751771055101,0.9402965347069224,0.9467870853707825,0.9659573422751265,0.9660426245866458,0.9682640036424291,0.9470017457053974,0.9550710708931297,0.98399643908307,0.995683709260478,1.0009874710597062
2023-10-02,0.9892325992778521,0.9292949412030944,0.9152308181556877,0.9218093785108258,0.9365139027936942,0.9386731574479579,0.9361370480054734,0.9581023547336707,0.9652693206188135,0.9649548625623546,0.9435753337471892,0.9540773816557429,0.9830276387221896,0.9949193437533814,1.0009446563032611
2023-10-03,0.9869493327477076,0.9317118761434025,0.9136512491701965,0.9194702662444206,0.9348656545848479,0.9398379780783364,0.9353596224704275,0.9574776858480938,0.965148210105522,0.963343580287664,0.9425656636650624,0.9514067283184647,0.9796889845100215,0.9931351871540024,1.0004649790221423
2023-10-04,0.99169429578895,0.9331193404267794,0.9420911336529265,0.9254791040186997,0.9487071451966416,0.9385363570755969,0.9478015481270766,0.9655099249597723,0.9674739580223343,0.9690117390743811,0.9459059889823008,0.9546438425596433,0.9842014061893297,0.9959242449928501,1.001256592210954
2023-10-05,0.9946528814802794,0.9583601995462244,0.9505668013945245,0.9397483071572519,0.9519750645678358,0.9510021814222768,0.9559374566623388,0.9701736044182018,0.9744378473431897,0.972097995418849,0.9561935247010024,0.9578752915843428,0.985999105031363,0.9978622079909922,1.002284347625924
2023-10-06,0.9949034632739852,0.962977123837947,0.9241261759546638,0.9399671318190075,0.9420252724693476,0.9498326465495533,0.9451398734406422,0.9621517676384321,0.9721149356316681,0.9722801800472541,0.9504709445504212,0.9561769038014869,0.9843795534169395,0.9960507837736834,1.0024523818197033
2023-10-10,0.9990222076317591,0.9986820289210117,0.9976309107791238,0.987714565675218,0.9954275656559488,0.985225558577591,0.9937227399506929,0.985721723347504,0.9838154442867748,0.9835230442114713,0.9838995724921412,0.9856855266093225,0.9962646104685109,0.998437422557159,1.003152826330508
2023-10-11,0.9991815151206696,0.9974890467753821,0.9968054943724409,0.9818112539195255,0.9949215317954279,0.9852627273073185,0.9898917211226226,0.9842905984694843,0.9813412422410442,0.9803686057177271,0.9874524554415923,0.9913252002359979,1.0000969654239544,0.9975280723375155,1.0070648065341141
2023-10-12,0.9968554049281309,0.9836564132480764,0.9518728746776053,0.9535021301573172,0.9537019090635777,0.9629694222068672,0.9680967636825748,0.9686552324921945,0.9755913880735185,0.9784120357996337,0.9715480641532601,0.9633142766734517,0.9848673618866866,0.9977100809040438,1.0026170651803201
2023-10-13,0.9888473458374905,0.9331851678170213,0.9432526968031227,0.9260995563657076,0.9518887332728551,0.9444819754782314,0.9498446171151279,0.9693220771095183,0.9685845123229803,0.9694354233223573,0.946340954983294,0.9569310754294498,0.9854024083756763,0.9965505545067616,1.003209855256072
2023-10-16,0.9869050519441578,0.9306404266247901,0.9145388839590725,0.9227733077868432,0.9391649709345021,0.9430074879481012,0.9350824956046695,0.9620830290529407,0.9678537643427486,0.9686007738350029,0.9451772424147397,0.9566112947275975,0.9856920020707735,0.9969835588926567,1.0036429864337109
2023-10-17,0.9888052863745752,0.9299233095623339,0.9145696695312411,0.9239985493243479,0.9424470100995515,0.9467577513178494,0.9375104466068858,0.9612717958724343,0.9697156697350178,0.96498607352747,0.9455349262731326,0.9569574311137479,0.9862186993791455,0.9985155562195922,1.0034388696387726
2023-10-18,0.9881651853621478,0.9425201069300799,0.9252875257178256,0.9402246425025903,0.9432328467848599,0.9554416218980084,0.9389532033898346,0.9603378871063327,0.9659862992322126,0.9656992077958262,0.9447394499629513,0.9579891849694693,0.9840709331409776,0.9991133853317755,1.0023830755244487
2023-10-19,0.9883254749073755,0.9308660270800889,0.9144704358094171,0.919971997832659,0.9334651122544119,0.9347462675303584,0.9352283933721617,0.9560037217632471,0.9642843010118698,0.9636558314138086,0.9429872681358128,0.9545694397290896,0.9829884940184372,0.996633019480901,1.001688442854174
2023-10-20,0.98525311506008,0.9312942481593715,0.9169249898887486,0.9235856820297519,0.9429632845186972,0.9428526493159228,0.9438427698340699,0.9647738597266854,0.9760902612443969,0.9712798652043624,0.9518386165516839,0.9591618062958988,0.9868543911842714,0.9994491406520472,1.0040600509889022
2023-10-23,0.9885431820546335,0.9323902700809569,0.9439384929636558,0.9314848252315336,0.9568705028201403,0.9484074588516139,0.9591851344489578,0.9727911471631616,0.9732717826106223,0.9706122163635693,0.9506918858602958,0.959720363196899,0.9893728556541955,1.0008908163467247,1.0041333882652312
2023-10-24,0.9895663167579598,0.9305875369078228,0.9160364912410957,0.9265429308363964,0.9443184939012846,0.9436384000256699,0.9450491089060015,0.9630787834761457,0.9727979962907887,0.970251259729422,0.945370069011781,0.9561429546205805,0.9863372765050058,0.9974196013014575,1.0032605522337514
2023-10-25,0.9897393644241589,0.9325108921338703,0.9165179295650765,0.9252614175410427,0.9424568645072278,0.9409585213819978,0.9392857649767147,0.9618822509908459,0.9685236243936761,0.9687696869275237,0.9449079540501493,0.9564784605906224,0.9856677806437208,0.9973013218807573,1.0035285203104403
2023-10-26,0.9920890924428366,0.9341453170515558,0.9452229740396534,0.9279148957837668,0.9564516870327278,0.9461131019194983,0.953522305101945,0.9689906897445075,0.9701782831847177,0.9690793388078266,0.9467676195470236,0.9577029231751473,0.9870259975076843,0.997210855436846,1.0030277678705746
2023-10-27,0.9943936124131205,0.9585595812661869,0.9528046308953911,0.9547425897913986,0.9667778110789084,0.9653234865994773,0.9707300045282622,0.9807392059550922,0.9801893696014993,0.9789834266971192,0.9607425095319018,0.9674099445667405,0.9942410657026624,1.0026386553804627,1.0055889363896076
2023-10-30,0.9939477028434276,0.9655179407384895,0.9524875953371479,0.9456105739005437,0.9573164331738967,0.9536492078438924,0.961048494044765,0.9707339472844752,0.9759910007028875,0.9740951009161202,0.9518617513555542,0.9570065267970835,0.9861741719556136,0.9978352664791665,1.0031722507476237
2023-10-31,0.9941036636865386,0.9620289768762018,0.9240809911822471,0.9373627353207804,0.9421034688792274,0.9503694979950766,0.9466235679796484,0.9638899437118156,0.9731623933206471,0.9716361754007619,0.9516109893122511,0.9583597726974777,0.9867328712634102,0.9973321010946756,1.0034342206174585
2023-11-01,0.9948054124985372,0.9383858044429245,0.9535032006421145,0.9454721409703649,0.96619773827401,0.9659656259543595,0.9740796457345751,0.9913849817526927,0.9814811862492769,0.9800855499866323,0.9607630620990484,0.9718368063608491,0.997881814101446,1.000672796788195,1.0050128486675227
2023-11-02,1.0015469839290523,1.0017197967179239,1.0020169254059665,1.0044566118332319,0.9971018402209375,0.9927229704617092,0.9946963146704134,0.9892697178763256,0.9820144064459834,0.9789950347519265,0.986004001614277,0.9852134868553825,0.9958457081248135,1.000170007148575,1.0029306294421134
2023-11-03,1.002792424215071,1.0061947971696474,1.009451150109682,1.0063502275721283,1.007296708432854,1.0155146600916773,1.0173478664347266,1.0099959403371002,1.0016678829209946,0.9938167118350191,1.0016444213195914,1.0062534765882625,1.0118269371179822,1.0159144393767177,1.0157685849377605
