Date,Mean,Variance,Predicted return
2023-08-23,"[-1.62440948e-05  1.48849575e-04 -2.04897580e-04  1.60871059e-04
 -1.45677666e-04  1.70021069e-04 -1.04998113e-04  1.68862748e-04
 -7.61469100e-05  1.62627759e-04 -5.46696556e-05  1.54204813e-04
 -3.79712955e-05  1.45139697e-04 -2.45157643e-05]",1.466291300990647e-05,0.005377939449556438
2023-08-24,"[ 1.05751906e-04 -2.02338268e-04  1.88885628e-04 -1.51818342e-04
  1.87954358e-04 -1.17483503e-04  1.81641042e-04 -9.11634291e-05
  1.72804435e-04 -7.03450372e-05  1.62980568e-04 -5.34282630e-05
  1.53047909e-04 -3.93723033e-05  1.43489218e-04]",1.3982649467591934e-05,0.0017650599477260162
2023-08-25,"[-2.92622573e-05  7.27004829e-05 -1.78968549e-04  6.15890825e-05
 -9.56307857e-05  6.41900898e-05 -4.06829043e-05  6.50784113e-05
 -4.89006167e-06  6.51045662e-05  1.84321116e-05  6.47613894e-05
  3.36341084e-05  6.43029753e-05  4.35467891e-05]",8.187918960023045e+16,-63402143.40518066
2023-08-28,"[ 1.01620206e-04 -2.67747881e-04  4.59695530e-05 -1.95742374e-04
  5.63923779e-05 -1.37086852e-04  6.32527159e-05 -9.17066897e-05
  6.75002858e-05 -5.65789430e-05  6.99627610e-05 -2.93677573e-05
  7.12276252e-05 -8.27374298e-06  7.17081761e-05]",1.4617503755217186e-05,0.0006748374136307567
2023-08-29,"[6.23048456e-05 6.23077211e-05 6.23085043e-05 6.23078217e-05
 6.23078217e-05 6.23078217e-05 6.23078217e-05 6.23078217e-05
 6.23078217e-05 6.23078217e-05 6.23078217e-05 6.23078217e-05
 6.23078217e-05 6.23078217e-05 6.23078217e-05]",1.3913575618991923e-05,0.00010779565197706102
2023-08-30,"[5.78531595e-05 5.78578305e-05 5.78585943e-05 5.78562869e-05
 5.78562869e-05 5.78562869e-05 5.78562869e-05 5.78562869e-05
 5.78562869e-05 5.78562869e-05 5.78562869e-05 5.78562869e-05
 5.78562869e-05 5.78562869e-05 5.78562869e-05]",0.012508516196517074,0.21934377317479364
2023-08-31,"[ 1.38874223e-04 -1.87295376e-04  1.80044113e-04 -1.70711290e-04
  1.63359513e-04 -1.56461227e-04  1.48061939e-04 -1.43545200e-04
  1.34040626e-04 -1.31845079e-04  1.21182959e-04 -1.21253337e-04
  1.09386265e-04 -1.11671948e-04  9.85569452e-05]",1.9194154734333138e-05,-0.006628122066647433
2023-09-01,"[ 3.99447476e-04 -1.09566651e-04 -8.37736129e-06 -1.05813075e-04
  2.41701884e-06 -8.30331288e-05  1.24906566e-05 -6.33385017e-05
  2.09296398e-05 -4.63562164e-05  2.79887801e-05 -3.17093298e-05
  3.38865018e-05 -1.90735759e-05  3.88074002e-05]",2.409675639735988e-05,-0.002472141720392038
2023-09-04,"[ 2.89910185e-03  9.57902424e-05 -2.99896065e-03 -4.35223666e-03
 -5.28777228e-03 -4.31725092e-03 -3.26243039e-03 -9.98155586e-04
  4.88332708e-04  2.35319407e-03  2.80995480e-03  3.31292460e-03
  2.40358217e-03  1.81523841e-03  2.76362526e-04]",2.6259129303591702e-05,-0.0024212255360127103
2023-09-05,"[ 3.28658265e-06 -3.36256518e-04  1.12673326e-04 -2.86573315e-04
  1.32484667e-04 -2.48870713e-04  1.46537871e-04 -2.17137970e-04
  1.56271519e-04 -1.90253243e-04  1.62625275e-04 -1.67325923e-04
  1.66346825e-04 -1.47639082e-04  1.68031007e-04]",0.005729679404164468,0.08886020285947985
2023-09-06,"[6.36407195e-05 6.36402753e-05 6.36389834e-05 6.36401856e-05
 6.36401856e-05 6.36401856e-05 6.36401856e-05 6.36401856e-05
 6.36401856e-05 6.36401856e-05 6.36401856e-05 6.36401856e-05
 6.36401856e-05 6.36401856e-05 6.36401856e-05]",0.8805279627866143,0.14546256962104284
2023-09-07,"[6.39331460e-05 6.39319408e-05 6.39331506e-05 6.39331126e-05
 6.39331126e-05 6.39331126e-05 6.39331126e-05 6.39331126e-05
 6.39331126e-05 6.39331126e-05 6.39331126e-05 6.39331126e-05
 6.39331126e-05 6.39331126e-05 6.39331126e-05]",2.0570332350525994e-05,-0.0005693354067067417
2023-09-08,"[6.37585993e-05 6.37591698e-05 6.37587625e-05 6.37592257e-05
 6.37592257e-05 6.37592257e-05 6.37592257e-05 6.37592257e-05
 6.37592257e-05 6.37592257e-05 6.37592257e-05 6.37592257e-05
 6.37592257e-05 6.37592257e-05 6.37592257e-05]",5.819947866071183,-0.6418217318051413
2023-09-11,"[6.57126713e-05 6.57123655e-05 6.57128126e-05 6.57127744e-05
 6.57127744e-05 6.57127744e-05 6.57127744e-05 6.57127744e-05
 6.57127744e-05 6.57127744e-05 6.57127744e-05 6.57127744e-05
 6.57127744e-05 6.57127744e-05 6.57127744e-05]",2.5821985738197908e-05,-0.0016607055492297036
2023-09-12,"[6.11539047e-05 6.11539047e-05 6.11539047e-05 6.11539047e-05
 6.11539047e-05 6.11539047e-05 6.11539047e-05 6.11539047e-05
 6.11539047e-05 6.11539047e-05 6.11539047e-05 6.11539047e-05
 6.11539047e-05 6.11539047e-05 6.11539047e-05]",2.6720292287821595e+31,2518333726436037.0
2023-09-13,"[6.06910112e-05 6.06910112e-05 6.06910112e-05 6.06910112e-05
 6.06910112e-05 6.06910112e-05 6.06910112e-05 6.06910112e-05
 6.06910112e-05 6.06910112e-05 6.06910112e-05 6.06910112e-05
 6.06910112e-05 6.06910112e-05 6.06910112e-05]",1.6129831254802778e-05,0.007095379251304624
2023-09-14,"[6.15755889e-05 6.15755889e-05 6.15755889e-05 6.15755889e-05
 6.15755889e-05 6.15755889e-05 6.15755889e-05 6.15755889e-05
 6.15755889e-05 6.15755889e-05 6.15755889e-05 6.15755889e-05
 6.15755889e-05 6.15755889e-05 6.15755889e-05]",0.08974404970771202,0.04454869363134339
2023-09-15,"[ 3.04065320e-04 -2.82081335e-04 -1.34456236e-04 -2.36903198e-04
 -8.24544821e-05 -1.77496673e-04 -4.14628993e-05 -1.30440113e-04
 -1.03375882e-05 -9.31437756e-05  1.31846903e-05 -6.35047430e-05
  3.08613746e-05 -3.98811347e-05  4.40524802e-05]",6.9750530469207745e+56,-6.798139505107408e+27
2023-09-18,"[-2.88693668e-04 -1.45304376e-04 -1.40410437e-04 -8.73075991e-05
 -9.09031754e-05 -4.75663152e-05 -5.35011156e-05 -1.77300756e-05
 -2.50374644e-05  4.65532331e-06 -3.35327530e-06  2.14279446e-05
  1.31855465e-05  3.39750120e-05  2.58168511e-05]",1.9687573015934347e-05,-0.0032094683548984427
2023-09-19,"[-6.69389211e-05 -1.65317637e-04  1.39526717e-04 -1.19393931e-04
  1.53251534e-04 -9.40526760e-05  1.59882480e-04 -7.48391950e-05
  1.62348370e-04 -5.98660977e-05  1.62115605e-04 -4.78807229e-05
  1.60168028e-04 -3.80280060e-05  1.57165221e-04]",3.5635825318005563,1.0610658688891803
2023-09-20,"[-8.65732632e-05  9.49867111e-05 -1.12066616e-04  1.11064716e-04
 -7.86010488e-05  1.22506964e-04 -5.38512849e-05  1.27972584e-04
 -3.52969312e-05  1.29628935e-04 -2.10443782e-05  1.28916587e-04
 -9.81699813e-06  1.26780641e-04 -7.51093159e-07]",16047.045520451295,63.73607649654958
2023-09-21,"[ 5.94773573e-05  2.74042105e-05 -1.67953900e-06  4.81612674e-05
  3.03941682e-05  6.32806742e-05  4.90787938e-05  7.07674964e-05
  5.98502239e-05  7.43072152e-05  6.61358397e-05  7.58616350e-05
  6.98547807e-05  7.64485688e-05  7.20883309e-05]",1.5337556263102372e-05,0.00182643905377156
2023-09-22,"[ 3.44151025e-05 -5.42331024e-06  3.38331595e-05  2.76413146e-05
  5.39063649e-05  4.78076425e-05  6.44521664e-05  5.91761939e-05
  6.98489194e-05  6.56300995e-05  7.25511932e-05  6.93275006e-05
  7.38610243e-05  7.14678458e-05  7.44635867e-05]",2.111492227325661,-0.5056676011829819
2023-09-25,"[ 2.08746394e-05  2.29001418e-05 -1.94855430e-05  4.73538894e-05
  1.88997576e-05  6.37741698e-05  4.15853104e-05  7.17867294e-05
  5.49401179e-05  7.54553986e-05  6.29050798e-05  7.69508991e-05
  6.77244050e-05  7.74039974e-05  7.06853846e-05]",6293082.918608282,3769.8863006142537
2023-09-26,"[ 1.20709163e-04 -4.33834051e-05 -1.14995862e-04  1.82999669e-06
 -4.30842672e-05  4.08994694e-05  1.99039689e-06  6.22948887e-05
  2.98500058e-05  7.36283828e-05  4.72674761e-05  7.93480253e-05
  5.83023167e-05  8.19951227e-05  6.53975973e-05]",0.22333444245857856,-0.1865398988901487
2023-09-27,"[ 1.33200503e-05 -1.03287905e-04 -3.55834351e-05 -2.11149029e-05
  2.43391825e-05  2.67867712e-05  5.36212661e-05  5.11080149e-05
  6.75129392e-05  6.35791250e-05  7.39633724e-05  7.00735045e-05
  7.68542294e-05  7.35249007e-05  7.80696204e-05]",1.4561716229091592e-05,-0.0031504568989888953
2023-09-28,"[ 3.25966588e-05 -5.81781446e-05 -2.20065484e-04  1.42537159e-05
 -9.36801841e-05  6.36129488e-05 -2.18939200e-05  8.43567804e-05
  1.88938328e-05  9.16533738e-05  4.26425406e-05  9.30070454e-05
  5.68435881e-05  9.19947901e-05  6.55703741e-05]",1.859157119103256e-05,-0.0016170628733306693
2023-09-29,"[-1.75532968e-04 -2.00995426e-04  1.86780446e-04 -6.65950858e-05
  1.53559725e-04 -6.64197888e-06  1.28887254e-04  2.86990317e-05
  1.12317334e-04  4.97550927e-05  1.01404572e-04  6.23820787e-05
  9.43146730e-05  6.99969995e-05  8.97545263e-05]",0.0,-0.00017553296801360704
2023-10-02,"[-2.12298328e-04  1.88305216e-04 -5.13280279e-05  1.56791070e-04
  1.24349065e-06  1.31504649e-04  3.28485026e-05  1.14626695e-04
  5.21318213e-05  1.03517286e-04  6.39622418e-05  9.62729879e-05
  7.12541061e-05  9.15824335e-05  7.57663532e-05]",1.3944147474373304e+71,-4.005052731101067e+35
2023-10-03,"[ 3.77686168e-04 -8.71236700e-05 -1.10652084e-04 -1.92524292e-05
 -1.67986580e-05  3.89136148e-05  3.42716688e-05  6.77424634e-05
  6.12526937e-05  8.17692634e-05  7.56359548e-05  8.84531573e-05
  8.33922862e-05  9.15370769e-05  8.76332185e-05]",0.00025010088196778923,-0.009730657656377293
2023-10-04,"[-6.63031591e-05 -1.14317834e-04 -4.62234688e-05 -1.75784738e-05
  2.37147261e-05  3.60172964e-05  5.87858869e-05  6.33330950e-05
  7.61344317e-05  7.73023755e-05  8.46618183e-05  8.44864206e-05
  8.88162149e-05  8.82079655e-05  9.08142916e-05]",1.808540691348328e-07,-0.0005052967935891614
2023-10-05,"[-1.84000324e-04 -2.38356671e-05  1.08338057e-04  3.12996252e-05
  1.09401055e-04  5.12243889e-05  1.05903120e-04  6.32851498e-05
  1.01914369e-04  7.09285505e-05  9.83615652e-05  7.59388108e-05
  9.54884068e-05  7.93112454e-05  9.32749686e-05]",9.958256202784254e-06,-0.0007410741770051989
2023-10-06,"[-8.66139409e-05  1.37783421e-04  1.66009591e-04  1.14276008e-04
  1.23741350e-04  9.40277369e-05  1.03686108e-04  8.65806888e-05
  9.43952716e-05  8.41880823e-05  8.99241159e-05  8.36598483e-05
  8.76716860e-05  8.37477695e-05  8.64797510e-05]",2.104671094819085e-05,0.0010785081052023236
2023-10-09,"[4.21876861e-05 1.72467754e-04 2.31879767e-04 1.30464406e-04
 1.65078552e-04 1.00730338e-04 1.29110052e-04 8.80785718e-05
 1.09883492e-04 8.32409005e-05 9.93589587e-05 8.18043070e-05
 9.34401948e-05 8.17413106e-05 9.00146492e-05]",2.1051865071707233e-05,-0.0026562849652566256
2023-10-10,"[2.31410171e-04 2.22075495e-04 6.58324476e-05 1.56121403e-04
 6.49033683e-05 1.26964036e-04 6.89588027e-05 1.10636113e-04
 7.34197843e-05 1.01166017e-04 7.71485970e-05 9.55153634e-05
 7.99520628e-05 9.20636800e-05 8.19496126e-05]",1.9104307070328815e-05,-0.00554608413578168
2023-10-11,"[1.38051132e-04 8.65994936e-05 2.75863276e-04 7.16407878e-05
 1.88753910e-04 6.22687430e-05 1.42224241e-04 6.34814321e-05
 1.17087647e-04 6.75497583e-05 1.03047752e-04 7.16417852e-05
 9.49584239e-05 7.49373338e-05 9.01700818e-05]",0.0008434722410093974,-0.0031030631384874247
2023-10-12,"[5.32752482e-05 2.73460753e-04 1.14918991e-04 1.76754594e-04
 8.23782638e-05 1.27205356e-04 7.33987936e-05 1.03997400e-04
 7.25605792e-05 9.26250332e-05 7.39172597e-05 8.67770992e-05
 7.55009595e-05 8.36318823e-05 7.67760130e-05]",0.028604237493972014,-0.004449741947174785
2023-10-13,"[ 4.81681415e-04  3.16509823e-05 -2.23494733e-05  4.15487690e-05
  1.90676883e-05  6.66957679e-05  4.38293076e-05  7.91554881e-05
  5.80294760e-05  8.49389825e-05  6.64014560e-05  8.73183172e-05
  7.15137734e-05  8.80114898e-05  7.47657119e-05]",4.1943878604817916e-05,-0.0049318143828483854
2023-10-16,"[ 6.95372892e-05 -5.36191670e-05  1.60115749e-05  4.46406598e-06
  5.46098970e-05  3.95564238e-05  7.28226876e-05  5.80383658e-05
  8.08897408e-05  6.80104364e-05  8.41631127e-05  7.35714033e-05
  8.52379623e-05  7.67980634e-05  8.53565809e-05]",0.000866906564478247,-0.013645643594798185
2023-10-17,"[-1.52644263e-04  4.16748812e-05  1.49243576e-04  5.71277728e-05
  1.28314438e-04  5.56989233e-05  1.14892725e-04  5.78217983e-05
  1.06357261e-04  6.10476970e-05  1.00504274e-04  6.43208269e-05
  9.62477968e-05  6.72566832e-05  9.30251435e-05]",2.120565474792192e-05,-0.00035038734030554163
2023-10-18,"[1.85373299e-05 1.49200676e-04 1.23761902e-04 1.18105369e-04
 9.82217594e-05 9.80398315e-05 8.69360790e-05 8.87927965e-05
 8.22700479e-05 8.44582102e-05 8.04327850e-05 8.23646682e-05
 7.97777009e-05 8.13124804e-05 7.95981408e-05]",0.010258205932465481,0.03670605269372927
2023-10-19,"[ 2.37444596e-04  9.24886583e-05 -1.36029594e-05  9.01762261e-05
  3.32331639e-05  9.45275506e-05  5.55592533e-05  9.21175196e-05
  6.64734351e-05  8.87630625e-05  7.22483148e-05  8.60181290e-05
  7.55022119e-05  8.40728946e-05  7.74171484e-05]",375.44211073250653,-4.209457781010707
2023-10-20,"[-5.75015604e-05  8.35020130e-05  1.92689730e-04  7.03603207e-05
  1.59011255e-04  5.55518169e-05  1.39193484e-04  5.03911890e-05
  1.27255406e-04  4.98221291e-05  1.19458259e-04  5.13124291e-05
  1.13919509e-04  5.36300935e-05  1.09683320e-04]",0.00713192415011515,-0.07480219906281106
2023-10-23,"[3.75745536e-05 2.16899001e-04 7.44432519e-05 1.69002623e-04
 5.40675240e-05 1.40121888e-04 4.80225979e-05 1.23587730e-04
 4.82204499e-05 1.13257883e-04 5.08166665e-05 1.06212302e-04
 5.41180785e-05 1.01040323e-04 5.74094623e-05]",4.4627747662475747e-07,0.0003972922562245858
2023-10-24,"[8.26331336e-05 1.14803714e-04 3.87078003e-04 5.61277462e-05
 2.45070528e-04 2.83005257e-05 1.73263088e-04 2.81815446e-05
 1.35138755e-04 3.59936425e-05 1.13278193e-04 4.46587518e-05
 9.98786095e-05 5.20288365e-05 9.12399063e-05]",2.2793199850881914e-05,-0.0012502256947625621
2023-10-25,"[ 2.58425089e-04  3.37409531e-04 -1.68110365e-04  2.29307190e-04
 -7.26512085e-05  1.82349169e-04 -1.52069638e-05  1.47937285e-04
  1.93673781e-05  1.24206145e-04  4.08217656e-05  1.08358378e-04
  5.43784252e-05  9.79425480e-05  6.30319380e-05]",2.6378417084917006e-05,-0.004707664974710536
2023-10-26,"[ 3.85743262e-04 -1.82514103e-04  1.76702191e-04 -8.00525540e-05
  1.65022197e-04 -1.62799162e-05  1.46026535e-04  1.98060067e-05
  1.28605330e-04  4.16520966e-05  1.15099664e-04  5.55289306e-05
  1.05303276e-04  6.46117797e-05  9.84138934e-05]",0.07420652179440364,0.16388655709114938
2023-10-27,"[-1.80044164e-04  1.85804612e-04 -9.51186524e-05  1.76610406e-04
 -2.93600868e-05  1.58680337e-04  9.07736098e-06  1.40705322e-04
  3.31495944e-05  1.25925584e-04  4.90168476e-05  1.14655907e-04
  5.98192963e-05  1.06354233e-04  6.73151284e-05]",2916771370204.4565,-1480165.2046362555
2023-10-30,"[ 1.66122817e-04 -8.58180954e-05  1.93178194e-04 -2.23390876e-05
  1.63268400e-04  1.35065580e-05  1.39990420e-04  3.66331321e-05
  1.23135121e-04  5.19845351e-05  1.11248851e-04  6.23336042e-05
  1.02975152e-04  6.93696626e-05  9.72541942e-05]",0.05177656371848161,0.25331723665742384
2023-10-31,"[-1.71268970e-04  2.36180805e-04  1.00898891e-04  1.74732040e-04
  7.27990213e-05  1.33173263e-04  6.60798740e-05  1.12789041e-04
  6.71290357e-05  1.01869052e-04  7.01325238e-05  9.54709721e-05
  7.31442896e-05  9.14409845e-05  7.56282911e-05]",1.747968695534566e-05,0.004932238947244565
2023-11-01,"[2.91445488e-04 8.51430136e-05 5.97496371e-05 7.96184858e-05
 7.29581676e-05 8.52928269e-05 7.93463088e-05 8.68351888e-05
 8.22218914e-05 8.69829097e-05 8.36319468e-05 8.67497928e-05
 8.43899153e-05 8.64677405e-05 8.48315065e-05]",1.7584073410198455e-05,0.0024409879288603636
2023-11-02,"[9.67625150e-05 5.21444067e-05 9.61760433e-05 6.89031825e-05
 9.56662877e-05 7.71698983e-05 9.36783132e-05 8.14696072e-05
 9.18230661e-05 8.38812828e-05 9.04358706e-05 8.53085260e-05
 8.94795323e-05 8.61823028e-05 8.88439298e-05]",0.012293499237562028,-0.025839239436489483
2023-11-03,"[-1.02476773e-05  1.24765689e-04  2.01385432e-04  9.04561129e-05
  1.40967200e-04  7.45494801e-05  1.15644285e-04  7.38081418e-05
  1.04082458e-04  7.65619204e-05  9.79812575e-05  7.94746190e-05
  9.43704981e-05  8.17935039e-05  9.20740947e-05]",0.0,-1.0247677307749598e-05
2023-11-06,"[-6.02144739e-05  2.85259014e-04  4.63777884e-04  9.84370318e-05
  1.97577377e-04  5.55876532e-05  1.25130246e-04  6.39605677e-05
  1.02025508e-04  7.32968388e-05  9.27037499e-05  7.87482108e-05
  8.84326476e-05  8.15753032e-05  8.63755706e-05]",0.007133649054166946,-0.0662530753855522
2023-11-07,"[3.05882972e-04 4.46055064e-04 6.11435122e-05 1.68294797e-04
 5.32817802e-05 1.09496248e-04 6.95847204e-05 9.31136670e-05
 7.80125336e-05 8.73360388e-05 8.14805690e-05 8.51308316e-05
 8.28480839e-05 8.42737437e-05 8.33828785e-05]",0.000568937057938086,0.012653625102662776
2023-11-08,"[4.70033284e-04 4.07884517e-05 1.24263193e-04 4.80765018e-05
 1.02748402e-04 6.76836225e-05 9.28491450e-05 7.60516735e-05
 8.77387933e-05 7.97916594e-05 8.52631076e-05 8.15212022e-05
 8.40894585e-05 8.23301136e-05 8.35365636e-05]",0.00011233526612678986,-0.008529749284832373
2023-11-09,"[-6.46374224e-06  1.34795002e-04  8.56250330e-05  1.02123753e-04
  7.93582718e-05  9.09307383e-05  8.14239836e-05  8.76326880e-05
  8.31706351e-05  8.62524181e-05  8.40900738e-05  8.55979376e-05
  8.45439581e-05  8.52800115e-05  8.47658086e-05]",0.0009083272283791857,0.014068105120648896
2023-11-10,"[ 2.00409477e-04  4.95702290e-05 -7.50375054e-06  9.08376261e-05
  5.76477072e-05  9.81601941e-05  7.50520556e-05  9.41521693e-05
  8.11292717e-05  9.08875963e-05  8.39125520e-05  8.90155092e-05
  8.53249586e-05  8.80092655e-05  8.60623323e-05]",1.395287356325327,-0.7976879117326359
2023-11-13,"[ 4.33452721e-05 -1.54203575e-05  1.48536739e-04  5.93105944e-05
  9.78976575e-05  7.40704801e-05  8.63385587e-05  7.97974401e-05
  8.33466868e-05  8.14583493e-05  8.24719718e-05  8.19285914e-05
  8.22195411e-05  8.20635860e-05  8.21471449e-05]",21.061778689608744,4.5505720522687145
2023-11-14,"[-3.11343493e-05  1.60233628e-04  9.79228638e-05  8.59526366e-05
  7.71445339e-05  8.01676117e-05  7.91156191e-05  7.99007133e-05
  7.95330852e-05  7.97183179e-05  7.96190615e-05  7.96695170e-05
  7.96434879e-05  7.96569724e-05  7.96500275e-05]",0.017964646686976154,-0.08337053937298457
2023-11-15,"[-1.11376795e-04  2.39504133e-04  5.92477834e-04  7.68060758e-06
  1.43598002e-04  3.05055073e-05  8.88892302e-05  5.90124150e-05
  7.59168346e-05  6.69662999e-05  7.18111480e-05  6.91888611e-05
  7.06011484e-05  6.98379587e-05  7.02499014e-05]",0.14092548276088743,0.38568665094730753
2023-11-16,"[ 3.05824616e-04  5.57158950e-04 -1.07794791e-04  7.88202679e-05
  6.86113072e-05  8.26536324e-05  7.42062369e-05  7.54900642e-05
  7.52201669e-05  7.54849812e-05  7.54037409e-05  7.54148132e-05
  7.54081829e-05  7.54116093e-05  7.54109094e-05]",7781.063014087142,-84.27304535809488
2023-11-17,"[ 5.62492198e-04 -4.54963926e-05  2.11996293e-04  2.24484916e-05
  1.26483395e-04  6.37711800e-05  1.01028695e-04  7.90420380e-05
  9.21067070e-05  8.43700238e-05  8.89565213e-05  8.62378969e-05
  8.78491945e-05  8.68941146e-05  8.74602052e-05]",2.369772344571727e-05,0.003164263354527775
2023-11-20,"[-1.56629180e-04  2.35625063e-04  1.96753983e-04  8.09300498e-05
  9.40426580e-05  8.22816517e-05  9.01262543e-05  8.67343167e-05
  8.86314844e-05  8.76126407e-05  8.81393479e-05  8.78591724e-05
  8.80072429e-05  8.79292197e-05  8.79704554e-05]",0.11420202570511764,0.2682320415638311
2023-11-21,"[9.73571733e-05 2.86754824e-04 1.30143100e-04 4.75614416e-05
 8.18319422e-05 9.02122901e-05 8.60198114e-05 8.47979713e-05
 8.54034605e-05 8.55597601e-05 8.54770654e-05 8.54562321e-05
 8.54677174e-05 8.54704499e-05 8.54688649e-05]",0.006263559767464799,-0.10115281220957521
2023-11-22,"[ 3.37715147e-04  9.17501077e-05 -4.18919896e-05  1.01820947e-04
  9.97385722e-05  7.82753414e-05  7.95187807e-05  8.31307933e-05
  8.26852859e-05  8.21063909e-05  8.22169807e-05  8.23077144e-05
  8.22834507e-05  8.22696694e-05  8.22746110e-05]",0.0008130138488798927,0.06537598234032443
2023-11-23,"[ 1.41220668e-04 -3.61273418e-05  4.23757899e-05  9.94241443e-05
  8.98121576e-05  8.69839037e-05  8.62052139e-05  8.67826479e-05
  8.67832165e-05  8.67830458e-05  8.67651721e-05  8.67688646e-05
  8.67688531e-05  8.67692545e-05  8.67690575e-05]",1.9203579979799933e-05,-0.005739245308265842
2023-11-24,"[-7.43764780e-05  6.99012129e-05  1.57597130e-04  7.40609757e-05
  8.10540177e-05  8.38969778e-05  8.51462989e-05  8.44238618e-05
  8.43961531e-05  8.44258675e-05  8.44429089e-05  8.44374484e-05
  8.44363603e-05  8.44365560e-05  8.44367648e-05]",0.00019088251134637306,0.0026466309387945496
2023-11-27,"[1.32689766e-05 2.03362451e-04 1.73511865e-04 6.09979594e-05
 8.06591991e-05 8.56836889e-05 8.65849404e-05 8.54457350e-05
 8.54645582e-05 8.55165579e-05 8.55385579e-05 8.55296817e-05
 8.55283547e-05 8.55286154e-05 8.55289237e-05]",0.0022783443129567485,0.11113467400689644
2023-11-28,"[1.93087110e-04 1.86750134e-04 8.46934461e-05 7.45408584e-05
 8.67314843e-05 8.82053982e-05 8.70189367e-05 8.67613403e-05
 8.68861802e-05 8.69203541e-05 8.69087903e-05 8.69041820e-05
 8.69052475e-05 8.69058153e-05 8.69057306e-05]",1.60899079318298e-05,0.004111269486603059
2023-11-29,"[1.28347153e-04 1.45763450e-04 1.85178419e-04 6.93937860e-05
 8.74995293e-05 8.80856381e-05 9.05967481e-05 8.96031675e-05
 8.96536534e-05 8.96135998e-05 8.96474942e-05 8.96417797e-05
 8.96425135e-05 8.96416374e-05 8.96419267e-05]",0.00017139281984064275,0.0037618454390938977
2023-11-30,"[1.78014320e-04 1.59276420e-04 1.92570213e-05 9.35621537e-05
 8.95867820e-05 9.06248912e-05 8.85189346e-05 8.89034187e-05
 8.89170833e-05 8.89570478e-05 8.89392314e-05 8.89396106e-05
 8.89392648e-05 8.89398123e-05 8.89397349e-05]",0.037101946928147445,-0.2927433699259981
2023-12-01,"[ 3.05663246e-04 -5.99624754e-05 -8.07459395e-05  1.00254164e-04
  7.17103683e-05  1.07347452e-04  8.93662854e-05  9.97527101e-05
  9.35324136e-05  9.70842201e-05  9.50056798e-05  9.62126161e-05
  9.55112062e-05  9.59191492e-05  9.56820410e-05]",2.0946540111659928e-05,-0.006258013432866492
