Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2023-08-18,0.9923559505748952,1.0056571062139796,1.0028688925897264,1.0050423870755556,1.0123503409677541,1.0079139455535313,1.001510266644479,1.0067330284172378,1.0157554514903357,1.016698383356876,1.0294614661890524,1.0288396294997662,1.0120766082878567,1.0244895663118916,1.030359015051333
2023-08-21,0.9970141713434395,1.007499184648411,1.0153758018337,1.0075705347757042,1.0102481768375202,1.0124370975219854,1.0068141877018968,1.0104120442930247,1.0085665582621761,1.0109238352513759,1.0072354375101327,1.013142217865163,1.0108125100546976,1.0203535636496193,1.0210488105224529
2023-08-22,0.9910036938604644,0.9990332628084974,0.9998774487489244,0.9946059122670193,1.0017210577073232,0.9964875743117301,0.9968059587897209,0.9884491677230671,0.9962371639345252,1.0092204954214155,1.0108588046476945,1.0189294201324086,1.0047213468997693,1.0212500928154453,1.0229954662110663
2023-08-23,1.0009381603094325,0.9984248155442436,0.9973725147879158,0.9947456415034017,1.0002384039825325,0.9974179238786295,0.9812509649351661,0.9915411379520251,0.9928034607655464,0.9950556689251562,0.9952045586853429,0.9934701530976808,0.9931224123766246,0.9951327516045961,0.985627042226999
2023-08-24,1.003034865003112,1.0075763597271419,1.004461058223106,0.9959037909633282,0.9953976266902774,0.9974309709668719,0.9794315956729857,0.9876837179652088,0.99330320051812,0.9979913739804479,0.9959618315971638,0.9910090757549544,0.98967145664373,0.9829613735396656,0.9835581844819774
2023-08-25,1.0021684249269462,1.0094217803344587,1.0064330168286986,0.9981900893944123,0.9973859102637361,0.9986231829159857,0.975683174991341,0.9886317725127143,0.990537080280125,0.9986189844371394,0.9919250290234448,0.9916026706719354,0.9894963109325279,0.9798037989617923,0.9794295362133374
2023-08-28,1.0030720244444402,1.0089189761437205,1.0089608906688454,0.9974735565307391,0.9955923421324385,1.001941027722732,0.9806876370763997,0.9876038788639722,0.9921338056182232,0.9964819116449241,0.9943745936976174,0.9934776458247779,0.9915890720724916,0.9819556826894881,0.9888835330101189
2023-08-29,1.0007291306075072,0.9968481898066056,0.9996043979373974,1.004518183623932,1.0013857336510126,0.9968882559340249,1.00317329920962,1.0030532431326509,0.9935591868362929,1.000581493272604,0.9932624428147239,0.9891593247970392,0.9870292505922695,0.9773526664977161,0.9760618441422344
2023-08-30,0.9984750371608075,0.9899139163461639,0.9907498194383442,0.9907391966601203,0.987992345198261,0.9924827504745959,0.992793183628445,0.9930511372830034,0.9953384576482351,1.0037079362213097,1.0010195859780193,1.000166068531778,0.9884893445296034,0.9925937838927702,1.0028226604492037
2023-08-31,1.000508076922227,1.0047464320754016,0.9979076447502038,1.0043120842687832,1.000365070834485,1.0003420146627884,0.997942970246919,0.9954335393164587,0.9955247761835452,1.0028720254331258,0.9930040370442179,0.9941435570161608,0.9946877578263469,0.9915682766882276,0.9928873455174311
2023-09-01,1.0022699961262265,1.0026693727147018,1.0055767468689703,1.008323693836666,1.008133700315458,1.008999749746729,1.0069647114005702,1.0027604160795935,1.0096176736223912,1.0070291948629457,1.0022518534679938,0.9966658210795856,0.9995638140860315,1.0063357131938093,1.0129098816094366
2023-09-04,0.9987195206297236,0.997482941529389,0.9966277620045367,0.9975011120288119,1.0073083229040798,1.0133816472934458,1.0075765869239803,1.011378973650379,1.0136775810397796,1.0109477739816142,1.0005883796190385,1.002743212698505,1.0045085474399011,1.0139557336535368,1.0183367188191772
2023-09-05,0.999489913528725,1.0036915287225883,1.0019904999636657,1.001156286061417,1.0082324042755015,1.0165198951094974,1.011910800054098,1.0113609692812124,1.0166057754018336,1.0206225676462466,1.0083337019036522,1.0109297151794014,1.017916027793122,1.024928613524796,1.0225766517116077
2023-09-06,0.9995545275300599,1.0020697608985953,0.9993185098828422,0.9977889528558929,1.001095196348599,1.0104608923259983,1.0055104604581822,1.0097315939773164,1.0170563020601335,1.0222391301524434,1.0148835348344785,1.0213587328982416,1.0287584674156964,1.0241883466947908,1.016243640662418
2023-09-07,0.9986602960164839,0.9956962532658383,0.9961849715246807,0.9994092318202311,0.9986534414602732,0.9989602248640334,0.9969010397912638,1.0064648428733838,1.0117778395737584,1.020139197374326,1.0239083124296036,1.0239264479555372,1.029482396675235,1.0219449129692726,1.0150168817614054
2023-09-08,0.9997256869373604,1.001024867046046,0.9995921050126201,1.001865170277667,0.9989828483177652,1.0049739436091105,1.008630493111896,1.0087844568766682,1.0119323459823435,1.0246394726775276,1.0287790758599953,1.0196903683187377,1.021753825214692,1.01206823880331,1.0092808659526702
2023-09-11,1.004730070024824,1.0053151257376824,1.0044172032748944,1.0063654109907547,1.0057052228714425,1.0084494586959374,1.0076905542132923,1.0134797452883477,1.0153312014839355,1.0176273173552506,1.0263436203148526,1.0237627652313461,1.0252563141445719,1.014844087364046,1.0149467583114065
2023-09-12,0.9989284969078127,1.0004546308544984,0.9970035635955375,1.001970441288268,1.0019021860197659,1.0080508989459638,1.0041222676088908,1.01500260926238,1.016704221742203,1.0258351739884588,1.021041212912475,1.0216053174608417,1.0202469966359575,1.0073036281886842,1.0072284963374238
2023-09-13,0.999567783638181,0.9975029464278165,0.9982959237773494,1.0021004674166196,1.0011626611514577,1.003774027484902,1.0082096799515592,1.013630858035089,1.0198629745475896,1.027820740112181,1.0275596999859757,1.0246330600133406,1.0156306515167075,1.0030418656376145,1.0074794861961576
2023-09-14,0.9938095200477463,0.9947568453663288,0.9920586110669644,0.9960328025398772,0.9946313293310479,1.0018605031304948,1.0055692659909443,1.0138844083717466,1.02034065671586,1.0255675727690428,1.024224748782704,1.020607072190486,1.0095490473427902,1.003345458124862,1.0082044841022721
2023-09-15,0.9954252497177472,0.9926541472285589,0.9941019574324607,0.999799246819765,1.001859853806134,1.0065226738211166,1.0074361553205686,1.005509083418539,1.0029395099211236,1.0164733352265336,1.0176647439623423,1.0161821339381272,1.018626832414582,1.0126222550678368,1.0148788599217669
2023-09-18,0.9960992151275808,0.9964634886858186,0.9997120163117345,1.0045961174136793,1.001247829597692,1.0065145846994437,0.9986885995018169,0.9979117566849471,0.9877043881068239,0.9928502943021502,0.9979930580307099,0.9997758949260149,1.002893903746394,0.9915964001283736,0.9945290768307942
2023-09-19,1.00127806891055,1.000623696034011,1.0030402898634703,1.0112850262158313,1.004476128691089,1.0064543464164553,0.9928447762452112,0.9928745709334263,0.9804455461745876,0.9782746977677396,0.9689408653738774,0.9767806249726676,0.9750089969930721,0.9703381501084788,0.981431502677919
2023-09-20,0.9966240784529518,0.9949900134809713,0.9929845119218715,0.9915301411928091,0.9961538725589598,0.9953770118653835,0.981261202978264,0.9807860602980703,0.9685837984930474,0.9703093795173132,0.9618847593001036,0.9658435941464449,0.968184231188509,0.9637055973434169,0.9695073097622613
2023-09-21,0.9966516990468139,0.995075431409452,0.9975238454458045,0.9867028937154219,0.9907220166829757,0.9920909641282933,0.9811515199340826,0.9834863855152954,0.9678298409747188,0.9659376018256883,0.9660397987841755,0.9741983306229184,0.977387094886849,0.9770973728379957,0.9830494996368393
2023-09-22,0.9987197385730885,0.9958674766807621,0.9968376466795857,0.9890315546782519,0.9949200218770397,0.9988970044258444,0.9862120360972761,0.982053435274901,0.9719270303431877,0.9676149345988783,0.9686310783710762,0.9820039507641216,0.989475190442099,0.9903111324281524,0.9866515599968103
2023-09-25,0.9967398014025219,0.997655799036176,1.0024535589594579,1.0039964718970946,1.0032657243918246,1.0056230406555822,1.0019216590760318,0.9948110529481491,0.9910463920908313,0.9834545130134478,0.9929221302300065,1.003187398963974,1.0072214173814258,1.018734923982443,1.0125232813602758
2023-09-26,1.0013855011103225,0.9994440491068569,1.0005675112393773,1.0081646368758939,1.008845717511136,1.0140901742026556,1.0130276960644693,1.008177839498884,1.0103735858899572,1.0204857339780042,1.0401789607181096,1.044730866856434,1.056449850384011,1.0577055029054072,1.0473091208936776
2023-09-27,1.0000992323754518,0.9963383367413526,0.9991593760539378,1.0048260484246159,1.007056882664468,1.0116079146400283,1.0082536194654277,1.0130530160085809,1.0205216408976043,1.0332291821975144,1.0461503179019234,1.0480169001735056,1.0601086193470444,1.0521778567772475,1.0374603468080024
2023-09-28,1.003199411782886,0.9960232881584856,0.9999632903861204,0.9912479879224964,0.9971437322940995,0.9977212988318519,0.9911343661444612,0.9870705316833361,0.9860818646332272,0.9878184382823122,0.9883500496155821,0.9967763362301225,0.9971567138993442,0.9937055642336687,0.9877576083449335
2023-09-29,0.9973789707884751,0.9935142504803944,0.9920551671439425,0.9828081462301388,0.9859447216607076,0.9857788784628251,0.977109452137185,0.9761759806940676,0.9727292523619032,0.9706712967020148,0.9696185717450347,0.978636764178265,0.9726922485030829,0.9736564560823431,0.9756294568814741
2023-10-02,1.0009756320895529,0.9939262705846881,0.9961477842504288,0.9951314299214126,0.9889753676594136,0.9846444117192006,0.98665003124243,0.9814645799650035,0.9727922489959872,0.9644045318906361,0.9604899031869617,0.9576290764837522,0.9525907035052267,0.9524741561192733,0.9481823301356708
2023-10-03,0.998602350191992,0.9941053320928218,0.9981275004256079,0.9930199910514594,0.9857772893133989,0.9789993658085726,0.9797140340439835,0.9700587668782028,0.9606660977798762,0.9551917616218172,0.9493001836813485,0.9508309404867168,0.9467685233094832,0.9463063877911086,0.9419264008550224
2023-10-04,1.0018878710840158,1.0018820070264232,1.001993013159327,1.010428349858916,0.993431562540033,0.9877925637085733,0.9907830970792034,0.9769172179191787,0.9691143577350374,0.961668967345473,0.9543688380484671,0.9514554783785673,0.9436877534525824,0.9463981483990913,0.943441237586195
2023-10-05,0.9974155397349809,0.9930309802673253,0.9931269317421885,0.9885731990676045,0.97357672334132,0.9694160570323713,0.9608035103671128,0.9499490140976751,0.9417290762620244,0.9422089315856951,0.9381509210960368,0.9425790143816971,0.9357474112311227,0.9436490922037131,0.9364181214641718
2023-10-06,1.0013390369417912,0.9997159737058368,1.005658672743264,1.0088704626175307,0.9957147209217736,0.9812564347828012,0.9847893836781639,0.9686712318628149,0.9635565018622849,0.9633677359349978,0.9551743873301775,0.951650507302974,0.9485483914812747,0.943707374340523,0.947179475666975
2023-10-09,0.9979135453763971,0.9967620924767983,0.9960858096710276,0.996078621025785,0.9795263564735027,0.9700532340200934,0.9612649123295692,0.9469748496155532,0.9445901405740404,0.941867743628705,0.9432830324388651,0.9461545175807428,0.9395896495070812,0.9397572722540712,0.9389875203008525
2023-10-10,0.9967412679053599,0.9933881782723928,0.9900774200696489,0.9837729063661301,0.9733552036205501,0.9665052635394938,0.9520010384602319,0.9425787407941784,0.9393351017657747,0.9385763869289534,0.9388826288512108,0.9464869576681915,0.9415549851073322,0.9436829637902535,0.9415553213114385
2023-10-11,1.0000194440548926,0.9916673402165225,0.9892814545740491,0.9842070153781778,0.9808888817730312,0.9811754510816515,0.9788128069287789,0.9689408534525635,0.9708725367036175,0.9743947014804984,0.9791399597777952,0.9863499375493484,0.9960905346254624,1.0069923319843184,1.00272882888917
2023-10-12,0.9990167483797552,0.9868466599107342,0.9876278775308251,0.9811630256089507,0.9810816990672008,0.9857621351879299,0.9845549465301545,0.9748914853406861,0.9879795030833192,0.9901434423640657,1.0058255625642984,1.0096931979879484,1.0189064571989765,1.0378800910319546,1.0293996365367164
2023-10-13,1.0014578054749548,0.9936767277504747,0.9846788268247082,0.9797509391089738,0.9789256072045732,0.9853358858762766,0.9878375787868656,0.9788975368283793,0.9930446506965328,1.0076260942935433,1.018624582034495,1.0326495305506307,1.038115214657994,1.0491407413966904,1.0398561206374146
2023-10-16,1.0131886430930654,1.000128839538822,0.9990310897440446,1.0001880581560973,0.9967872710138734,0.9859851586716095,1.0003693476825601,0.9896487937164911,0.9905755362212638,0.9963522630080756,1.0027971965826863,1.010736866374371,1.0027236369713297,1.0017260477103724,1.0064445927750822
2023-10-17,1.0044178289476646,1.0032794663412539,1.003494947496496,0.9975412267978467,0.9869394933142934,0.9841066438167628,0.988684775833251,0.9832985375042245,0.9859707819394626,0.9863237957090579,0.9855214205093995,0.9834384989287923,0.9797557645460405,0.9693680694126903,0.9678690774160498
2023-10-18,0.997050072339342,0.9876242003644837,0.9865983460737253,0.9872990401110102,0.9861636182736351,0.9783674329009726,0.979664720254056,0.9725273932242939,0.9711581683761789,0.9677318938562723,0.9610709866666985,0.9681890947681043,0.9689362965047756,0.9547909066229843,0.9559726035115454
2023-10-19,0.9977944450608135,0.994035590106281,0.9941639597956926,0.9927427206220132,0.992410405851615,0.9826938640686574,0.9874217941007217,0.979715347854753,0.9812218421575999,0.981123494237978,0.9775633553303368,0.9732766621949416,0.9689081261466882,0.956236909528826,0.9531815087118489
2023-10-20,1.0046443782441923,1.0017167577264856,1.0025748010094364,1.0047510140241427,1.0100917090742392,0.9993088792965036,1.014191522929733,1.0055274920055108,1.0067400394647743,0.9943522142060452,0.9942000836066834,0.9808183344533576,0.9729236887428644,0.9601314637397911,0.9595447951951289
2023-10-23,1.0108557129522904,1.0152161658006116,1.01780896262619,1.022371315545893,1.019410240306298,1.020797587552593,1.0271721249712384,1.0452137612675032,1.055098847724797,1.0476926532697588,1.0530366480133397,1.0586800689422464,1.0574866813836785,1.0565683183679204,1.053336529497339
2023-10-24,1.0091609032919846,1.0129479099170888,1.024800047190736,1.0359505572537748,1.0407026925306706,1.0537337288395605,1.061950625761697,1.0732190591224944,1.069915474861861,1.0843334729562324,1.0826222061187891,1.0865813379479052,1.07119767987834,1.076161751449634,1.0784233994322634
2023-10-25,1.011459458004573,1.0104433540181657,1.0262497363321594,1.0404977312493338,1.0456699915799326,1.055060639808093,1.066314537521692,1.0777163358491675,1.074710858607462,1.0944482102500104,1.088077905200095,1.0782410110706804,1.068865920346384,1.0728101280857658,1.08007953537698
2023-10-26,1.0130760968797785,1.0166724170915233,1.0313867266829553,1.0385124395192944,1.043449518654177,1.0475879361638625,1.0538153352152653,1.0618072813256711,1.0616469311238073,1.062663788029991,1.0637834795551242,1.060134068185605,1.0593154107732075,1.0609157291965423,1.0692840777056907
2023-10-27,1.0111705622465716,1.0191217207367667,1.0265156027149074,1.0373781742768622,1.0471967577164094,1.0496424614711037,1.0545484419822042,1.0654883187524076,1.0481974279779254,1.054398251310114,1.0554872113031404,1.0555743144309924,1.0572104514658893,1.0578671184831312,1.0674476759260643
2023-10-30,1.0078582155540832,1.0149716340475294,1.0184769550729138,1.038190123010932,1.0447157735876826,1.0459922907272743,1.0539503303628397,1.058658618561287,1.0492989245218127,1.0564072062373642,1.050503916177915,1.0572715156774735,1.0576619951663353,1.0637138820807204,1.0690506080512328
2023-10-31,1.011208193970059,1.021312898229325,1.0257706838322576,1.0385361611731796,1.046088542085092,1.0419826260501999,1.045215780567332,1.054978209823885,1.043707889174023,1.0527247458534936,1.0482181768891536,1.0562946434075682,1.059944627819813,1.065290591044984,1.0680131902740126
2023-11-01,1.0155075042845316,1.0164366288629987,1.0246299298316117,1.0368949011963757,1.0406056877554852,1.0536150385232244,1.054897906499892,1.0594588592946665,1.047711730519581,1.0537100939053898,1.0534273384585742,1.0617028630980416,1.0664544243038605,1.0712455605949542,1.0730704058810614
