Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2023-07-11,1.000743515846852,0.998792243722705,0.9974262876810858,0.9970687917006857,0.996828302463507,0.9975707585714771,0.9960698700697032,0.9968293219669565,0.9989194764105932,0.9966922176749984,0.9986080272777269,0.9992253350037295,0.9983803618616645,0.9978777685931722,0.9998969579138723
2023-07-12,0.9987570795606021,0.9984916927999428,0.9968256249631291,0.9965846708216604,0.9964596628939585,0.9975034314306286,0.9990793368712211,0.9981938720084524,0.9992168440980861,0.9971980220534984,0.9989827193632317,0.9997757111480307,1.0009656065493377,0.998869119902788,0.9996214595233326
2023-07-13,1.0001367549336384,0.99870582237243,0.99639336473081,0.9978008053596021,0.9970077246070222,0.9988565657587901,0.9990110684614412,0.9986462924682372,0.9991238821679198,0.9974457377605347,0.9990495650251545,0.9995949747390219,1.001095653838124,0.997632443886677,0.9992202352296686
2023-07-14,0.9998167499714455,0.9994915831316175,0.9978681613636522,0.9966893856764674,0.9973777308840872,0.998053926991744,0.9985248182753008,0.997720002875094,0.9991965087280674,0.9990033089020259,0.999603565024571,0.9984506664275008,0.9982866383658391,0.9949972932372974,0.9971736059785262
2023-07-17,1.0001861900276392,0.9995418952151987,0.9977074116642614,0.997361419385075,0.9975530460908988,0.9977108943461981,0.9977110425786512,0.9971111225492849,0.9982551971899046,0.9951476425241874,0.996245715741788,0.9954011574045016,0.9946819892319791,0.9908607082497474,0.9950605365400417
2023-07-18,1.000185006453669,0.9995464857060496,0.9971968229136294,0.9974094087872244,0.9960381909854762,0.9958144021493329,0.9946087380479699,0.9940126957509565,0.9945361483464,0.9884170135883603,0.9869627612727969,0.9865297193388511,0.9865164161224529,0.982657217800214,0.9807335773006269
2023-07-19,0.99899913356328,0.99916867372548,0.9976568597768569,0.9968674409539539,0.9965913129878805,0.9946480400973884,0.9924005484312635,0.9903380385937731,0.9894592920826635,0.9868893999676415,0.985086606981871,0.9844645875573329,0.9829109691091569,0.9808613582473018,0.9782111669246184
2023-07-20,1.001192959237394,1.0001940816415746,0.9966962821700956,0.9979405751869801,0.9951526312435565,0.9935069694657512,0.9922722229891966,0.989121894617032,0.9868777782310838,0.9851145441529359,0.9826393113132258,0.9815883830887219,0.9805994876026197,0.978412931977508,0.976741832998464
2023-07-21,1.0004793033870862,1.000146331908457,0.996957917354427,0.9974049769173099,0.9940756847956455,0.9934554667087535,0.9908198833808679,0.9882046535782234,0.9866082976497118,0.98481952581442,0.982557767520396,0.9814066065364755,0.9798196775148392,0.9781740890900146,0.9767008779044233
2023-07-24,0.9989248724740949,0.998462413449112,0.9965950435533961,0.9952831693780696,0.992912262634012,0.9923600721036262,0.9904179791474139,0.9878180991332163,0.9862763177305535,0.9842163155375697,0.9824169509677374,0.9813135306540535,0.9798196775148392,0.9781138449639398,0.9765961218868171
2023-07-25,0.9994213985013576,0.9982557722117074,0.9958870491229402,0.9949035261411051,0.9923420903050687,0.9915360484850727,0.9909622205066978,0.9883324798068817,0.9864134916923252,0.9843523617938434,0.9823595404884372,0.9811664113753185,0.9800606133857699,0.9781227937756459,0.9760250889365105
2023-07-26,0.9991255933550748,0.9984006276047102,0.9958160367545397,0.9932858165814344,0.9922925299664672,0.991125499957662,0.9902952905643221,0.9882668447817822,0.9865576100836261,0.984373933025099,0.982583364526342,0.9811664113753185,0.9800606133857699,0.9779146425951619,0.9762581668222172
2023-07-27,1.0003659965012832,0.9989788487210974,0.9970952614728731,0.9987989103457414,0.9937273552607091,0.993413981944803,0.9912397017093294,0.988801530419837,0.9864281292615069,0.984914354915223,0.9828927136359539,0.9815717886356754,0.980034180422414,0.9785412449007022,0.977541269462405
2023-07-28,0.9995112931412773,0.9984168067434372,0.9961931287811396,0.9948991114552377,0.9926015276114525,0.9918904154028528,0.9900088021350598,0.988224790744852,0.9863810819827793,0.98458762793632,0.9828191029152497,0.9813509733447462,0.9798880450592015,0.9785527538044981,0.976966947347167
2023-07-31,0.9989945328985338,0.9982313277471629,0.9959388678096,0.9947456421814453,0.9924545806194794,0.9919278425791886,0.990135829949925,0.9884199589032383,0.9867559144667998,0.9850601256377943,0.9831429287732092,0.9814440492271682,0.9802895176587562,0.9786543363144561,0.9770944608440449
2023-08-01,0.99973162115311,0.9982547555730585,0.9961395127335514,0.995446105889842,0.9929508431045383,0.9921773139272848,0.990707863756255,0.9886698890525283,0.9864353513326042,0.9851206540545543,0.9833684466716892,0.9818280106936185,0.9807527604531778,0.9789401360922444,0.9777857794460476
2023-08-02,0.9985182494436162,0.9994287207775173,0.9984710945958516,0.9975114934130735,0.9930225235162972,0.9926673609919097,0.9906695849890493,0.9903705908252437,0.9898869128706089,0.9863868338125111,0.9847826857947672,0.9828305291969494,0.9807235819097201,0.978835716275922,0.9782166667647598
2023-08-03,1.000239652627563,1.0001517268991236,0.9980817112308538,0.9987366142866426,0.9984717356020505,0.9967664277431619,0.994093069808607,0.9920264074993004,0.9917828289949676,0.9867381083770274,0.9842036692892395,0.9827098173996486,0.9810399358017008,0.9782955562544786,0.9777666180249207
2023-08-04,1.000728197027891,1.0034866322537566,1.0024982901614587,1.0020306239803503,0.9980874788472945,0.999427307929234,0.9947430545073424,0.99536745000573,0.9913102867855044,0.9876673566315461,0.9850713938576525,0.9830851846778114,0.9821653736331472,0.9788545006850433,0.9777370126672297
2023-08-07,0.9997409875205469,0.9983815343428638,0.9978043710680798,0.9945921319748511,0.9933676340304983,0.9930686831783566,0.9929299460597107,0.9925276866333368,0.9914944006824724,0.9890937381634024,0.9865352348086216,0.9846862543205076,0.9828714017073072,0.9805902354780528,0.979103159379804
2023-08-08,0.9999148136476284,0.9982468784636062,0.9971721249685994,0.9959102680867595,0.9936227671551415,0.9936170026615643,0.9929009181471679,0.993154673844071,0.9926651300614873,0.9914261497526744,0.9873196211549647,0.9849989527940152,0.9827905482061,0.9811817435961717,0.9793350220224274
2023-08-09,0.9995639867157351,0.9992899961179691,0.9986056705723595,0.9982486812313632,0.9944275671517812,0.9950987707874781,0.9952715244122552,0.9953402315781041,0.9953628276375365,0.9906088297087146,0.986889373157996,0.9851349144613674,0.9829010427640472,0.9806038008526251,0.9790293344472043
2023-08-10,1.0000436195191948,1.0004961805231587,0.9994515447422048,0.9989318508605587,0.9962195908706444,0.9964657993983006,0.9947063752614401,0.9943978039437882,0.9946343676243552,0.9893268099286279,0.9863531161332848,0.9842704577987371,0.9828239199091157,0.9795403749380902,0.9792485577920488
2023-08-11,1.0024716577543733,1.0008020944708758,1.0022653098485088,1.0016185920435474,0.9993682334738925,0.9983526913746403,0.9946757800292503,0.9941113150861206,0.9941441208085665,0.988561642874711,0.9866818290856202,0.9831974497050452,0.982649573274314,0.9794327803955599,0.9786671568677434
2023-08-14,1.0005652398563079,0.9984599255946851,0.9972502255583235,0.9961519118547154,0.9956884833183056,0.9937974131377537,0.9949409561227854,0.9929245949373886,0.9936642308770302,0.9902704447020727,0.9865658165266907,0.9846459686746571,0.9835030250964154,0.9805840616352007,0.979570185473254
2023-08-15,1.0009484884816253,1.0012145594193937,1.0015948237019376,1.001306079150491,0.9974029266458182,0.9974825088595695,0.9963610574110622,0.9953236066058956,0.9946159760084101,0.9903576024962415,0.9876023489186929,0.9850196955811893,0.983253109390358,0.980084335307943,0.979327878449706
2023-08-16,0.9999483779391647,1.0024858655973508,1.0037240533345217,1.0012454378665767,1.001870221212337,0.9988721353035345,0.9979445633784877,0.9964344897689785,0.9933273014352991,0.9894675961010203,0.9864931463800662,0.9848604946721623,0.9835771342159321,0.980083063517305,0.9789478128524485
2023-08-17,1.0022723700955498,1.0041304062100391,1.0036061607786793,1.0030528226153725,1.0036108860303574,1.0040797662326084,1.0042500695035281,0.9979465254559777,0.9944789892145536,0.987181553002947,0.9848631028688106,0.9836020048063177,0.9829589630988991,0.979828235700213,0.9797342933670515
2023-08-18,1.0030749608304765,1.0041256589873329,1.0039821387346566,1.002693466804835,1.0027202531968786,1.0020822212209064,1.0002132489729396,0.9957024050805952,0.9923474621552864,0.9865170495509031,0.985500235674147,0.985934475169513,0.9832467281985235,0.980413417943443,0.985102307595874
2023-08-21,1.0019335928928688,1.00251373411874,1.0014343658453813,0.9988761331179968,0.9962850601338232,0.9931108128919832,0.9933887441543263,0.9897910804380582,0.9905295114335131,0.9881920023344779,0.9855760371997934,0.9856305409981186,0.9837542919594082,0.9823615262326557,0.9942073751160498
2023-08-22,1.0011708224631797,0.9998061030918285,0.9979467932167243,0.9983808800956154,0.9968226553742221,0.9958092254007809,0.9967078846717966,0.9940009981733553,0.9939129744697384,0.9916127958308083,0.9877937980922953,0.9891980206026583,0.9864791776593893,0.9868045068347144,0.9983828683645224
2023-08-23,0.9986960821118142,0.998298461576815,0.9969340056575108,0.9953819053660103,0.9929824624173588,0.9937307183582677,0.9928450511121845,0.994294022792417,0.9943523640281642,0.9900392372351928,0.9863673230966665,0.9873889767661688,0.9863223092011179,0.987132074845484,0.9969507236126895
2023-08-24,0.9993253877367699,1.0007073275179286,1.0010054583914176,1.0023842904570284,0.9994939489936406,1.0007763169057484,1.003863032442847,1.0018155694158555,1.0001743077261414,1.0004120361452282,0.999352624025764,1.0018017571886584,1.0008447992049407,1.0072368832730836,1.015985006995418
2023-08-25,1.0012473790730139,0.9998486432059872,1.001749331241292,1.0025676299668937,1.0003449595471943,0.9993985455624329,1.0008516258492017,0.9988060881621164,0.9981654453742937,0.9989424656457043,0.9951259237198091,0.9976977577532167,0.999328255773011,1.007361909451143,1.0165094864535045
2023-08-28,1.0006429569365634,0.9995605861290727,0.9998449306941716,1.0008537040754417,0.9995257627497007,0.9992240968456317,1.0033875953224165,1.0041077098594444,1.003178363816204,1.001223354161316,0.9999764548086832,0.9974387763995537,0.9992093917758836,1.0062471204434298,1.014750992645555
2023-08-29,0.9997972044483617,0.9979856290363222,0.9959084836819817,0.9978493263622442,0.9954720342631803,0.9971452951338371,0.9994086421339238,0.998521198249882,0.9989022758346039,0.9963431288802131,0.9952176788481155,0.9941369495150709,0.9925904768383415,0.9970942172333187,1.004874247876982
2023-08-30,0.999046794892723,0.9974228482629419,0.9959734365415909,0.998400993333465,0.9954828079145313,0.9978656506984904,0.9965491848838123,0.9951888287993945,0.9964913321121719,0.993020831048023,0.9898792624918599,0.9875098831073932,0.9849173457594413,0.9835605662747237,0.984319210195227
2023-08-31,0.999688859345773,1.0006768189917312,1.0000882241056954,1.000247631020964,0.9975127479617631,0.9993836779030151,0.9975569923699151,0.9966480109957919,0.9970605247494905,0.9943226028132492,0.9895730609217344,0.987522111794472,0.9851165032542015,0.9830717404017338,0.9802559010104389
2023-09-01,1.0014450215484874,1.0015271765971792,1.0008418398612917,1.0008514318792718,0.9976467295289538,0.9995780891923262,0.998401290005239,0.9971171959643318,0.9980439062148031,0.9941036340722057,0.9893876127682881,0.9877660968828437,0.9849192880079657,0.9825161721863245,0.9802774350137454
2023-09-05,1.002492469729655,1.0033939545283022,1.0026683947427861,1.0019943008524184,0.9990781989346005,1.0001554204215959,0.9989261987897671,0.9984741048164609,0.9981245895442593,0.9937294610013009,0.9897976644286034,0.9874962198654879,0.984288464428131,0.9824998530181197,0.9801475039214873
2023-09-06,1.0004766479030698,1.0005722470440035,1.0001460867329102,1.0005300183992856,0.9981419016672699,0.9987822520613373,0.9973722065808339,0.998461212655383,0.9982803551646083,0.9948356922657939,0.9900749147101238,0.9876281095209923,0.9845069068630535,0.9817691713328976,0.9796280840964983
2023-09-07,1.0022147514018844,1.002840319149077,1.0017725147338126,0.9994023223469216,0.9983928531625408,0.9980196378943973,0.997323084675358,0.9988534810554087,0.997202531233235,0.9937840264352773,0.9903488358251681,0.9868765395492684,0.9841158699826912,0.9820748004900867,0.9801199035953603
2023-09-08,1.0002858005337119,0.9992172722606217,0.9986981481755518,0.9992386666811283,0.9969135534368518,0.9972382464166849,0.9959602465564853,0.9971658239979365,0.997519976678316,0.9930908053262999,0.990060144431598,0.9868556725228694,0.9837027009053905,0.9821114936905389,0.9798471753835478
2023-09-11,1.0005982375151385,1.0003987723296424,1.000189624593606,0.9998147160030778,0.9977041678002609,0.9982948619710066,0.9975964066499289,0.9976297166001967,0.9983343729701122,0.9934324394500724,0.9899405740037281,0.9869594447833693,0.984287823390014,0.9819242015329717,0.9804832199597964
2023-09-12,1.0008001294124853,1.0006266506836723,1.0001606535019163,1.000488414113987,0.997201070158163,0.9991581448440323,0.997947813667991,0.99751689022271,0.998203889628366,0.9931495845513603,0.9898212633945831,0.9866008891203059,0.9840187889122691,0.9818201610074769,0.9804330131656473
2023-09-13,0.9996564707775798,1.0001684605522374,0.9990947185114598,0.9999787857645059,0.9968428069503448,0.9989822018690694,0.9976766290509081,0.9972507218642036,0.9977129957530585,0.9934562481650674,0.9901432621463233,0.9871940796672558,0.9843614936940831,0.98268607605426,0.9805109048004576
2023-09-14,1.0005270157247355,0.9995168041014125,0.9988339708602915,0.9981989183612039,0.9960138842250753,0.9950803229332307,0.9956601044986709,0.9949942131594579,0.9926159809961876,0.9887446584838575,0.985958530330497,0.9850940489570275,0.982381021561729,0.9799827519278752,0.9785691167129339
2023-09-15,0.9993067634304559,0.9989260300686437,0.9996749744480704,1.0002852006740266,0.9960513408611217,0.995287188872891,0.9959615784183039,0.995280216334219,0.9940849597679582,0.9900118877788009,0.98803923581372,0.985830634812052,0.9826441423331633,0.9804046800146492,0.9787354805552698
2023-09-18,0.9999285654042466,0.9982523262743094,0.9982763635182126,0.9979718544545961,0.9958990893738832,0.9947796382546851,0.9950150505346439,0.9954561156900092,0.992884677468262,0.989528378561507,0.9868344567182425,0.9868351146445383,0.9828423201412825,0.9814315524606677,0.9798933136415191
2023-09-19,0.9995637794659941,0.9995181871404051,0.9986289216325841,0.9974664419586472,0.9948675122859453,0.9929981313441358,0.9932481983803089,0.9932258186180658,0.9930372933642492,0.9897559322674142,0.9878827660052097,0.9882943723555586,0.9845758877809793,0.9824372925388904,0.9805025034809428
2023-09-20,0.9984481977710535,1.0016517264216884,1.0014217702644967,0.9997961535459677,0.997383977570673,0.9971440736552151,0.9957442504517712,0.9958093031981469,0.9964886779336827,0.9911901183706783,0.9895207883997107,0.987769285033215,0.9857804305071576,0.9828779900612521,0.980796990606714
2023-09-21,1.0018340683374307,1.0056256340391512,1.0067902280295646,1.0074368962515061,1.0089436997353574,1.008595925761997,1.0086538161835021,1.006616362990301,1.0063825554624484,1.0036697229313574,1.0024683936100918,1.0032140959252203,0.996570711074477,1.0035247275406005,1.0188873505107505
2023-09-22,0.9999829707531421,1.00583607308868,1.0070457569094757,1.0084377944636682,1.010469554058166,1.009187126101829,1.0112202908446686,1.0089254778482615,1.0072624097187743,1.0036853721386758,1.000392778537048,0.9997395251475746,0.9966157308961519,1.0029971604265098,1.0157753911149634
2023-09-25,1.0018530279708633,1.0032512863398493,1.0031234306161405,1.0037435230561291,1.0051486358618211,1.006445443233773,1.005985151348625,1.002956686838361,1.003808677252564,1.0005741316935026,1.0019244432984113,1.001664282117768,1.0052421538850234,1.0160006128563766,1.0195438863432758
